1
100000 100000
27721 37127 7
736 43640 85
51604 65590 9
42464 54096 96
22120 56342 47
5509 65864 92
20846 59974 83
49918 62800 63
62095 97864 65
5281 92148 95
69800 92100 67
15076 63725 78
8844 90576 91
44702 48554 93
19148 35486 3
20707 98277 93
31307 55878 11
42921 98058 18
32791 84809 5
65163 76874 47
39954 86985 35
38296 42893 16
43066 58258 32
51283 95368 7
53730 94214 62
26808 51531 93
70652 89066 43
14466 58281 37
17059 65923 4
50393 64827 43
19911 75032 49
33377 69912 5
75799 81939 50
24081 29465 52
1245 37064 21
24559 68103 63
32538 82043 32
9566 86352 23
14875 16493 97
62127 78077 11
3015 43081 29
50667 53594 3
22249 64036 40
51267 99722 41
31237 85391 36
8385 95149 98
43358 93892 92
5691 59325 99
23141 66346 19
10349 35376 34
40499 68867 68
70108 71925 23
35060 49356 72
35211 71432 58
56936 85551 60
41625 88805 13
2397 74934 36
7773 43989 98
75602 81061 15
3073 60443 29
3773 31758 95
58825 82567 87
65769 87088 84
15831 22092 72
56229 98215 41
62737 65870 10
20003 89293 90
34035 41238 23
40022 54588 45
24838 99986 12
3393 18577 22
4560 95166 38
13391 75169 58
12295 53639 9
43108 51708 80
67232 84892 90
70709 96749 41
47564 77698 50
65585 65951 88
35873 90497 83
6990 40796 64
56610 93531 50
14721 31527 3
86111 89685 62
41356 43657 52
17525 83400 93
76488 92876 62
18478 81710 84
9423 54906 22
9823 32157 8
543 14541 99
15326 86764 75
44572 96519 25
20942 55958 22
10924 94955 63
25581 47840 27
61051 94429 83
15211 63265 63
54112 98292 76
16438 89193 23
40976 95027 79
56003 91788 43
19535 47512 70
1628 20011 37
36398 38354 97
15071 94618 26
5751 61393 74
66442 87308 1
15581 57560 73
1753 78270 35
7433 31751 41
23237 93768 47
38576 82729 87
12791 88292 68
12504 81105 31
78306 85345 80
61802 93788 61
9760 70967 61
46007 94700 71
56062 58664 79
9810 73137 88
13720 76803 1
40528 63690 64
62364 98305 59
36369 95142 31
84022 85937 57
24589 37147 97
28249 37265 81
73032 91747 4
645 33066 6
31132 33221 75
2734 70083 65
17160 57840 72
51249 67792 69
53864 74465 72
1081 90877 91
53780 79500 56
12155 75919 19
9445 96039 32
29879 41030 50
3155 83719 55
11210 49104 69
13540 36367 21
9155 69560 88
26611 46873 55
5206 74696 14
31441 32606 90
14472 47466 16
13714 68702 26
71385 92660 50
78978 83471 98
18076 22356 71
57897 64005 66
24449 42285 70
54486 93529 12
8139 55201 23
27168 94841 64
29083 31515 44
67192 71027 82
17576 79682 100
58739 64572 98
27620 75800 77
295 85536 25
17780 70754 57
69787 90447 35
6430 19215 13
29695 94615 95
45723 58426 31
84452 91800 42
81315 98916 67
21855 45596 90
5380 52612 33
45095 66634 99
3704 11067 6
81262 86503 72
1817 63840 87
53361 67048 6
39719 67831 94
14774 87816 100
55431 75186 91
38859 49739 3
59318 99384 41
81325 98656 24
18709 35859 27
34764 62128 30
98982 99688 9
29738 77045 97
9481 52323 22
25970 56207 96
1035 21843 45
34686 79824 85
11166 16131 90
22026 57336 74
4081 15315 89
31351 41922 75
4974 95125 67
17880 40003 33
38768 92220 80
10294 59406 49
24318 33028 48
41898 78593 13
32864 83762 31
34059 64563 73
96554 97407 70
26578 60434 58
35232 92145 54
43447 72292 20
5936 78767 83
319 13320 68
19372 39851 43
79995 87043 73
17758 48848 73
63457 72247 97
9390 65576 21
7959 39394 6
80067 98954 97
35386 44590 28
83472 96142 48
11461 38000 35
6211 86415 30
33114 62554 68
27368 74329 55
36796 46988 40
19264 47065 92
38688 52354 60
15139 77067 40
33999 59837 1
12109 93162 82
78262 83757 30
50824 76472 50
29205 95649 4
31980 85328 28
67265 86134 67
72962 96267 15
64748 75412 6
2270 51738 27
42284 91735 80
23521 85557 6
34388 59700 62
69277 89722 66
37201 67443 41
74856 89141 49
70627 73534 89
16965 80279 37
53314 87777 24
53347 91028 53
44203 55829 70
1911 31379 80
1445 32237 64
33502 39833 59
27255 56857 42
1696 24229 46
28585 61386 27
7648 81332 5
47778 60814 83
2842 12686 74
14226 45684 47
51104 88970 32
4833 34800 9
87644 99305 50
4744 19211 41
42727 54483 91
62122 92205 47
18455 83548 24
31317 60075 37
17853 73580 37
13186 46203 74
36430 46522 96
68135 90528 69
14405 57053 38
57231 83136 80
6580 60305 88
26124 57236 90
1394 39643 47
78387 99035 100
16251 67965 34
22466 58775 73
74369 89258 69
30471 53028 86
55215 99836 82
45969 92328 29
49907 62479 70
17400 58572 64
54120 59117 44
30216 81243 18
50798 63039 64
5759 72126 83
32232 60023 41
35129 75344 18
30662 71196 44
37870 75566 59
25479 99563 36
55813 83047 98
13427 41208 54
23996 35157 63
32407 46419 31
45499 78451 48
74456 85981 58
1437 7651 1
36966 56523 92
54665 73669 52
3218 50736 12
75314 81405 29
32534 42864 20
25790 96009 18
78534 84127 23
37600 83182 18
64982 80649 3
68568 73821 24
89155 99097 8
2465 93905 44
4643 62044 1
36578 72348 9
36336 95566 94
14849 32299 27
28848 90774 24
13673 72994 16
17380 61514 13
4185 46501 73
10048 18711 59
37192 60016 24
13682 33406 59
5977 65440 55
87562 88761 8
60182 77038 49
44358 75760 30
40877 74130 55
12158 56282 89
23108 68524 17
85980 91763 53
18371 45192 12
37901 85905 73
16406 99534 22
9202 99545 37
59575 71241 100
41326 70757 64
41437 69332 90
13513 92484 12
25680 61116 28
6041 41318 40
66602 94500 95
25424 77833 73
48550 82766 63
34630 71237 9
24551 75293 65
81604 96853 82
8564 82285 10
15226 89575 14
84472 88307 7
13085 69505 27
35877 75591 25
74665 90854 77
55194 84140 53
72946 87165 99
7915 38019 56
1974 82785 60
3997 96565 98
1371 22361 59
5091 59214 77
67160 83727 45
49 75559 97
52275 53828 14
5288 20343 46
81649 92105 2
40991 79727 74
74996 92467 77
14821 71330 85
7643 41655 14
25761 32163 67
8753 68603 1
49113 96663 48
22322 57633 45
34116 68670 24
58853 74727 51
14378 30792 66
55864 62810 33
42914 66358 60
2271 59816 32
65811 81356 8
576 32429 31
13255 54709 11
13985 64494 79
20751 57164 60
8940 18178 94
6237 17111 65
12779 48439 12
56191 70233 23
1292 29925 61
69514 88872 62
11638 91713 3
32490 73238 51
64302 81272 51
20238 47398 29
6389 82427 50
15469 58915 63
22798 81431 42
30681 38152 28
92105 98557 30
3694 34435 24
13102 37332 29
10524 30719 51
24912 50986 77
19537 97555 30
6729 86131 42
36401 87393 98
5724 73776 60
30415 64596 68
20807 49813 48
67324 96001 65
35795 93397 22
23844 70192 53
52009 96783 80
27844 77221 88
26463 96840 94
40773 53177 80
32750 41945 73
1155 7811 66
63984 75432 4
56956 65677 91
26967 44260 23
33172 43517 70
69247 95403 46
43570 58595 99
45643 59732 95
17026 25715 25
46745 66728 61
81718 99895 44
36017 44524 64
37381 72563 84
21026 50198 57
39356 89808 40
7946 41003 21
24397 31106 26
46570 88394 30
2324 76407 96
9058 75984 39
74087 83972 71
6635 33551 80
30029 45753 90
24079 67477 38
1301 93616 14
4303 55193 30
8781 48788 8
24823 56584 100
38123 64382 80
52654 86415 69
55808 92661 52
13798 98018 95
62006 67175 34
33546 56798 85
74168 77065 3
11961 45955 53
61763 62691 46
9685 13741 25
40672 54717 42
68302 76268 76
24697 28591 19
4874 54834 73
4057 52661 46
11523 63062 86
6345 58612 87
5522 84969 50
5591 93515 47
19300 27344 66
5232 33110 10
17697 74814 61
81727 97593 21
81131 86211 64
8100 44400 1
10 16814 18
59904 98273 91
10245 16455 84
10017 85345 5
17183 91370 13
24999 98575 56
4762 51741 97
16808 91116 15
19993 97055 49
67445 84819 75
86506 93281 39
721 31752 97
6763 55766 44
19196 32794 52
71296 78112 21
7387 70289 24
41053 55826 18
17520 54329 89
84698 93303 57
8047 98628 65
47363 91666 49
13942 52102 71
13632 82051 54
54747 94286 21
80689 89337 9
66485 79583 10
60056 86801 75
60631 83879 74
44109 51033 22
6549 86163 8
15244 35455 11
9353 46639 59
25117 28295 81
2410 15218 65
43036 64247 65
28161 92143 28
36072 56110 49
24901 60018 72
68113 79048 41
29105 74213 81
37382 48071 72
31667 79820 40
5477 26625 77
30216 57714 90
16186 87396 67
6288 39493 89
42049 82516 24
26831 31427 29
10903 76551 34
13182 94099 55
39012 59170 57
46899 76582 43
2873 17718 23
44038 69311 32
40807 66170 19
541 1459 72
95191 98588 31
8885 80057 68
50869 98712 94
14977 37138 29
25531 25823 27
45932 56125 10
94529 95443 13
74982 78079 46
55366 89719 100
31460 45225 35
20255 36694 85
68566 84732 44
59094 98513 1
50109 87397 56
9322 31081 56
4690 81518 83
90734 99355 3
3903 90697 39
6349 75682 95
34709 42011 58
4177 44627 37
34297 36164 33
22005 50418 19
60813 63020 63
14065 19735 25
30379 53039 90
5302 36111 79
80122 88119 79
47885 98107 67
42180 50355 43
74259 88165 31
1276 88144 57
43100 92556 45
37639 70712 97
64503 81208 16
43643 48673 56
45668 99385 71
11524 39412 97
47474 93492 88
89957 94619 18
12416 95633 84
62801 95594 16
3126 98526 51
36512 95301 23
21323 46555 9
8957 47764 19
9048 97859 82
7852 36611 17
23838 74468 86
7337 85563 97
61835 72373 76
84581 91360 88
36973 46833 8
20977 52871 70
4487 70685 52
13289 30271 61
37006 65190 48
11439 88796 11
70514 81290 53
38589 57883 33
29443 38935 64
30481 57887 67
35460 72508 39
44984 57813 1
27895 61968 55
53710 79186 22
54584 63068 48
26701 86545 77
5531 85056 25
17712 42902 43
48669 59608 63
16770 49416 93
27618 77200 77
16363 80286 22
19890 46952 6
15297 86197 53
64464 80339 50
7139 72077 27
23622 36465 90
9917 29635 58
51078 80902 70
77180 82045 83
17382 65444 40
38679 63748 9
46203 78546 9
13809 68861 60
59048 87486 42
17202 72880 55
46022 84546 80
65770 97123 45
1046 51278 43
19684 90084 84
33322 60552 41
6388 30901 20
26828 61873 29
72403 96728 4
59962 91233 47
50528 93092 13
49063 86212 51
84701 97989 81
12994 16019 45
84228 98082 40
3449 6327 18
1199 47349 69
28798 52197 39
77781 83205 11
55962 95918 64
22027 96448 88
54791 68191 8
4543 62772 81
127 50537 14
17728 52871 34
23352 83890 26
59406 63310 86
43013 77831 25
30467 36566 14
28513 50866 67
38155 70134 81
57280 97659 84
20407 54417 15
78890 94411 32
85902 92916 95
25081 56397 74
13924 16419 15
51749 96136 98
44970 58992 17
84150 92321 70
26808 61276 39
27640 91053 64
82618 90711 68
10417 79603 33
27221 43413 8
9571 19172 27
76127 90341 47
39906 69944 16
25893 71391 85
73960 75822 47
24575 70770 13
72916 78192 17
50205 93321 24
29725 84909 10
9887 28647 30
17189 30429 6
64138 64339 93
1478 80009 92
18449 56413 31
52645 67984 57
36328 92791 86
60770 71336 82
10915 44653 79
87754 91168 21
27937 60403 14
16415 37754 97
30244 74129 40
10295 47468 42
8519 89554 32
20372 70759 34
34582 51212 38
21040 40063 60
2793 94676 65
55554 59837 54
36010 55430 79
48200 87052 10
1620 63470 68
24089 55255 44
12411 44396 82
67078 71658 15
41984 53040 98
24223 46954 17
6982 24357 5
3144 50238 81
34398 42914 53
44690 50093 4
37297 87930 43
74532 93240 71
49863 76770 2
5569 7321 39
6753 55622 55
22429 25696 42
35036 91174 73
7813 99610 18
77903 90179 6
25115 62026 22
51157 78283 62
80591 95133 68
71295 72292 76
81 95895 20
64642 79308 29
13075 44827 55
42059 50236 48
83769 98636 77
59250 78699 16
56320 70040 16
20949 81983 43
19566 87682 18
26349 98251 36
12689 46769 46
80099 88384 16
31765 69844 98
40571 77000 23
84690 95072 48
6246 39441 99
19634 54321 76
17831 61224 16
30021 69308 31
15022 16560 17
2392 4590 66
18392 84722 66
66919 71495 82
83129 91320 83
80512 81176 41
24024 26177 76
67501 91583 2
78349 95730 39
44394 95092 6
56356 90609 77
9594 75186 26
30294 75950 88
19123 89524 22
22837 54638 74
22197 62367 76
11272 77906 30
20239 74883 13
38035 86573 66
79436 96162 98
97524 98799 10
59783 69966 94
5305 98038 49
58117 89397 49
1690 15265 11
17452 38127 88
29727 99803 13
16746 88988 98
9919 26136 38
33170 65573 32
47534 53014 59
7325 22054 7
38899 44103 51
5601 45093 36
61257 76208 42
55135 58483 80
8677 94774 5
68047 70049 6
17539 77321 1
67660 72179 97
837 95630 88
4480 86377 19
35449 45291 18
32637 59221 63
34933 93562 59
26628 69131 33
57440 75002 55
59036 63905 77
36997 59950 9
23064 44395 52
32697 74821 16
38610 99632 92
18331 45161 82
7278 23152 67
24215 50063 71
66714 74302 31
24024 63028 99
59940 97697 49
11590 46985 88
61642 87301 71
56113 61046 14
54780 65724 61
65548 86852 52
78346 91895 45
38568 75846 59
42188 77337 93
49382 70202 36
9228 56908 63
33757 54587 84
16083 30522 28
60467 86525 55
23178 37123 31
708 59117 95
1288 12906 70
24770 54080 11
23128 32298 55
35099 95960 59
81477 95181 38
18697 43455 7
1147 11360 45
19266 91250 22
9487 76532 98
43035 53056 81
5433 43047 86
9187 41970 60
72648 76219 54
27574 49605 31
54352 76856 46
18287 72247 52
19114 90835 83
17253 84920 53
21673 33339 35
23087 82630 65
31011 43366 96
51552 74414 96
17253 58749 9
56435 82529 22
36089 65769 56
28624 32718 69
6197 77268 88
45086 79300 55
42236 69058 71
9639 79555 15
43575 73774 87
17460 34639 91
9591 42709 76
18437 77178 14
63571 86819 62
14319 18993 68
48969 57026 81
5083 70353 61
5047 99199 64
17329 72291 33
414 65568 18
21170 93008 58
17636 52881 83
4716 39907 15
3165 25678 63
14176 28280 90
15093 30993 34
11848 79121 85
24262 97807 49
6309 15127 3
5320 22619 87
7065 61244 72
9525 22561 97
2143 63545 1
4574 39308 46
20289 65509 83
49141 50567 70
9982 25948 6
51 33313 31
46371 95571 58
14209 64381 22
28443 58191 90
21475 78682 38
56381 83960 64
3300 3348 6
54679 75321 73
1850 17264 40
42210 49794 71
34936 89709 100
80022 84251 72
68020 88551 29
74978 76672 24
17745 40167 2
33279 50411 10
4746 22916 100
30884 74888 26
56770 65232 5
70449 95613 32
25448 34285 35
14190 75307 75
37004 48105 23
2424 12425 38
30046 64157 10
12527 42198 10
58523 62999 98
10005 73912 18
19005 91318 15
12975 65275 66
50817 71955 18
13707 95964 37
44363 62329 64
45685 49283 2
40585 88951 7
30917 54606 69
8873 26135 69
61911 95412 68
34686 48600 38
30250 90900 64
45770 49288 48
38087 83771 60
85202 85506 35
42112 95136 66
18964 19178 34
23821 59773 37
33945 42435 8
10787 58739 34
67115 69905 87
47525 68479 2
79045 87084 43
1366 11886 77
45261 54032 38
19306 89277 8
834 65326 35
18406 37468 60
94547 98312 79
53980 68044 20
20439 32592 75
13588 66522 3
23934 43284 79
19838 96926 15
45011 77602 39
48462 74893 49
21429 53423 17
477 46762 24
75341 81700 78
47762 48918 1
78923 96385 20
46505 99133 88
887 29234 24
54138 79218 40
30173 59608 74
13224 77466 72
67201 79093 28
15869 69139 55
3694 68273 91
23262 79001 76
51458 63122 83
893 41411 81
14124 27698 36
58203 89356 20
34198 96260 38
3672 47910 66
45399 83745 46
26155 42041 14
18063 51225 78
58548 74918 96
27455 57094 72
66686 85851 11
24084 31603 42
7512 17390 15
13059 48793 28
4556 49604 36
7685 20144 61
5225 16898 58
52590 89488 65
25274 94194 38
30802 63218 95
14394 83592 46
34302 61542 71
19265 98078 53
10440 37234 94
13368 44838 41
3095 16705 66
71564 79246 21
59792 92739 92
12503 35163 52
16641 73321 61
23189 43670 92
6782 92436 56
55590 80942 94
20371 40551 61
19502 45482 47
7506 39628 55
16948 66435 85
3140 13975 22
81122 90763 72
19163 37565 22
16892 94838 66
19557 21126 36
10437 24113 13
1777 25243 100
23956 87734 65
48210 50634 23
21101 72363 76
65668 87387 79
38786 53971 53
64667 68133 90
74050 94299 49
45120 55286 34
11635 36750 58
28469 48836 1
27288 83929 88
15274 73539 38
21695 84036 64
61331 65748 41
38458 74596 14
93476 99043 12
49833 80138 35
17984 19918 79
57185 93799 49
29673 80441 61
5512 91353 65
84645 96718 94
16364 85891 48
1362 54536 38
34037 46469 89
29671 91420 98
31436 89020 40
6751 19824 54
25836 28757 30
27658 72104 55
12452 98490 39
70221 90845 2
48354 63009 99
30186 50698 55
43337 88182 47
1306 95005 78
25984 28391 5
312 69304 77
14042 30172 71
35151 62966 24
79301 79585 76
42633 83477 9
13853 90142 52
60320 98279 14
31954 87897 7
2753 22618 50
8326 40598 50
86369 96594 100
16301 26023 23
66888 70353 9
15867 79992 39
16462 22920 21
14274 77094 31
50339 64487 23
7619 52240 83
57212 85093 58
31828 54531 68
41999 87709 59
36156 46421 67
25979 52044 84
68541 98404 11
70222 94356 88
6494 16249 22
1415 13059 93
25946 38255 48
10177 33220 89
28339 80220 89
43180 63281 83
91003 99164 99
25232 40822 1
21414 26928 8
17407 57742 3
12879 34473 89
566 50684 95
62274 69213 68
44111 74907 68
43445 55094 21
24814 77705 35
80029 90779 68
55561 63112 75
46538 69783 32
6530 28950 3
7078 87015 88
5978 93354 88
69548 83190 10
83 10368 86
17810 40657 15
55922 78704 6
15987 32725 10
60211 99233 86
40359 71010 66
37801 55285 82
10189 25753 63
69228 86026 31
26054 38797 9
20511 89152 76
58224 71141 22
35626 74270 21
45995 80170 45
11553 25720 22
79052 84669 83
11551 25767 96
47084 98567 83
37092 60117 42
42892 97630 72
24767 45634 58
69015 85426 53
6578 96722 88
24957 55878 62
66221 92634 38
61972 78511 49
6264 59452 56
55124 99907 65
2592 63715 34
10582 56953 25
23242 42719 3
18857 70578 46
34591 51843 97
2287 85875 80
5224 88303 38
2798 44181 72
11285 51210 90
21268 46396 2
15015 38937 29
28524 46715 34
20188 74748 90
25264 70272 88
76130 92540 24
12890 68712 6
8296 29260 96
39735 80153 3
82590 98736 4
5812 30974 43
10666 30887 20
60442 82061 47
71416 81928 35
20868 85482 12
88663 94508 51
41194 56446 38
78354 97255 33
34589 53853 6
22317 75148 78
50542 91489 32
32529 61868 10
24082 34240 11
40661 43960 93
67305 77024 64
48363 99946 79
11146 62931 69
8837 12094 20
53928 92281 59
13088 14589 55
4413 15102 46
7070 42524 87
9677 54736 45
6989 11656 28
18164 64391 95
43462 52192 45
19023 65713 88
45218 50449 47
10861 29705 36
34282 84002 86
2082 34788 2
61512 68788 80
19569 55289 100
3747 22554 3
18020 66458 46
26743 57056 67
17818 89413 38
51397 64681 36
20989 71635 88
7423 51290 8
16239 51833 19
10493 46676 41
24173 70724 90
55423 59452 48
24828 42667 47
3858 29221 81
8713 79545 65
66725 70614 45
24368 53525 54
86602 96057 93
19811 82008 95
28680 56950 17
11833 25216 36
64419 71685 22
78742 89099 51
21235 38389 49
9058 23056 41
28204 47186 76
35851 53791 34
1314 9910 49
18766 82396 17
98025 99153 42
31967 99861 59
502 55942 27
58864 74980 30
51630 84350 84
25412 72989 7
33283 55012 34
47637 59525 43
74333 79413 85
20439 68622 41
14576 34362 63
32048 64230 87
32583 43691 56
48079 71679 75
46627 81698 53
60058 96158 48
51934 98240 58
44504 46886 99
41276 65708 30
2382 79751 8
19875 45173 1
55214 78884 96
3174 7430 42
68594 94283 43
36429 73550 7
28167 37719 23
4819 87150 8
29653 77503 6
54344 82238 28
54740 78286 49
29506 49031 79
26363 80606 96
6732 96170 93
23971 92202 45
18482 80876 24
3660 78553 97
8152 14326 17
26416 95024 8
9356 83544 58
55512 92961 54
28420 92940 5
46159 58913 22
14142 38789 45
10831 95768 2
81037 84951 58
16590 20698 85
29151 31800 21
7819 94729 14
55346 88148 2
32330 33036 41
29612 56389 60
64872 95133 2
2855 40476 11
17078 44063 59
20960 44875 99
69495 92326 34
24146 25321 100
83331 85661 16
55734 81096 34
29712 75890 72
35643 80599 45
48305 48846 25
22076 66402 4
25657 78123 67
9173 27977 93
81380 81503 57
5426 61379 64
62628 85375 2
24261 79457 100
90540 93668 69
18558 32905 73
70834 93799 68
19926 36480 26
24896 50054 73
1780 39265 1
21287 63786 7
10554 47237 34
21287 38008 44
19060 55061 28
71653 78075 25
9155 80194 22
54394 72951 34
28633 93731 67
13796 24762 98
17025 71477 66
15459 15560 85
40035 97812 72
16462 46124 97
31757 59795 36
12109 59558 39
10500 53529 4
24086 80790 31
5141 47367 76
19569 91040 91
17986 34126 83
60535 81885 23
39801 45018 74
1125 36015 13
36849 73598 43
51669 62471 64
46899 72676 8
24325 29419 81
12321 42404 27
81230 84670 97
42364 47985 46
23135 38575 93
239 42143 77
41578 88259 42
64258 99568 62
36376 43651 64
49392 84796 65
40788 81103 12
43304 58329 33
47217 86485 67
17237 98733 23
31275 49671 74
16759 87119 58
50930 79002 24
489 48375 84
6061 82303 20
9616 32409 49
80952 83836 51
70030 78556 80
41292 78757 88
32251 52547 95
68872 89868 7
7185 30270 88
12607 72663 1
39028 97481 63
70385 81443 67
14668 85718 37
32818 68349 64
78066 78690 48
22194 42906 55
34580 56517 20
