1000
100 100
77 94 71
79 92 23
10 37 15
41 74 46
29 75 56
5 36 50
17 90 25
11 28 37
1 50 93
76 81 85
10 82 76
40 55 22
24 85 25
23 31 71
77 87 83
69 84 67
47 78 16
14 55 40
71 88 34
2 22 61
30 79 49
1 25 61
7 84 44
61 88 5
67 82 90
2 28 96
60 94 74
10 28 21
29 58 62
40 52 3
70 74 98
15 45 41
24 64 80
85 100 84
31 31 12
71 91 98
25 48 66
57 76 6
10 56 91
6 16 77
42 83 97
28 100 20
3 16 75
10 86 60
10 34 36
67 78 74
23 82 6
28 97 28
12 84 81
56 63 36
4 26 20
54 62 19
18 73 49
15 17 88
47 53 89
71 95 89
9 81 55
51 64 3
44 98 81
27 45 75
41 55 88
22 99 55
3 4 82
55 65 78
60 78 2
10 62 1
72 85 33
33 56 9
8 89 33
5 42 21
4 39 39
7 40 78
49 57 6
20 73 62
2 58 15
76 91 36
8 74 44
22 64 30
1 11 74
64 90 22
55 88 37
11 62 77
74 75 37
14 65 22
78 100 86
100 100
40 88 81
4 90 59
51 82 67
39 63 92
52 91 51
53 91 7
93 96 100
11 16 3
45 87 77
4 97 27
23 31 33
39 100 90
74 95 26
20 58 84
7 54 58
3 92 3
44 46 91
45 74 67
28 32 27
31 66 43
26 30 48
47 81 42
43 50 45
49 53 55
24 97 85
67 87 10
22 40 4
7 30 41
15 65 35
40 90 50
38 84 16
3 52 48
77 98 2
24 84 63
54 58 93
18 98 68
7 100 69
29 48 98
2 7 31
32 80 47
74 83 20
49 94 6
32 78 13
13 22 42
5 19 26
54 87 6
5 60 58
16 72 59
27 34 78
46 94 68
23 45 88
78 86 16
67 91 7
5 93 33
23 63 68
26 43 28
25 48 92
33 35 71
83 94 38
36 59 8
49 67 79
15 41 80
39 43 31
32 97 70
59 76 38
26 96 92
20 46 7
10 82 25
24 58 64
52 72 35
10 98 55
9 47 99
18 59 33
14 52 35
1 76 9
1 32 85
56 80 58
85 100 95
2 34 20
37 53 34
31 82 96
52 90 71
2 27 71
42 49 17
3 32 46
25 96 74
18 40 29
26 98 17
52 75 91
60 77 64
45 79 47
61 84 10
70 81 14
25 42 4
93 95 16
37 66 3
1 18 79
50 52 10
27 76 10
59 79 60
100 100
29 39 82
3 50 87
2 83 94
18 93 94
3 18 33
74 100 62
15 48 15
6 21 63
55 71 92
57 97 31
3 71 17
3 61 55
90 98 80
37 47 37
67 89 48
47 54 88
22 29 83
34 64 77
11 66 21
24 83 53
17 86 55
13 61 1
6 90 37
6 92 26
15 50 10
2 22 25
43 91 58
37 61 93
3 79 43
53 86 82
19 31 95
53 91 89
49 57 5
8 87 15
1 81 98
33 94 79
26 49 89
21 100 44
97 99 83
48 95 58
1 40 75
54 85 91
7 35 81
24 67 13
46 87 81
33 64 81
22 77 46
9 15 99
48 81 10
17 73 85
69 99 77
27 79 71
37 59 89
51 58 71
4 100 63
17 91 29
46 61 37
5 32 24
57 78 68
66 86 33
68 72 1
47 48 8
7 53 31
41 73 33
34 46 44
23 43 47
33 50 54
67 90 47
9 16 99
20 54 29
24 42 73
46 82 87
40 40 31
43 62 61
62 98 50
33 54 5
16 27 86
45 49 2
1 52 27
28 51 66
11 68 99
3 99 63
4 30 88
55 77 96
56 86 39
90 96 17
5 7 55
12 36 78
6 26 88
12 42 20
50 97 57
31 32 8
56 89 94
72 76 46
42 91 13
16 59 42
3 85 19
15 27 54
12 76 6
9 70 46
100 100
71 92 26
3 89 24
9 99 4
10 58 47
12 25 88
54 85 47
46 64 50
68 84 52
44 49 51
4 20 24
68 92 81
61 83 52
3 57 60
58 83 92
57 63 24
27 40 80
7 32 33
54 56 24
19 35 72
70 84 19
26 28 13
24 39 66
59 80 96
44 54 88
46 58 39
70 93 47
44 58 73
57 100 93
32 92 38
32 82 13
40 72 43
48 93 16
57 95 31
44 81 31
5 55 74
5 44 83
15 38 2
27 89 93
26 67 19
7 76 26
6 99 25
1 25 42
15 65 24
29 47 21
4 61 45
76 88 38
39 42 16
67 73 45
38 80 71
60 76 27
47 93 24
36 79 70
5 67 13
24 71 1
54 74 8
49 52 86
37 51 63
71 88 80
23 68 56
47 55 40
46 67 81
67 85 31
23 79 2
88 95 87
6 10 20
59 69 51
21 83 41
28 92 28
22 45 92
19 49 84
35 43 51
69 97 14
46 100 31
55 69 46
76 93 15
29 55 99
25 34 57
4 30 38
44 90 27
5 34 6
6 62 81
14 25 42
37 44 76
6 63 62
46 100 8
30 60 89
38 88 96
20 97 55
80 81 61
44 86 1
44 66 90
79 96 43
21 72 21
15 67 86
26 83 82
29 71 36
61 95 81
16 99 46
45 46 81
44 65 39
100 100
6 37 67
42 78 7
64 90 65
28 47 27
61 78 50
16 83 95
10 53 29
16 87 32
17 95 64
4 67 37
30 54 97
51 61 14
52 75 27
3 76 47
82 97 66
48 99 54
18 95 90
69 71 4
44 72 35
10 97 67
71 97 18
36 77 36
4 94 99
60 69 26
27 54 3
14 23 15
18 100 78
39 56 15
34 55 97
22 96 14
10 66 82
26 80 71
30 60 95
60 89 40
38 88 15
48 60 70
38 80 99
7 57 68
45 75 89
38 50 41
8 84 60
50 89 69
48 84 90
15 45 19
16 57 83
11 59 40
33 50 24
78 81 90
61 72 23
33 66 64
18 35 5
37 93 92
54 57 47
42 60 21
23 47 83
73 87 30
20 78 73
38 63 12
14 39 30
49 94 26
15 71 14
34 69 46
41 83 82
42 85 67
46 96 5
9 91 48
33 82 19
77 88 62
15 60 19
10 71 51
40 86 24
51 57 85
28 99 85
6 97 51
41 67 29
81 93 41
32 94 28
15 56 36
63 65 20
1 75 74
11 38 56
19 53 83
54 79 23
89 96 82
40 64 84
4 42 20
3 68 90
12 71 20
23 85 88
17 78 55
77 99 70
18 91 67
63 69 37
3 71 57
44 62 5
64 92 28
30 92 49
16 43 4
26 30 90
11 36 70
100 100
42 44 80
58 87 36
12 58 32
10 58 32
46 61 81
42 53 78
37 80 60
6 13 19
50 64 49
44 92 82
15 41 47
28 88 55
40 59 72
78 100 65
79 90 92
16 51 28
4 34 13
17 65 73
53 67 96
13 40 15
72 84 26
7 38 34
12 100 71
6 50 70
39 50 39
47 75 80
1 15 87
1 60 46
2 68 5
77 90 8
17 60 73
46 98 54
20 96 88
20 48 42
49 95 31
57 80 27
6 39 3
64 81 44
17 98 6
37 87 64
52 89 84
13 64 5
47 92 64
11 42 5
14 93 73
3 18 8
36 36 57
58 96 49
31 93 82
28 86 87
44 68 62
13 56 84
3 74 61
53 67 23
14 77 15
47 56 55
27 87 16
6 35 18
72 75 34
67 93 83
51 80 33
2 89 51
19 27 64
18 41 83
8 16 39
22 42 78
30 76 15
47 76 44
17 38 43
72 85 31
35 73 88
70 75 76
18 43 60
17 43 89
6 83 22
1 80 14
64 83 100
2 70 7
6 43 57
8 65 6
26 94 17
53 57 77
14 35 77
15 53 59
57 76 33
38 51 21
43 55 57
65 98 28
7 25 35
9 94 78
10 70 53
72 88 56
17 73 34
1 24 39
7 67 55
73 94 85
35 62 21
36 70 92
7 9 68
39 64 40
100 100
30 93 41
25 73 18
65 91 99
45 72 60
7 43 79
20 95 78
41 96 72
10 67 87
19 84 15
12 75 34
23 90 92
83 89 87
13 47 62
75 93 79
11 92 9
80 98 41
41 55 35
49 53 67
62 85 88
67 94 73
64 88 45
73 74 8
67 82 62
17 66 13
40 87 60
16 18 26
10 76 22
26 60 47
22 76 54
61 84 74
42 97 81
12 23 50
36 85 54
36 93 34
12 63 42
7 81 40
49 81 26
50 91 23
26 28 35
23 90 15
12 23 21
7 84 8
3 84 13
28 48 30
46 69 62
8 96 73
52 65 55
68 74 86
80 86 46
51 77 56
59 87 24
60 67 58
25 28 65
66 79 59
28 34 84
75 76 50
79 87 1
44 56 64
72 77 58
35 85 51
24 100 59
19 21 27
9 71 24
75 81 45
98 99 69
39 41 84
65 99 42
51 64 5
27 96 95
14 38 37
28 79 76
1 65 63
1 11 39
89 100 50
64 88 20
39 52 67
50 94 53
1 84 51
79 99 29
22 89 30
61 90 80
49 99 80
90 98 42
46 49 37
50 95 78
34 87 93
73 92 96
29 93 74
2 96 94
19 53 78
24 82 9
9 16 79
55 67 17
3 9 56
70 91 46
3 51 88
24 53 26
9 62 79
35 82 79
50 60 86
100 100
6 53 8
15 43 76
16 31 10
41 70 79
74 88 26
76 86 77
45 57 92
17 43 31
65 73 20
56 69 73
59 95 37
17 60 33
50 72 20
55 65 44
15 68 8
18 85 91
20 79 50
15 82 12
88 97 61
13 95 81
3 85 7
88 95 10
37 51 39
86 98 19
60 78 80
28 38 19
38 58 8
2 39 34
39 47 81
73 75 65
6 61 52
12 72 97
18 87 87
12 21 68
1 33 62
21 48 6
40 54 20
49 52 38
6 35 51
18 41 52
26 49 24
27 44 6
23 95 57
7 8 51
8 24 100
84 97 15
20 49 64
23 38 8
40 73 97
16 28 75
23 72 9
50 68 64
36 83 69
35 83 48
53 62 88
65 92 45
44 71 97
49 74 86
10 37 87
63 89 10
36 97 52
33 58 13
81 84 78
37 69 37
11 24 58
54 60 24
72 85 52
26 43 79
28 96 41
25 35 46
96 99 34
19 44 54
29 55 29
4 36 49
5 18 93
53 86 82
31 48 88
25 83 38
42 85 94
50 99 51
50 90 3
62 99 5
63 100 5
15 62 65
25 76 33
18 73 41
3 3 67
50 81 23
52 63 63
40 90 8
17 19 10
15 70 27
32 92 36
22 75 6
23 75 13
34 43 30
66 71 11
39 82 28
57 62 7
48 87 47
100 100
11 55 20
24 50 66
58 65 18
18 18 40
12 50 18
26 44 2
43 89 31
14 40 79
13 93 73
12 15 23
34 34 87
27 48 6
58 99 4
13 96 69
12 37 100
4 8 2
38 64 16
20 77 28
46 65 71
12 94 26
10 74 70
60 93 89
7 33 9
31 55 42
6 86 93
12 13 82
28 36 30
17 66 6
62 77 18
46 78 78
22 89 37
61 87 20
45 76 87
23 23 89
3 37 26
29 74 90
12 76 92
34 95 23
21 76 89
47 64 90
47 97 37
47 92 41
16 57 66
51 99 24
9 61 61
79 94 10
9 44 43
62 96 5
54 83 6
25 71 77
24 38 67
83 86 85
13 13 8
67 83 21
34 62 26
42 43 41
17 50 95
31 35 74
42 53 65
24 41 9
25 52 81
87 90 27
83 88 37
52 95 65
69 79 76
66 94 49
38 91 87
29 70 37
18 49 51
81 89 54
1 5 83
12 16 63
25 91 50
61 66 23
37 67 35
10 70 51
10 92 4
24 80 22
43 66 9
9 96 11
52 92 32
34 71 1
69 95 3
5 37 39
8 44 16
22 44 61
27 95 55
89 100 78
8 75 8
18 84 61
69 78 97
17 67 18
57 94 47
54 58 59
3 100 32
81 85 24
49 61 81
55 96 81
17 24 74
45 80 81
100 100
10 97 17
12 98 91
12 65 22
9 21 68
50 92 79
10 73 81
11 32 70
11 36 15
58 62 66
57 94 87
52 89 1
78 100 2
46 89 99
30 66 57
7 37 46
13 38 98
70 84 26
18 91 17
69 71 46
11 66 82
5 31 50
25 72 99
82 94 39
47 66 9
14 60 31
71 87 93
30 92 62
54 100 56
17 41 13
20 86 23
14 71 99
49 88 36
60 71 18
24 28 34
15 32 43
10 16 28
64 67 20
17 46 82
41 72 41
62 74 32
41 52 6
46 72 25
11 82 19
3 14 48
34 64 97
44 54 76
66 98 46
50 72 99
51 68 76
33 57 77
27 67 86
48 84 44
1 5 14
87 88 58
12 66 45
1 47 39
75 99 20
32 84 8
45 69 77
43 86 75
21 80 28
11 18 88
16 31 49
45 97 63
35 38 32
1 77 73
89 94 22
40 41 12
13 39 51
28 97 38
25 44 83
26 42 62
40 50 66
44 97 86
14 61 67
87 100 78
24 44 47
29 83 24
40 63 64
4 50 47
38 85 58
34 100 30
21 40 23
54 98 78
21 34 82
47 72 29
26 46 51
49 52 60
53 89 100
61 86 53
34 35 81
65 80 41
2 68 55
29 50 79
83 100 57
42 51 35
60 87 97
62 80 94
5 43 58
3 24 87
100 100
74 99 70
56 83 65
74 91 85
6 67 6
21 70 9
52 88 48
67 89 13
64 75 25
11 17 82
72 79 90
19 48 60
1 88 22
6 61 46
2 78 65
18 57 19
55 67 63
46 96 94
41 84 22
75 85 27
47 67 67
8 30 92
23 70 67
5 67 43
75 97 96
31 96 8
6 49 88
15 48 52
32 75 70
25 35 76
66 85 19
34 100 42
13 69 83
6 50 23
82 99 62
55 85 1
67 97 12
21 49 32
11 74 41
29 75 60
28 59 83
2 74 23
42 68 31
12 68 88
37 75 32
48 55 46
10 30 65
81 96 36
33 69 50
18 32 87
28 90 15
4 88 22
15 71 33
26 77 78
9 79 38
60 65 15
45 56 7
6 18 87
6 67 38
66 82 46
56 66 85
44 55 100
36 76 40
7 68 82
10 66 87
74 89 18
89 95 71
46 56 21
19 51 1
31 65 83
21 77 46
19 96 2
3 39 35
32 34 46
48 63 39
37 38 18
47 54 96
43 71 14
14 37 35
24 58 35
58 96 79
58 58 55
13 94 91
49 91 78
1 75 4
27 91 68
94 96 4
43 98 96
16 90 66
62 98 65
50 59 47
42 70 11
10 58 11
1 33 12
61 67 60
9 56 56
16 25 88
25 37 57
27 36 71
13 47 35
20 32 56
100 100
9 37 99
47 91 62
4 66 74
80 81 10
31 54 78
2 14 67
20 51 23
12 49 84
21 98 43
59 65 57
24 59 6
6 83 81
17 95 14
45 55 62
13 39 4
70 97 92
15 92 34
1 36 89
26 87 7
3 41 64
27 88 74
12 20 1
19 33 71
76 76 93
10 30 18
70 84 27
43 75 62
18 82 18
38 66 74
9 26 47
23 73 84
46 98 89
19 61 42
43 97 96
4 40 98
35 91 29
3 95 20
29 94 41
6 45 95
21 41 8
25 61 96
4 78 8
35 41 6
74 83 17
26 91 18
54 68 49
24 60 45
23 28 51
29 46 9
51 59 90
7 99 67
35 93 93
91 95 78
3 25 39
16 53 12
49 82 20
70 99 90
1 29 6
2 43 55
85 99 12
92 97 89
47 65 67
14 18 12
14 83 12
54 55 91
78 95 27
23 100 13
11 23 72
7 96 98
21 31 28
3 76 84
7 68 44
1 93 20
18 77 12
43 73 26
54 82 79
50 85 21
15 46 100
2 81 39
71 97 28
6 69 92
24 78 44
20 72 62
23 49 11
9 22 73
16 87 53
23 81 26
5 14 21
1 43 57
36 55 81
12 84 47
20 25 71
9 99 95
18 21 70
40 91 57
24 67 57
29 56 1
8 97 53
29 91 90
16 21 36
100 100
75 98 76
27 90 10
21 39 11
30 92 50
59 76 78
31 51 51
17 32 20
1 69 79
2 81 39
47 65 76
33 90 70
9 16 92
30 49 76
27 53 52
16 48 69
3 64 5
34 70 64
81 91 4
68 71 70
17 19 8
12 18 98
17 83 22
75 76 24
72 91 35
79 87 61
93 98 31
19 67 52
59 86 14
64 90 54
5 65 66
42 91 66
6 74 4
36 52 39
7 10 19
7 98 49
78 84 51
47 47 53
23 99 25
11 91 57
60 88 29
1 15 89
29 77 46
1 13 50
37 94 63
23 96 53
23 94 92
53 91 93
64 75 83
2 28 42
70 92 38
69 70 93
7 28 92
13 57 94
32 49 20
11 38 33
39 79 44
44 73 71
23 38 41
7 92 55
12 22 61
15 81 80
79 90 90
30 59 100
6 45 100
50 59 95
18 27 72
52 77 17
38 100 38
35 71 81
25 38 12
45 79 98
40 43 72
27 67 40
49 89 92
18 91 28
7 23 58
23 51 75
45 54 71
25 91 68
58 94 2
50 96 50
17 22 22
48 70 60
25 35 56
15 36 37
57 75 69
48 75 20
11 71 32
55 91 4
43 77 98
33 98 90
60 67 53
7 17 75
3 10 59
46 93 37
50 75 76
16 47 72
45 74 2
41 57 39
38 48 22
100 100
16 52 42
44 87 77
26 74 27
74 89 28
87 100 58
18 62 16
22 68 77
6 11 96
18 54 17
39 85 64
9 22 100
16 60 47
90 99 26
8 26 42
67 70 37
3 79 53
6 12 90
52 56 59
31 32 63
45 87 63
35 63 98
10 13 2
14 34 44
48 92 66
8 57 81
50 69 34
3 71 46
60 69 47
24 35 93
19 49 56
32 90 74
54 77 91
11 92 55
10 99 39
36 59 19
50 51 58
16 27 8
49 96 38
5 20 7
56 59 13
33 97 78
42 92 48
49 55 67
13 68 15
14 84 40
33 69 47
3 80 70
5 25 13
6 33 65
63 71 29
36 37 36
56 96 4
3 24 6
64 98 15
12 12 82
79 79 88
44 62 47
36 62 84
22 39 91
73 84 69
28 65 37
16 75 43
26 37 60
20 94 62
22 61 58
66 74 98
54 96 68
26 56 58
38 62 32
63 71 44
13 78 75
12 86 29
62 65 77
10 62 58
56 83 66
18 38 77
17 67 57
41 91 76
72 88 93
68 71 71
50 71 44
35 77 73
2 13 89
56 85 27
2 56 89
8 63 24
25 53 97
79 96 3
20 21 80
76 87 45
7 36 38
62 67 39
30 34 28
14 73 24
33 66 54
26 87 1
28 30 98
16 58 15
50 95 23
23 52 77
100 100
8 30 57
23 39 55
13 100 4
81 87 85
57 94 65
2 22 57
49 99 98
34 54 73
63 78 10
35 70 1
28 69 46
47 95 91
5 79 87
16 24 14
74 97 58
22 98 83
20 45 54
19 22 19
65 96 11
4 84 24
49 52 27
14 31 31
57 89 73
46 69 82
44 60 43
45 53 18
12 92 41
51 99 77
8 38 3
2 72 29
31 54 70
18 41 72
37 80 82
10 35 11
22 62 74
11 28 100
7 31 58
74 97 44
23 78 39
56 85 31
47 55 60
45 83 30
57 83 21
31 100 93
38 74 84
46 78 38
81 100 35
47 89 41
96 100 100
7 38 81
28 50 90
5 93 33
5 65 48
18 39 59
12 97 53
71 99 49
18 26 5
54 85 14
57 91 58
7 24 26
11 36 62
11 15 30
22 50 35
18 30 66
81 97 11
27 34 82
7 27 66
13 70 67
1 84 39
54 74 40
5 22 15
10 48 22
23 56 18
9 95 49
81 100 62
36 66 43
11 67 43
82 91 96
90 91 82
24 44 24
37 59 19
13 90 73
79 86 7
11 79 22
80 95 61
43 45 93
82 85 7
44 99 10
30 46 33
18 50 20
25 49 81
9 35 3
24 83 86
3 23 83
41 55 24
59 74 62
37 50 76
5 52 71
28 44 24
30 57 40
100 100
3 82 23
36 69 90
26 73 19
25 84 89
54 95 3
41 60 32
8 98 82
49 89 8
28 63 52
22 60 96
15 92 52
45 70 94
31 33 7
28 45 32
2 46 62
83 91 25
74 90 47
74 84 61
39 98 99
25 67 39
60 61 12
84 98 44
9 51 100
42 46 14
44 85 24
64 90 34
99 99 4
24 54 43
23 54 60
17 99 6
2 65 92
11 36 38
4 34 3
39 82 38
47 76 14
64 67 82
7 64 1
73 100 22
15 37 2
43 99 51
69 77 88
50 65 72
82 90 22
41 67 14
33 98 11
90 100 42
61 100 14
20 32 11
50 76 11
57 58 73
17 93 100
10 52 53
27 96 60
48 68 25
4 91 42
61 68 31
32 65 65
73 93 97
24 90 56
41 64 19
20 51 65
2 97 49
21 99 30
16 42 68
21 86 89
18 60 28
69 75 10
28 91 57
47 77 29
43 59 31
24 68 11
18 87 81
13 61 15
91 100 24
59 61 14
78 87 56
4 25 16
42 79 67
39 58 73
12 29 5
51 98 31
37 91 31
13 36 21
38 88 53
45 77 49
22 33 93
84 86 8
29 39 6
23 78 43
43 85 39
1 53 70
70 89 70
48 90 84
71 96 54
34 69 100
2 66 44
29 86 14
14 15 20
25 44 2
72 79 47
100 100
22 44 28
59 70 58
6 58 28
52 100 76
32 66 97
44 44 81
3 71 53
10 55 14
53 59 92
22 70 53
59 91 56
19 73 50
56 99 49
16 30 54
75 86 11
46 78 7
62 71 9
88 99 79
28 60 48
5 68 94
22 75 7
35 48 13
83 84 49
37 55 81
42 99 14
23 80 45
41 73 100
69 72 100
10 91 91
91 100 21
1 89 66
24 97 23
5 69 57
18 41 84
13 86 30
6 18 12
4 42 13
22 78 82
74 79 25
10 84 22
12 100 31
5 38 13
47 52 69
17 25 69
66 86 26
27 60 39
37 64 51
21 83 33
27 40 82
5 44 23
26 74 49
13 49 81
84 97 57
82 97 45
41 55 56
58 77 69
73 93 26
79 91 19
50 83 93
15 30 46
36 65 93
14 34 73
11 32 71
37 60 9
23 27 31
4 24 86
65 82 45
73 85 58
66 80 8
33 36 39
15 68 31
64 70 65
46 77 89
41 84 56
23 70 49
22 67 46
15 68 83
63 73 48
43 45 49
34 50 65
53 88 79
6 46 61
68 97 27
26 56 46
6 59 13
57 92 87
52 68 70
50 67 18
60 91 100
11 72 5
30 64 5
22 52 23
9 64 86
46 87 98
31 43 34
39 92 79
51 87 56
24 82 55
57 85 70
27 93 30
100 100
1 37 100
28 68 24
17 93 87
94 98 55
62 98 89
22 73 18
6 75 39
12 67 2
86 87 83
83 94 46
30 89 92
4 79 96
86 87 87
58 92 39
24 43 73
38 46 8
49 51 60
3 46 71
65 92 65
32 79 21
38 99 31
46 64 33
86 100 25
36 60 96
45 78 8
31 89 93
16 46 37
17 69 47
43 73 44
38 82 70
11 49 81
63 70 93
48 100 94
56 78 27
27 49 71
54 66 85
55 62 2
28 45 64
10 39 8
21 48 63
26 53 11
4 20 71
9 46 46
4 64 2
19 68 31
32 83 32
35 58 77
45 69 65
49 94 19
34 46 42
49 96 61
12 17 38
13 79 7
56 68 88
44 97 55
47 56 57
65 76 63
5 30 53
46 47 99
30 39 84
8 61 66
51 84 3
52 96 39
15 59 20
16 27 94
32 100 21
15 16 72
73 81 98
34 43 9
15 89 57
3 58 47
14 89 37
4 80 5
41 64 73
14 53 85
2 49 41
9 38 83
21 29 99
20 44 98
44 60 78
49 82 50
40 44 20
22 79 33
22 95 42
33 59 43
61 94 37
12 34 5
18 47 97
77 78 71
12 55 19
14 96 8
33 46 72
64 75 95
18 42 31
5 88 69
13 52 68
24 59 43
25 72 17
67 98 4
16 23 23
100 100
2 36 15
1 74 2
17 25 21
19 99 81
55 82 93
27 45 97
17 93 51
49 82 39
31 68 74
2 41 28
31 96 87
75 83 54
1 62 15
41 42 49
43 58 25
30 78 25
79 80 76
18 91 5
35 49 14
43 97 90
44 45 6
16 85 63
9 73 53
54 80 64
18 78 67
27 93 95
54 83 53
19 91 40
20 70 16
8 59 39
22 72 70
18 23 57
47 68 58
40 75 13
2 47 80
66 94 95
22 31 91
5 57 7
39 54 99
6 17 33
5 49 88
31 51 26
4 48 6
20 45 37
33 61 15
78 96 67
25 30 22
2 51 67
64 92 25
55 82 14
48 62 27
37 66 10
38 80 16
21 99 30
38 83 34
1 55 64
18 77 81
66 99 26
23 54 45
21 83 24
59 84 91
9 91 56
11 89 27
27 70 49
45 47 65
81 96 38
15 43 47
15 63 62
51 92 44
7 89 50
5 90 77
38 98 50
81 87 16
22 33 98
39 74 87
8 66 65
15 47 94
41 71 73
29 36 87
5 71 97
60 95 8
30 79 56
32 68 4
38 57 79
1 73 89
40 72 8
4 99 75
17 65 15
25 34 54
40 48 63
27 72 55
31 78 60
16 77 93
66 87 95
25 40 29
86 94 59
4 91 43
42 77 37
6 31 1
7 18 50
100 100
47 50 93
20 27 85
5 52 12
47 83 39
18 74 6
19 74 18
77 92 5
24 87 12
37 52 28
16 81 85
42 76 75
9 33 79
36 68 80
3 4 4
23 42 37
59 77 87
24 36 37
71 91 31
20 54 62
33 92 94
29 35 14
9 20 24
56 70 39
57 58 93
39 49 65
12 33 78
80 87 39
11 37 95
14 86 45
53 92 30
59 87 39
59 99 92
18 72 84
10 57 14
3 39 62
70 96 24
12 40 31
13 83 80
9 84 51
32 71 24
48 56 46
7 64 75
7 74 83
7 13 20
69 73 35
13 69 79
52 75 87
35 57 58
51 86 88
6 63 81
95 100 65
39 56 3
46 81 25
5 10 43
23 28 63
85 94 14
42 76 92
5 37 93
42 98 64
7 43 78
19 47 45
36 36 74
1 92 40
51 54 76
7 70 45
3 99 88
3 72 5
9 16 13
53 94 57
26 89 39
16 89 5
26 45 83
27 49 10
39 40 70
63 77 99
33 56 1
59 63 46
71 82 26
3 59 74
4 92 75
71 95 80
73 84 66
57 90 55
70 97 36
8 85 5
28 49 61
22 79 64
18 82 99
9 42 33
62 71 61
53 87 73
32 95 100
39 90 36
21 63 16
83 89 9
64 73 35
22 50 49
88 89 25
12 83 79
11 51 63
100 100
18 51 83
9 98 6
13 61 94
18 89 89
17 89 86
5 28 42
65 69 63
57 75 91
21 35 49
4 96 2
62 95 50
79 92 46
61 97 21
8 43 49
6 42 53
64 90 54
35 55 15
99 100 26
37 86 14
60 87 38
9 28 84
6 70 53
57 83 65
68 82 51
49 91 13
1 32 83
34 99 46
10 77 9
3 73 4
26 77 93
35 64 57
75 97 85
91 100 43
8 42 31
8 86 87
47 48 14
19 90 70
19 65 28
36 50 6
44 70 23
62 96 36
5 79 32
22 79 70
19 24 19
24 60 48
11 67 75
3 69 55
13 60 27
61 75 55
3 80 35
14 28 69
8 14 45
11 65 28
2 96 94
32 61 76
25 43 81
72 100 5
35 72 25
30 80 5
51 57 67
52 86 18
13 35 9
3 94 20
9 98 98
24 44 26
56 93 84
32 74 26
20 82 57
8 58 39
61 87 95
64 97 50
24 46 62
30 47 84
59 68 12
74 92 25
19 26 6
46 100 51
49 90 5
71 96 70
10 18 54
79 80 35
9 30 24
5 68 100
29 36 11
23 55 62
40 56 46
5 13 59
49 100 74
6 38 13
25 32 18
18 18 41
23 89 22
23 83 31
68 96 21
13 94 75
32 95 97
3 87 45
25 77 75
6 89 97
49 75 79
100 100
76 81 60
41 73 31
12 41 48
26 58 40
10 29 43
9 64 63
57 92 56
1 44 24
19 74 64
42 64 10
7 96 1
10 13 48
46 79 89
18 93 87
6 25 62
3 96 66
19 21 74
18 99 14
65 95 79
26 65 9
1 83 26
25 68 20
65 93 65
3 39 70
41 47 94
20 37 42
30 52 28
66 93 90
7 22 5
38 96 55
3 86 13
26 72 35
63 64 29
13 18 85
14 28 66
86 86 57
70 76 60
13 49 97
8 20 12
8 29 74
89 91 44
15 73 16
67 91 35
5 25 79
24 41 32
57 80 25
2 86 43
23 55 75
32 53 12
38 95 4
68 83 80
21 95 89
14 74 9
18 84 77
62 63 96
31 64 42
80 89 71
44 45 78
29 86 11
5 46 68
54 59 65
36 68 58
43 52 10
30 78 19
7 74 62
59 91 52
20 45 42
38 86 3
3 70 39
80 85 51
13 15 65
4 81 87
6 25 35
38 70 48
6 88 38
7 19 16
24 56 77
43 71 48
8 70 26
4 8 98
49 59 40
59 95 61
10 57 69
5 95 74
31 79 86
23 78 96
39 60 89
14 30 59
28 60 93
34 35 66
11 49 25
35 43 29
22 42 75
62 95 68
64 86 95
65 88 7
31 68 41
80 86 55
22 62 90
17 20 33
100 100
16 79 50
42 62 87
38 55 62
22 48 81
92 100 96
54 72 18
17 55 70
10 18 95
55 98 63
59 61 62
34 64 8
22 48 90
8 86 92
74 90 69
8 66 90
86 90 41
8 32 14
38 54 72
68 90 54
61 90 21
73 97 93
80 94 6
31 56 53
9 61 52
70 100 53
58 88 87
23 31 48
10 44 10
35 49 59
15 36 55
56 67 20
31 53 89
9 97 3
41 86 92
83 87 99
35 35 68
68 93 92
70 91 72
3 40 46
71 82 70
31 86 48
19 93 90
62 73 68
65 85 30
39 62 34
34 59 49
2 44 35
77 84 76
10 88 8
13 72 10
16 56 65
17 36 83
54 89 72
57 95 55
51 60 85
22 60 19
15 94 26
60 88 33
4 71 96
5 61 87
24 37 58
37 77 4
35 81 94
72 93 29
29 90 49
7 97 33
93 94 18
16 81 89
33 78 28
78 79 51
26 26 68
9 43 25
8 41 96
2 88 26
63 70 7
42 56 36
54 86 20
4 69 23
72 73 40
35 41 13
77 99 97
72 76 52
35 97 47
39 70 15
53 63 23
16 59 13
23 49 83
25 97 63
6 46 16
1 27 67
63 85 87
65 99 33
29 54 2
2 26 31
30 67 39
30 86 49
7 57 35
4 81 45
44 75 100
84 95 100
100 100
26 36 3
23 63 53
42 57 70
95 99 1
5 37 14
35 40 43
27 78 14
21 74 43
24 74 19
24 68 68
56 70 52
84 93 46
45 47 46
76 76 99
57 63 46
33 96 24
2 47 12
49 77 80
84 100 5
31 49 9
12 57 65
46 95 10
55 62 61
13 27 98
45 56 3
41 93 47
90 95 65
58 69 1
61 74 77
20 85 66
50 50 42
