100
1000 1000
208 852 86
578 705 63
516 960 92
164 959 25
766 991 63
430 480 96
766 839 94
627 779 94
352 875 98
236 770 73
569 784 99
559 864 8
236 807 1
83 740 89
150 189 44
100 213 54
797 843 62
88 149 85
627 802 80
34 902 93
206 749 97
150 186 89
3 741 60
242 831 29
414 904 24
525 828 37
270 632 95
684 821 37
540 847 29
119 440 36
9 204 67
596 969 52
133 336 27
302 333 68
22 981 85
51 429 21
311 734 60
620 910 36
167 747 41
51 889 13
306 706 28
111 777 28
264 290 81
500 759 9
379 939 20
353 978 8
174 409 52
100 726 21
351 735 23
43 766 7
620 956 62
408 856 27
407 868 40
128 421 24
206 733 75
397 725 38
73 468 81
31 965 27
608 739 9
697 710 92
449 886 38
118 813 72
58 343 17
208 804 88
435 515 6
699 767 58
260 637 54
461 606 14
13 793 25
222 355 47
37 865 85
542 990 24
535 617 59
25 768 10
296 667 74
122 426 89
33 419 36
193 889 64
49 161 86
26 378 73
446 985 43
53 156 36
473 499 54
220 391 28
92 867 58
575 727 78
703 957 13
280 818 89
126 863 24
279 430 47
2 735 85
560 936 55
122 650 78
245 307 72
338 514 70
345 670 3
603 892 3
124 818 97
313 682 57
337 740 24
184 333 85
94 308 92
750 916 30
978 989 64
316 654 69
896 966 100
761 787 8
370 651 85
86 585 82
623 998 13
543 865 34
150 934 58
385 454 13
554 771 45
167 818 80
104 888 72
599 794 8
196 475 88
210 807 14
256 508 20
47 187 56
197 330 67
419 964 16
949 969 25
28 766 43
400 888 67
198 773 56
106 590 66
504 661 68
668 668 13
793 815 71
105 932 23
774 928 30
355 822 43
20 418 4
288 564 57
619 922 41
99 521 10
117 407 51
12 247 71
670 875 57
98 855 61
287 740 97
192 933 50
345 555 2
76 249 65
6 429 84
201 816 46
419 489 8
49 618 82
191 924 89
676 773 28
280 892 9
785 788 70
320 968 40
81 488 5
46 752 19
73 606 72
747 762 39
436 922 38
895 989 98
678 731 75
769 914 11
837 842 35
428 896 13
267 472 73
486 913 20
377 404 27
61 315 34
361 599 15
638 793 50
211 457 13
87 739 94
210 968 23
398 749 87
47 587 89
364 488 1
180 613 71
264 864 14
673 836 84
550 862 88
821 960 92
337 763 49
217 791 56
575 731 2
492 815 19
22 835 49
190 862 73
390 618 62
120 209 26
476 995 52
443 707 47
824 967 63
52 129 13
491 718 94
155 515 5
477 946 87
872 988 32
79 581 97
319 365 28
90 388 57
153 691 35
192 791 84
312 777 92
519 807 94
588 750 49
28 759 53
143 875 44
131 956 33
282 684 31
22 885 21
218 262 98
31 144 49
778 879 21
472 720 17
218 697 58
296 552 39
410 571 3
763 994 93
402 912 80
229 383 70
55 529 51
608 669 8
250 587 36
331 752 99
703 739 55
7 752 33
403 929 93
391 781 69
695 705 1
419 770 74
341 557 60
775 792 19
153 667 13
480 510 35
53 846 49
149 164 92
476 812 64
103 227 42
210 495 53
87 966 67
200 481 22
348 896 92
607 983 10
554 881 8
313 401 52
111 204 90
147 174 3
483 706 86
157 174 51
108 915 2
202 826 44
572 916 62
810 850 100
578 761 74
98 575 97
205 394 99
154 255 52
117 539 61
492 944 7
255 648 29
272 417 13
723 998 79
71 713 22
103 645 75
869 967 42
158 185 65
299 607 40
169 300 4
477 624 5
584 830 18
187 393 6
388 794 14
216 596 61
419 529 15
413 621 38
727 922 99
383 618 3
192 983 36
45 641 22
67 415 28
611 942 53
491 620 54
129 464 53
777 917 47
100 950 23
226 697 11
310 488 37
41 915 87
102 113 58
662 818 13
112 438 64
376 796 1
92 292 74
354 536 51
322 420 3
417 633 42
877 948 91
540 615 54
856 968 100
74 517 10
250 961 53
369 947 92
447 987 94
587 968 36
632 752 42
162 838 91
292 607 68
599 914 2
491 815 38
117 704 98
367 493 69
727 919 4
388 905 19
286 910 58
6 577 90
370 942 25
90 849 26
292 557 68
369 675 91
461 594 64
108 206 4
528 940 42
134 297 21
365 704 77
182 500 95
11 666 23
476 914 9
360 365 44
310 534 46
90 577 85
911 933 20
244 866 60
390 548 29
77 276 58
161 550 73
776 946 15
341 681 90
777 902 89
219 928 3
147 216 10
626 835 54
714 966 17
68 202 82
449 858 39
234 261 41
786 864 25
885 914 3
277 702 12
180 191 93
262 849 42
782 919 85
28 713 37
155 671 57
135 251 63
410 967 95
40 260 53
521 734 15
38 969 85
85 536 59
109 384 52
231 666 79
348 765 5
313 916 6
584 598 85
73 868 4
130 882 17
868 900 15
206 311 17
323 990 55
200 274 30
895 906 89
347 587 50
108 697 18
200 806 26
276 853 11
66 605 32
301 891 92
115 426 33
257 368 54
43 848 50
653 813 20
579 833 31
220 475 18
115 709 27
429 969 13
134 894 96
340 340 31
348 545 59
137 332 56
32 168 5
482 501 70
276 433 49
584 595 9
779 948 93
336 994 41
842 957 74
848 922 56
370 913 19
388 489 22
503 769 100
456 837 40
713 856 17
27 48 66
409 800 100
2 676 8
263 584 17
556 738 32
384 957 94
230 266 37
239 461 55
292 918 97
98 316 37
10 221 87
195 377 72
302 488 46
622 792 44
430 800 34
220 823 45
103 741 22
125 558 65
212 423 93
223 991 39
183 504 82
105 674 38
413 858 90
704 905 39
59 117 37
2 145 27
259 592 84
525 597 75
862 915 10
171 211 42
243 257 4
784 805 42
553 907 90
139 593 6
696 774 88
329 585 44
33 831 49
322 735 3
378 698 43
302 542 98
692 834 91
331 757 48
878 993 75
410 886 85
291 863 56
333 745 99
185 395 94
7 30 37
145 542 57
582 939 57
358 637 79
451 660 83
252 722 15
447 956 27
201 765 93
759 917 12
284 980 9
759 772 15
232 660 36
142 499 97
113 916 48
23 126 50
187 803 24
357 376 67
486 946 39
163 872 19
55 788 77
418 910 20
38 733 86
719 899 20
663 776 50
124 146 54
87 494 84
586 594 35
21 905 3
708 795 51
184 384 84
359 695 69
688 926 81
620 987 87
361 537 19
650 984 99
767 814 36
107 179 16
950 995 94
320 820 61
529 686 98
193 277 51
113 747 8
324 464 88
332 335 71
514 578 32
444 909 43
35 988 35
124 989 82
149 468 18
395 901 31
551 605 61
257 608 46
13 747 79
64 584 97
37 902 79
881 888 79
745 792 47
210 830 31
414 531 66
274 479 34
551 624 75
88 627 69
379 642 97
682 964 19
259 767 82
490 775 18
326 349 55
293 730 58
479 953 79
249 990 30
200 811 86
217 491 85
150 423 85
255 373 79
322 993 75
696 895 85
140 144 12
595 635 28
46 321 26
260 938 41
252 559 8
233 638 34
846 919 36
71 601 1
170 315 13
580 803 77
319 799 89
288 652 88
389 441 48
620 958 47
128 502 84
2 166 6
263 855 80
731 747 72
839 913 30
120 172 51
797 811 88
291 650 5
473 614 56
383 927 56
548 772 97
161 185 60
350 518 15
148 1000 53
73 124 3
545 902 74
174 460 56
188 381 77
418 960 55
257 645 79
230 535 30
128 916 33
120 161 73
238 909 88
364 377 95
216 248 87
58 734 75
149 409 46
635 673 40
393 844 99
353 865 65
22 416 53
674 932 78
233 356 54
6 722 9
233 419 76
380 601 61
486 878 30
569 575 71
520 523 36
560 924 97
158 892 24
124 690 55
302 583 40
327 462 23
117 232 72
742 778 74
89 138 23
83 359 90
154 872 12
103 863 43
151 595 48
343 384 83
192 826 10
591 971 23
418 687 55
319 438 75
621 822 72
41 969 48
293 989 16
142 803 98
186 586 66
8 237 17
738 803 93
117 677 35
295 831 99
55 922 31
45 156 58
513 736 61
228 865 6
727 872 69
160 372 15
957 973 81
41 49 17
414 458 1
521 834 22
119 703 31
101 704 97
64 269 1
224 261 28
574 608 61
48 563 64
214 763 59
815 938 39
694 708 69
462 838 55
331 963 99
410 491 34
131 249 74
417 735 57
422 800 72
462 781 89
368 665 27
296 696 50
124 213 99
369 459 86
389 993 96
117 942 20
217 784 15
643 843 49
33 207 11
94 564 7
6 626 20
229 951 33
594 887 12
751 879 44
568 942 49
476 966 92
101 781 68
263 298 39
387 655 100
418 576 36
441 920 67
286 580 42
27 42 13
587 774 64
48 182 54
487 772 68
476 999 80
9 54 27
236 376 90
372 419 16
212 772 62
4 683 91
302 758 21
96 488 82
135 265 82
61 627 48
33 443 100
63 642 21
509 893 35
655 801 97
1000 1000
529 779 73
482 521 41
567 950 38
195 261 52
126 330 57
866 916 76
554 830 51
103 133 26
405 455 75
53 646 43
857 933 36
221 934 5
118 139 35
34 826 25
251 299 91
117 229 65
544 599 91
37 513 29
8 123 31
310 869 89
608 898 75
693 851 63
112 279 29
311 547 33
533 813 53
298 330 8
199 206 79
373 905 7
62 403 77
178 718 83
383 843 62
690 726 47
3 368 43
70 490 44
54 778 23
656 894 37
255 612 47
72 364 19
514 942 39
160 237 2
647 707 90
437 692 82
849 924 13
81 483 81
259 670 85
139 139 33
276 979 67
440 554 94
120 212 59
296 377 67
401 597 78
671 797 50
331 781 89
533 781 50
625 787 99
47 939 11
328 585 61
412 748 56
121 270 62
933 978 89
679 970 94
14 280 79
37 404 60
76 600 61
222 922 51
450 498 98
479 668 21
613 853 14
111 884 83
905 994 85
501 657 72
196 450 48
50 853 47
183 749 58
399 966 72
275 282 94
196 835 30
504 950 26
833 873 2
73 320 44
255 689 1
129 306 66
614 636 22
89 455 55
121 518 90
246 756 7
759 877 66
269 803 48
699 941 33
20 495 61
248 316 5
326 375 36
99 882 24
831 955 39
389 747 82
582 770 86
52 512 17
46 494 91
484 711 25
249 754 42
25 720 84
184 798 36
29 459 76
167 734 23
65 166 95
54 368 27
546 683 50
675 735 96
746 904 91
486 954 82
452 803 86
466 723 57
260 402 47
685 884 6
120 723 19
80 216 22
246 655 59
195 649 45
372 726 22
527 887 25
358 853 32
546 939 54
676 787 20
89 891 42
553 821 43
383 932 97
254 316 7
643 785 90
371 440 36
102 953 49
16 244 14
120 271 78
71 709 82
342 707 8
932 982 31
598 605 88
488 880 31
334 911 72
377 450 24
464 529 7
359 910 11
378 997 58
120 122 84
123 971 49
510 935 74
195 824 85
49 482 7
382 406 89
53 587 74
441 809 58
408 857 48
172 219 47
566 750 33
311 927 72
308 425 59
662 942 73
22 878 52
28 657 67
471 587 26
299 310 87
204 481 65
438 861 10
82 160 76
238 708 75
141 791 67
687 723 48
346 880 27
555 661 52
283 956 54
911 947 71
407 444 89
234 357 52
771 801 84
93 381 69
313 529 55
296 470 25
715 746 21
164 178 10
15 949 60
441 703 28
354 964 43
653 827 7
1 290 41
241 741 21
20 625 28
367 857 97
327 837 73
284 652 15
231 239 77
378 586 45
264 462 81
33 946 91
170 642 26
280 505 9
445 595 35
130 149 38
823 891 24
306 974 100
227 290 41
204 463 19
371 522 44
309 773 76
690 899 66
235 713 34
70 714 65
272 948 21
84 169 55
764 973 61
35 543 52
202 555 32
723 771 100
22 219 62
23 494 32
115 788 59
6 818 79
300 876 58
372 968 7
386 558 27
284 386 35
438 680 75
35 847 6
706 940 83
160 881 27
268 293 86
300 617 14
293 987 54
584 685 76
232 861 98
239 924 96
857 923 14
564 866 8
281 867 53
590 852 50
140 437 23
658 675 8
539 954 22
801 878 48
732 844 58
358 975 65
160 753 65
85 469 100
30 445 76
500 923 41
421 767 19
837 905 63
737 811 94
375 799 89
77 889 51
201 723 66
464 967 44
823 983 64
92 931 18
330 444 65
181 804 60
785 830 89
438 1000 48
365 564 38
448 866 39
696 983 24
276 371 26
167 644 43
44 213 60
425 722 15
775 918 43
46 619 43
464 836 63
897 986 38
494 910 39
375 537 86
308 865 92
130 253 70
173 699 87
5 116 80
108 267 32
60 160 61
45 386 14
417 902 69
589 900 41
687 727 18
105 602 12
763 876 87
393 547 17
628 873 63
309 540 25
35 403 75
528 710 9
732 919 53
428 459 7
550 709 20
212 290 35
419 866 80
322 404 27
6 752 72
416 427 36
48 601 3
241 687 2
399 680 100
375 619 49
265 341 87
442 707 21
722 989 91
302 844 7
80 762 74
866 975 69
135 772 76
95 559 81
296 421 20
322 854 55
272 739 6
111 409 70
371 844 2
23 996 99
139 396 30
339 476 6
334 737 31
164 729 20
101 816 39
92 877 62
412 853 30
242 867 16
621 801 73
454 475 2
92 269 88
725 982 66
328 932 39
349 449 61
615 938 72
33 415 30
759 878 36
794 996 82
395 773 82
939 974 48
318 987 9
444 727 32
112 138 51
388 532 34
510 668 76
938 989 22
559 661 41
908 977 59
125 945 41
150 575 55
415 907 81
8 941 34
231 836 28
428 465 50
425 735 50
347 644 13
184 188 20
423 895 58
65 891 50
21 36 8
798 993 63
781 805 92
314 418 94
180 827 92
442 780 1
102 263 14
275 289 59
709 795 17
538 772 19
219 857 33
263 803 30
486 852 55
66 942 78
340 530 71
36 704 67
579 697 41
453 955 79
329 403 50
218 730 1
454 747 17
182 850 16
342 717 69
292 830 93
35 497 35
8 37 56
472 976 6
318 607 41
228 298 50
102 375 67
548 931 25
507 980 80
721 974 89
748 923 17
316 824 60
17 51 56
437 531 24
266 546 66
117 662 81
107 472 89
362 971 84
347 503 1
533 971 43
15 190 89
191 574 53
153 162 42
136 662 65
141 245 5
659 862 65
427 684 55
517 961 2
291 572 65
159 473 48
237 376 52
583 930 83
445 804 8
33 144 52
261 885 73
273 447 88
157 739 7
211 531 76
768 921 37
355 497 38
24 943 57
78 642 81
216 609 53
43 463 82
221 231 1
989 996 55
315 475 95
472 519 26
24 728 74
263 724 46
715 763 57
919 976 10
217 461 27
196 454 49
506 725 100
623 696 42
483 784 77
65 408 97
319 918 89
184 205 3
402 436 40
554 596 86
199 407 31
195 567 97
16 854 63
697 815 33
413 616 72
218 954 74
496 708 37
101 421 30
321 825 5
409 647 94
250 254 17
266 315 41
208 780 79
64 952 73
6 647 61
33 952 100
95 924 7
367 888 88
318 687 30
42 485 71
794 970 87
402 531 34
105 767 74
109 634 17
399 550 29
500 556 42
405 490 47
196 275 51
427 600 93
218 792 27
378 672 80
478 795 55
651 964 51
315 772 10
438 931 98
213 753 30
239 734 77
491 903 81
652 941 32
501 721 56
133 197 67
270 325 99
246 380 70
437 784 53
31 943 62
106 481 59
422 430 2
604 695 69
235 687 74
174 636 19
331 789 20
291 768 88
607 611 28
274 383 30
10 502 51
560 925 90
196 605 44
54 307 89
404 721 2
207 797 39
598 975 85
37 940 64
124 830 81
98 657 63
116 272 18
92 286 38
294 731 33
57 521 96
345 422 26
233 341 48
452 735 80
681 762 62
33 150 65
312 449 97
20 739 9
173 523 2
187 670 24
129 908 9
442 701 63
736 787 72
345 656 80
122 183 61
78 955 78
375 496 13
585 863 96
325 783 79
369 429 61
159 405 99
104 569 7
62 224 21
135 544 64
362 707 71
332 395 33
187 585 95
302 532 69
212 683 99
562 612 32
128 910 50
10 792 87
964 994 1
335 439 100
230 569 82
694 954 87
369 995 14
759 995 35
266 531 80
54 56 83
654 713 57
245 490 7
749 826 63
66 363 1
27 895 73
67 888 47
132 236 2
487 665 100
140 682 52
83 212 75
122 355 22
435 992 16
486 897 49
364 956 29
616 936 42
946 976 25
236 508 40
787 940 84
206 410 71
291 750 92
587 963 3
152 916 79
96 373 61
72 567 25
300 922 13
415 436 27
510 980 84
72 768 39
39 945 59
391 986 95
55 290 29
430 454 49
671 731 86
472 759 24
855 882 59
21 917 20
530 712 10
816 851 8
733 890 75
386 401 64
105 404 84
87 746 53
803 964 27
54 532 19
301 457 42
863 948 63
919 934 38
781 867 89
527 862 100
102 931 28
395 910 88
116 530 42
127 546 86
649 781 19
809 835 34
87 848 52
184 296 86
530 654 98
33 975 34
883 975 50
146 636 32
407 613 82
298 855 15
319 658 44
252 666 90
476 899 46
420 981 45
348 938 53
173 913 36
201 570 19
302 539 35
94 966 73
155 751 66
275 797 37
477 549 54
123 391 100
335 792 55
737 850 9
77 515 53
69 736 36
50 756 26
216 736 63
97 610 33
503 545 78
545 557 39
93 313 21
28 969 11
85 871 83
302 775 46
187 386 20
857 904 95
534 735 50
490 815 7
722 948 85
130 627 66
859 928 27
196 770 61
207 835 64
282 483 19
561 745 49
172 545 15
751 768 64
112 204 14
308 460 18
631 851 65
99 638 75
261 827 93
182 393 16
155 898 26
508 844 72
245 557 33
97 286 85
492 846 52
76 119 13
334 709 49
132 277 41
68 927 75
35 740 70
163 773 76
68 310 54
208 684 40
254 624 68
448 570 4
453 982 82
282 767 20
123 503 13
388 399 67
206 397 63
667 872 9
505 845 79
142 245 47
626 905 4
1 252 20
343 923 67
414 488 71
14 417 62
312 808 30
17 641 61
436 674 81
532 727 56
89 856 80
658 780 29
289 301 45
498 932 59
486 595 18
189 395 39
40 660 56
567 869 72
73 831 73
638 869 75
38 245 29
377 524 40
894 970 60
28 832 33
71 185 89
829 966 95
189 919 43
21 530 53
864 975 2
261 305 60
267 691 54
249 497 74
610 901 77
442 721 52
401 983 68
438 790 82
59 346 74
55 121 20
24 811 39
493 499 91
15 456 87
449 557 10
453 789 57
71 179 60
587 990 25
346 869 8
781 808 71
702 977 42
370 566 74
248 305 23
285 511 61
210 318 3
361 539 52
73 788 100
204 370 91
147 173 76
617 685 94
28 183 74
40 432 70
482 549 100
253 874 61
350 352 98
626 692 12
158 933 23
624 794 57
758 797 74
566 745 93
58 697 48
331 484 91
421 838 89
440 518 3
472 822 54
838 849 36
884 935 14
424 896 15
526 967 17
259 267 52
233 558 13
165 527 17
29 458 35
205 874 16
266 495 27
194 813 24
225 410 58
130 135 88
202 320 36
427 482 22
129 706 96
190 958 18
355 793 66
84 949 69
439 687 5
30 466 24
8 163 57
843 946 44
10 306 72
185 581 84
318 784 97
68 788 36
56 387 53
222 617 49
51 740 90
50 475 7
357 798 53
348 635 9
127 214 85
246 827 71
378 528 20
72 278 85
454 465 72
801 801 21
319 885 26
237 936 18
313 946 3
674 737 77
428 748 94
54 670 43
395 682 69
196 489 20
266 566 27
785 857 41
897 950 65
511 982 15
261 447 55
284 632 78
404 605 93
692 845 52
43 860 33
395 652 23
686 800 47
295 896 21
221 489 94
10 272 53
57 973 50
233 877 67
899 928 7
938 997 94
921 963 99
393 790 23
461 958 13
762 962 19
860 899 21
976 976 50
267 457 29
546 763 53
24 110 95
405 747 9
267 561 78
493 865 9
654 848 84
584 604 3
486 819 51
523 793 79
8 827 9
351 454 10
655 869 98
503 817 10
573 651 21
627 804 39
180 410 61
60 179 8
323 668 80
350 487 17
19 336 86
415 975 94
303 973 68
147 363 89
320 714 90
247 892 46
969 980 23
236 468 100
216 234 1
856 969 32
658 689 94
450 451 99
115 583 63
752 917 11
437 797 89
328 871 85
20 900 59
296 987 30
721 991 12
6 701 82
112 466 67
779 924 38
584 920 33
28 444 6
147 565 29
436 570 25
573 825 2
125 390 88
330 612 72
60 351 7
490 833 23
457 588 44
118 305 34
76 871 65
162 428 32
570 914 77
507 687 15
144 947 18
397 769 34
255 652 94
190 279 25
74 477 47
140 956 31
156 366 22
790 876 14
404 798 68
114 695 39
212 266 34
461 836 67
566 880 61
206 756 63
790 829 99
125 554 13
186 699 16
220 992 93
567 882 46
204 572 57
201 528 59
702 939 75
3 894 6
349 383 99
177 974 14
41 895 3
1 649 39
243 856 50
123 241 25
42 767 17
33 822 17
560 863 24
354 689 33
308 604 94
255 865 51
168 654 98
299 670 50
243 767 42
401 852 70
520 730 3
392 799 17
382 595 62
10 175 54
828 982 69
173 746 90
163 960 10
191 683 6
114 148 63
368 498 68
341 465 33
116 185 40
4 889 93
447 536 19
224 552 96
246 616 15
417 788 27
414 706 11
386 449 89
644 960 78
608 745 24
168 391 9
20 404 39
180 444 64
619 813 51
248 524 13
489 818 30
533 585 21
61 339 88
190 299 28
283 865 46
79 281 94
163 858 60
480 906 70
426 438 27
514 956 4
30 711 59
51 521 74
396 902 24
148 550 90
666 788 47
867 1000 33
601 717 91
317 357 52
70 788 19
145 372 55
820 871 71
306 987 86
492 752 76
120 146 65
351 647 84
18 229 40
11 387 92
616 766 59
276 943 41
375 615 51
366 632 13
109 547 5
17 498 79
425 717 23
158 244 85
403 731 83
6 447 65
269 566 60
132 462 87
527 627 3
136 375 100
58 699 71
417 608 3
174 345 25
335 606 38
294 609 8
364 777 53
461 507 93
19 652 25
456 698 47
312 421 39
750 798 19
77 161 23
72 971 20
181 692 64
256 984 79
607 654 37
300 883 7
303 897 40
307 411 36
447 587 7
223 672 16
1000 1000
7 209 11
766 814 1
69 274 50
105 409 34
287 677 38
257 310 46
339 555 17
44 828 85
169 360 23
760 987 28
850 991 93
355 872 34
315 682 64
67 190 10
302 470 71
379 510 8
560 886 30
534 588 51
252 401 75
30 448 1
252 535 29
411 589 7
628 824 22
93 474 45
219 381 98
8 983 73
370 605 61
61 317 14
118 208 32
372 491 51
172 747 84
56 959 77
279 631 78
735 775 55
191 647 35
383 509 46
227 253 72
362 392 33
289 420 59
441 662 61
677 843 64
267 517 3
153 543 35
438 784 12
100 920 89
318 984 71
386 692 70
499 773 16
294 408 39
256 954 60
334 859 82
348 361 11
238 435 47
761 865 24
462 692 75
148 263 54
94 867 87
59 905 8
68 750 84
122 955 25
317 703 13
359 576 4
586 943 43
152 262 93
88 302 48
82 344 35
639 940 63
448 537 47
27 334 69
456 777 56
850 869 57
156 784 25
180 970 42
493 687 39
578 894 53
433 631 49
560 770 98
305 372 2
103 353 13
963 968 38
533 959 4
373 578 27
365 928 19
110 975 21
174 986 86
424 921 43
77 156 78
761 972 7
51 113 80
645 956 49
425 576 75
33 608 61
302 847 61
239 878 17
319 867 23
333 662 87
24 62 58
907 940 48
340 413 50
149 318 26
138 802 41
176 251 96
542 624 24
203 817 16
417 462 41
149 216 73
178 337 62
315 328 1
783 995 47
273 967 73
269 982 77
796 909 56
573 857 13
191 933 17
389 397 76
275 333 95
385 513 26
178 692 38
431 703 19
414 738 26
641 940 82
566 842 65
290 852 40
899 962 71
656 946 28
149 990 60
366 377 94
369 422 7
153 878 99
130 170 53
602 961 42
382 431 5
582 600 68
877 903 18
377 590 54
233 479 16
339 354 5
394 991 6
532 676 25
460 466 37
297 389 32
714 816 80
387 734 31
200 989 20
246 361 82
632 985 19
691 928 68
150 413 52
254 987 98
735 954 25
472 999 44
427 804 99
270 874 15
19 683 15
337 608 39
49 560 88
323 886 73
792 918 3
92 976 14
138 445 90
563 819 17
209 549 64
78 155 5
4 827 62
13 726 63
83 852 16
524 612 71
45 276 89
254 985 41
20 713 11
233 822 55
631 995 56
118 187 61
190 645 60
788 821 83
313 459 76
120 360 2
35 339 43
210 286 54
231 464 8
467 675 97
579 924 82
750 919 16
116 679 91
317 846 56
469 829 49
652 791 77
50 848 9
626 942 14
735 811 99
196 745 10
661 922 55
202 552 98
620 913 51
163 333 54
215 698 1
