100
1000 1000
40 482 82
88 563 70
228 377 22
358 639 23
295 806 30
103 442 41
189 203 36
366 404 20
323 582 71
360 610 50
24 808 98
555 823 41
19 296 48
86 441 99
293 437 41
443 730 14
18 409 28
28 317 65
125 296 42
689 739 28
529 918 59
413 423 77
97 166 61
214 412 71
520 927 63
218 493 45
752 908 45
474 564 19
200 671 94
169 681 74
151 682 49
317 958 22
502 860 53
13 27 12
557 822 2
22 92 56
342 502 98
551 809 58
333 426 74
257 567 63
112 527 69
209 308 53
552 713 86
293 790 98
296 799 60
326 945 97
21 396 95
128 637 92
454 619 87
98 869 50
599 618 43
279 687 87
897 973 46
357 982 83
242 334 11
456 911 88
826 861 93
52 121 66
315 766 11
415 655 77
346 464 58
160 192 5
298 814 75
163 683 36
549 839 9
335 539 27
239 636 27
245 409 97
495 562 92
490 652 96
276 384 15
539 580 23
798 936 42
277 903 31
32 649 51
781 900 35
43 890 17
360 385 39
80 734 81
864 933 66
389 439 64
477 627 100
88 814 65
363 589 67
204 284 95
159 603 20
234 684 41
553 716 3
383 650 52
320 948 86
708 854 71
575 662 80
134 994 92
558 722 49
502 794 34
318 959 71
148 993 81
130 815 57
327 487 68
689 857 95
24 961 21
106 476 37
98 628 30
439 537 28
195 933 81
402 695 35
563 770 45
436 633 85
36 248 12
220 623 19
43 51 39
312 439 57
108 601 11
190 919 83
212 759 83
274 654 27
303 859 87
651 934 39
455 863 15
441 755 6
370 907 37
492 497 56
242 886 33
312 465 15
386 560 49
192 227 30
93 420 62
484 522 44
133 445 87
397 674 13
224 753 34
98 816 99
617 651 62
574 605 91
688 890 84
239 886 76
185 549 80
281 579 2
252 962 16
317 916 99
221 747 2
76 704 40
19 787 38
308 316 32
115 541 13
43 108 37
344 374 21
566 812 82
56 837 50
102 731 96
428 932 83
217 582 79
82 792 29
199 535 70
439 511 2
59 990 92
206 940 80
451 738 67
220 773 73
11 646 42
630 806 53
258 852 64
358 701 3
480 549 61
400 730 42
271 661 41
210 365 92
649 820 37
770 878 26
743 844 97
69 169 41
648 910 84
509 677 78
445 591 95
362 767 6
239 910 57
460 743 20
357 728 77
700 805 100
174 749 67
19 803 4
447 646 93
155 720 81
56 410 87
106 975 61
125 682 69
93 980 46
156 870 75
318 673 40
384 816 13
492 647 13
513 519 79
474 627 59
764 912 78
189 478 95
540 707 3
315 355 29
223 628 74
744 916 23
346 642 26
627 768 24
85 985 11
286 786 79
6 632 11
443 704 70
810 966 56
961 994 46
860 883 83
277 751 71
122 737 33
167 435 56
55 747 58
669 831 80
287 886 24
524 710 77
141 617 28
792 960 86
121 830 57
211 225 32
263 942 62
32 365 37
154 998 78
52 457 65
96 309 17
97 446 96
418 994 27
59 650 55
287 939 31
31 980 20
634 855 35
153 520 25
117 195 31
328 352 93
241 475 72
12 830 39
220 718 28
11 507 100
39 143 34
167 691 2
645 843 40
333 992 53
438 461 44
608 662 89
173 415 58
35 424 10
717 741 5
387 893 79
47 982 30
935 945 3
960 986 93
464 486 67
988 994 20
642 989 88
357 559 60
668 701 66
406 718 26
772 856 88
166 911 46
358 904 39
274 440 14
477 684 67
52 863 63
447 762 48
246 650 74
295 678 39
357 540 13
403 425 73
546 894 50
682 761 98
159 507 54
337 695 11
168 677 24
644 993 86
449 941 99
5 265 77
734 775 70
212 916 41
597 789 29
136 615 76
134 684 53
73 706 7
43 173 64
93 719 18
383 640 87
89 501 9
469 774 10
651 941 90
228 929 85
174 592 46
168 942 3
208 877 98
132 245 60
400 433 89
137 833 99
68 891 84
194 483 41
146 755 14
62 292 88
317 927 11
619 964 13
60 699 92
656 731 10
616 764 80
209 248 51
56 631 26
6 892 65
82 169 7
14 694 81
358 512 32
34 484 20
601 829 49
366 468 49
424 748 56
795 990 89
332 485 70
197 705 74
86 284 67
621 799 94
60 575 19
729 993 68
25 520 71
161 412 7
31 218 91
583 804 31
531 617 62
436 570 66
449 515 85
688 779 49
31 46 84
101 267 10
220 725 47
774 805 38
260 563 68
201 874 13
530 915 2
456 826 92
8 399 41
522 622 38
96 252 7
667 759 87
72 589 97
168 831 65
815 968 47
97 215 63
1 649 33
66 486 96
487 711 98
255 364 80
298 647 64
730 860 83
273 711 17
752 811 14
798 879 91
487 761 43
647 925 2
569 787 78
537 903 15
491 931 87
728 953 9
325 703 62
578 835 38
60 211 1
167 465 29
241 788 63
77 909 35
4 245 91
19 553 40
408 716 55
404 684 65
623 874 15
367 848 96
95 654 75
491 995 30
623 936 27
44 690 2
277 464 42
301 882 6
12 190 9
452 678 57
450 919 86
181 411 18
45 413 88
92 917 1
917 948 57
183 745 37
924 925 8
489 683 2
132 535 42
179 920 72
59 312 67
333 488 15
115 733 90
114 962 17
152 440 50
778 952 68
511 539 41
727 790 36
355 882 70
810 852 93
330 743 29
666 973 6
570 582 30
635 670 16
368 638 52
75 624 35
461 946 11
725 940 54
64 388 12
28 101 90
513 713 27
8 638 85
61 474 71
279 665 96
49 713 16
603 908 47
912 952 23
60 227 85
597 966 15
87 272 29
25 694 76
53 825 83
323 670 83
192 639 40
453 900 68
296 422 92
569 999 40
687 912 6
794 856 27
107 339 25
145 834 31
30 397 83
9 343 80
25 838 83
868 957 25
359 944 39
818 987 31
599 850 34
10 657 61
903 960 42
636 893 20
214 533 25
693 781 11
441 567 51
668 720 81
616 700 43
757 851 83
325 396 10
348 656 14
870 998 92
174 812 4
433 718 83
60 348 24
153 265 95
383 659 77
180 562 49
486 490 52
106 337 17
243 685 13
305 969 31
494 840 85
172 351 54
613 919 75
684 827 26
507 982 22
35 829 59
5 782 74
284 441 50
44 432 60
40 186 77
971 982 31
211 497 80
132 498 59
295 983 32
60 149 77
581 619 12
761 905 51
95 171 71
1 544 8
506 856 75
539 959 10
500 710 92
764 842 13
86 975 40
176 939 83
322 346 62
100 356 9
280 299 100
244 713 67
46 905 4
904 975 51
63 122 55
76 275 83
439 703 71
613 676 40
273 726 62
29 775 2
319 333 84
524 765 15
233 514 18
665 947 64
215 708 52
323 943 13
209 608 62
641 954 61
404 460 99
415 809 30
29 544 70
14 151 70
329 819 79
183 812 7
350 920 83
375 593 81
16 847 73
42 997 62
508 580 1
69 642 67
569 757 27
296 713 87
16 734 34
171 612 73
386 703 13
138 639 20
547 925 90
99 777 55
48 301 89
321 351 74
721 857 27
478 483 17
315 450 24
516 661 71
600 831 65
4 728 25
134 999 3
86 992 80
317 416 15
484 732 91
583 601 44
700 956 17
218 655 22
576 615 86
414 740 77
639 773 2
220 740 16
14 666 82
70 701 47
571 814 34
390 675 66
60 349 31
230 732 40
807 917 79
69 414 87
518 818 78
324 980 68
704 822 70
365 920 88
104 875 86
162 827 20
429 466 89
293 833 68
240 447 77
298 682 42
263 620 75
654 971 63
380 593 37
320 410 78
346 470 8
249 669 53
139 644 28
52 303 26
97 838 15
523 917 11
550 841 51
895 934 12
230 715 73
121 461 47
640 747 69
723 862 20
402 722 85
576 918 19
350 757 53
341 444 54
11 46 7
146 259 79
20 434 6
111 307 99
508 566 64
304 489 89
8 622 7
308 510 75
109 324 31
258 279 90
463 853 78
247 922 15
590 940 29
627 909 88
327 970 18
196 1000 9
402 516 93
419 565 22
413 518 93
239 908 2
410 788 52
922 970 91
123 745 48
768 838 62
681 768 55
621 945 61
42 819 35
217 820 78
14 803 40
93 432 64
706 734 96
50 622 95
815 881 9
5 942 25
483 779 53
358 937 74
213 270 92
336 373 58
14 282 11
681 797 23
505 821 2
249 829 34
489 600 72
718 918 68
40 120 71
756 760 66
787 801 72
231 590 61
8 845 30
858 966 72
32 892 44
350 591 92
226 717 49
821 997 97
44 961 84
473 808 35
268 588 34
643 705 55
718 826 17
263 367 53
473 677 14
427 786 28
664 965 53
439 765 29
849 883 96
743 937 50
103 307 34
223 655 3
326 588 28
208 945 49
477 587 86
599 820 63
787 941 15
165 989 84
139 244 3
208 446 20
64 334 50
278 782 19
30 586 52
184 598 35
24 753 59
80 360 70
454 985 22
497 600 24
466 859 13
246 741 47
414 577 47
301 444 8
166 583 70
617 816 79
294 817 17
1000 1000
30 844 69
39 797 38
298 442 18
96 985 91
180 340 61
78 948 85
631 923 63
520 542 64
410 762 74
705 869 57
355 434 64
449 955 84
88 282 56
394 603 36
126 511 66
491 844 64
430 614 32
625 815 83
107 848 79
513 620 100
647 994 13
383 570 34
144 552 92
370 860 61
173 671 22
176 610 24
338 621 41
4 183 20
485 528 21
85 354 39
834 946 90
627 754 46
307 925 78
730 749 70
854 945 81
104 390 79
78 299 84
70 574 52
196 792 89
530 974 14
642 735 97
196 953 91
468 605 66
115 508 27
277 870 25
541 593 13
302 384 78
493 910 26
249 273 62
30 181 7
930 996 1
35 642 19
172 382 55
270 605 92
160 345 9
403 488 90
328 754 35
267 476 92
135 488 29
632 936 69
344 497 69
320 732 14
403 597 42
845 957 92
557 939 51
595 790 98
545 883 46
255 489 7
35 91 59
296 431 76
250 864 61
216 864 45
93 491 80
160 825 65
570 720 50
418 709 23
616 660 87
248 299 22
789 898 40
3 809 9
394 868 78
165 919 96
679 717 19
631 931 95
289 913 24
377 495 4
467 487 25
272 328 89
8 107 67
241 832 67
766 983 61
701 833 41
282 797 36
661 928 66
10 417 29
356 748 72
499 750 44
194 492 61
27 588 54
394 865 20
168 367 83
206 303 61
164 881 54
904 948 100
400 986 1
342 437 75
181 501 64
285 866 59
250 293 66
21 665 94
744 979 55
107 133 15
209 774 17
6 761 24
867 892 34
96 493 30
427 844 53
252 797 17
373 743 63
211 432 45
97 267 2
123 212 86
108 465 53
81 755 54
77 772 100
577 835 34
584 865 87
905 972 72
69 719 5
14 344 2
49 388 73
97 373 31
500 894 31
417 564 48
418 795 97
386 881 29
815 977 44
284 953 11
92 410 10
138 619 90
204 740 48
462 644 56
309 440 52
508 544 88
59 169 73
303 657 40
330 444 75
143 959 15
14 936 96
323 387 56
180 433 100
57 793 49
660 666 32
342 750 34
167 997 23
187 482 70
771 786 70
42 225 22
135 444 94
46 643 35
295 644 23
224 865 92
5 462 95
319 781 16
563 719 22
6 730 2
81 764 59
573 677 56
262 532 16
693 844 29
8 390 25
102 774 61
342 867 55
256 679 73
685 945 13
302 527 74
76 734 98
785 896 31
284 555 71
269 316 44
785 795 71
380 652 48
467 998 96
190 386 72
245 542 69
871 887 14
54 270 100
187 445 66
531 653 88
474 498 31
694 706 33
137 489 63
308 633 14
584 961 48
427 842 45
10 632 35
234 974 10
663 963 90
81 579 63
486 516 7
344 903 83
375 714 77
175 605 53
67 438 55
224 279 98
233 934 43
104 951 64
97 117 52
90 128 52
12 525 29
14 718 35
78 103 50
119 186 63
239 337 82
178 846 83
242 346 70
108 699 2
3 313 2
417 682 40
279 899 10
970 988 66
563 960 23
675 787 60
407 660 91
436 820 48
370 737 90
409 724 8
430 445 48
832 905 93
274 866 20
449 554 71
870 972 63
380 562 6
459 897 33
121 837 69
25 893 11
421 973 2
499 944 60
204 617 82
596 931 32
634 725 87
505 866 50
235 272 6
300 409 76
477 666 73
388 868 43
46 427 35
239 850 7
49 94 57
305 985 90
931 995 37
340 922 29
516 975 63
530 826 74
220 613 59
637 941 12
635 810 41
149 996 26
318 737 85
247 834 62
320 758 8
344 418 46
220 833 44
63 264 12
70 789 82
513 923 23
192 622 91
458 791 21
23 234 11
125 245 56
365 898 16
113 645 45
316 320 33
73 537 80
13 998 82
369 398 75
120 285 92
189 504 56
359 791 42
196 457 37
380 921 52
625 769 5
444 961 25
164 785 32
198 676 62
405 676 35
278 288 40
212 485 39
344 401 7
221 294 92
207 855 70
208 901 5
105 866 94
500 993 48
43 968 70
735 778 47
917 999 63
68 834 66
273 982 15
555 947 35
564 628 26
627 935 99
386 602 20
99 374 2
635 699 56
611 918 97
186 572 59
122 248 72
45 469 78
696 926 47
109 567 67
11 65 96
491 894 70
231 244 49
221 936 83
23 325 73
861 915 38
248 780 90
103 475 86
261 281 59
138 540 72
5 10 64
615 982 18
586 592 62
570 740 24
197 377 65
119 235 89
747 849 41
272 587 34
171 754 71
13 191 22
804 954 6
47 807 1
49 598 2
570 810 53
108 346 75
222 239 11
508 825 47
17 464 29
320 777 43
81 514 94
134 871 36
26 854 40
518 951 52
150 416 61
902 945 46
683 962 71
219 682 27
499 966 60
443 552 39
642 719 33
495 543 93
151 546 92
35 753 67
406 639 17
324 493 75
42 599 40
837 900 84
202 641 63
560 702 61
237 998 84
740 990 67
185 987 11
537 686 4
41 686 58
320 422 97
263 545 18
463 731 14
804 924 26
266 575 68
421 948 47
677 919 64
331 814 39
74 170 58
60 81 41
113 916 79
12 937 13
2 140 23
158 704 94
166 811 44
341 411 44
174 974 34
111 536 44
123 698 33
202 801 45
711 726 96
43 981 65
473 482 63
1 436 11
39 208 69
860 956 21
128 628 1
240 342 53
148 650 96
253 598 32
146 776 75
124 481 82
245 498 3
322 447 68
90 291 73
451 583 20
256 365 58
213 419 72
123 849 13
201 754 64
212 661 89
423 817 57
88 204 25
58 647 6
228 573 33
393 627 100
875 911 42
572 658 39
33 120 84
124 381 84
473 825 7
169 458 53
773 878 16
301 857 56
498 780 13
300 595 50
129 157 42
41 458 42
697 901 97
737 993 41
520 651 45
96 485 16
333 736 81
242 327 25
814 912 9
167 869 35
648 740 76
100 269 62
194 588 83
395 903 92
815 913 43
476 550 95
387 747 16
70 478 67
184 774 84
695 942 93
301 704 76
439 875 5
398 881 18
332 898 21
120 880 13
760 917 29
460 799 6
63 838 23
187 325 72
724 924 42
112 481 73
722 929 16
380 608 7
899 999 64
176 295 24
418 529 5
32 183 76
267 286 33
410 576 2
113 945 2
14 943 30
5 220 68
277 992 13
292 858 3
383 571 16
338 340 51
289 750 39
438 677 32
419 641 8
112 965 56
283 699 22
160 434 61
389 831 50
407 746 64
375 641 82
385 985 50
120 403 21
780 780 54
216 432 57
227 559 95
156 997 31
198 800 33
53 302 76
715 895 10
30 750 36
62 660 40
625 800 18
135 157 64
180 609 96
11 609 84
499 644 7
8 344 100
207 547 16
291 296 64
285 575 22
10 620 36
152 244 60
546 676 92
943 965 52
815 925 37
2 724 61
222 702 60
794 861 72
417 634 9
305 869 50
117 565 93
101 157 81
354 965 63
141 647 88
712 964 68
60 638 7
169 859 53
329 566 45
115 914 6
658 823 36
55 112 32
168 570 21
60 93 73
312 765 20
193 959 64
286 533 68
536 865 83
263 616 24
427 592 62
105 460 59
140 364 79
337 365 88
530 584 41
56 76 75
756 784 9
286 763 90
293 914 38
4 945 95
305 510 60
111 210 40
691 922 63
278 397 66
76 935 50
88 864 63
400 635 15
596 841 78
87 228 99
419 924 54
524 699 82
236 483 64
846 905 44
267 909 87
293 315 50
461 529 53
419 509 49
48 629 51
536 731 12
776 874 34
16 862 44
943 984 42
777 888 90
680 892 66
173 762 26
208 245 93
402 901 49
807 907 88
649 727 48
535 609 71
837 898 92
101 552 84
102 183 42
229 391 24
52 326 77
411 875 1
752 847 10
432 874 98
25 397 28
25 902 87
26 724 82
619 786 33
46 503 23
341 908 76
429 572 14
205 585 99
587 625 27
247 268 66
402 805 91
792 831 94
612 750 49
253 325 20
293 943 82
249 646 82
536 609 65
93 455 27
133 640 23
464 998 37
230 892 52
141 592 19
323 403 45
292 514 89
205 826 22
22 888 94
527 780 72
217 655 72
13 331 57
270 452 75
157 511 27
515 774 3
385 443 19
226 995 95
295 713 93
340 582 13
195 795 2
60 948 64
290 407 93
461 679 56
14 940 12
582 969 67
147 293 33
828 853 95
222 657 53
909 968 19
85 447 70
30 192 23
488 516 49
604 611 69
286 385 19
686 928 14
503 951 3
638 734 51
267 802 73
230 561 73
605 826 79
300 729 99
815 967 63
176 903 31
64 587 49
604 833 86
210 586 91
139 971 82
362 662 44
52 670 54
563 616 83
80 552 86
203 469 10
536 692 29
494 587 39
81 694 93
486 587 37
663 762 7
301 486 35
637 735 58
293 448 15
24 673 12
97 319 14
285 707 73
459 726 33
792 801 85
31 647 16
255 958 88
14 820 12
203 944 74
158 889 39
156 288 91
486 895 58
314 503 77
274 732 78
101 215 91
452 830 83
160 933 4
132 663 86
70 322 62
743 983 27
6 916 73
296 322 86
400 711 82
399 885 17
877 954 7
10 150 58
840 865 7
780 800 100
456 588 94
109 908 7
566 839 2
93 946 22
378 996 98
270 613 12
13 561 70
187 293 43
110 150 31
175 718 100
120 762 9
389 430 45
348 758 62
58 948 71
560 863 76
253 894 1
532 721 30
101 983 37
609 865 50
485 620 55
390 565 88
464 518 2
21 832 88
446 958 66
138 574 2
314 557 37
578 935 30
575 863 40
178 274 67
597 982 21
577 968 55
192 334 17
99 760 93
220 870 38
570 641 17
18 994 83
64 722 92
61 510 72
555 683 81
705 723 60
343 612 22
215 477 68
181 790 16
562 602 29
396 941 80
529 545 53
376 385 33
164 556 20
13 452 64
140 817 100
58 192 17
369 969 57
256 609 15
325 387 19
40 606 5
44 291 86
125 315 76
592 694 36
167 724 74
111 947 34
395 772 41
760 992 22
396 829 75
701 913 97
241 526 57
542 973 34
217 443 19
128 586 42
296 446 49
177 565 51
395 837 19
431 712 94
180 548 11
274 658 58
191 845 93
174 349 85
200 929 94
775 891 14
82 114 9
322 939 51
512 766 36
54 150 86
19 829 4
222 360 18
3 611 36
178 643 4
38 273 8
587 764 78
766 802 3
55 89 78
742 847 61
507 523 11
541 775 87
39 260 24
751 965 57
372 703 10
406 645 16
179 699 69
543 600 13
141 772 68
3 540 26
18 852 6
53 402 19
494 902 30
40 330 3
384 804 22
41 967 57
65 263 84
45 740 58
70 582 42
3 217 84
13 585 90
397 871 71
11 590 93
572 660 26
317 872 90
555 800 11
460 998 81
651 930 9
6 51 97
321 714 63
164 464 90
283 385 99
34 531 29
841 867 18
730 943 53
131 636 74
297 374 3
659 908 100
890 946 88
582 762 28
393 501 68
685 902 1
310 828 71
364 479 80
273 885 75
843 959 57
155 391 19
378 598 82
3 403 34
91 837 96
102 700 85
31 712 67
251 400 53
506 820 83
432 803 33
227 532 13
34 883 84
578 840 15
5 669 74
79 776 31
276 872 30
683 833 53
786 860 35
283 385 21
259 738 68
100 503 62
58 925 15
826 869 83
127 602 58
319 702 40
260 795 94
227 476 96
170 215 34
235 562 54
464 649 81
95 496 62
232 755 69
441 979 84
140 189 14
297 900 60
556 594 1
562 598 23
494 560 29
72 270 18
147 513 21
259 488 71
130 928 36
271 867 35
232 881 16
565 821 68
533 616 6
86 120 61
142 959 67
762 785 70
198 813 38
475 591 61
439 439 62
243 713 49
168 270 51
259 370 82
595 984 58
131 942 25
223 916 48
888 970 33
61 640 44
429 840 93
153 659 23
752 935 54
96 362 65
507 590 14
365 373 1
73 483 15
711 770 64
293 589 38
264 424 57
494 567 45
291 753 73
41 998 26
53 474 51
363 882 37
194 520 29
124 938 12
72 719 74
235 243 82
183 223 20
222 617 31
99 894 71
521 627 71
239 794 94
576 792 72
644 733 43
954 991 51
321 792 92
246 964 85
490 891 31
599 665 65
246 294 98
175 548 75
5 639 93
263 783 66
53 539 79
234 947 31
229 635 77
402 775 46
308 917 98
8 347 12
211 227 28
336 539 9
73 353 23
721 884 90
540 655 63
328 823 74
68 575 41
216 981 34
384 660 69
601 725 1
62 577 77
256 538 76
251 734 57
309 913 60
554 990 66
637 903 97
26 609 29
441 886 1
408 781 61
41 443 85
41 278 25
333 846 5
274 469 81
613 976 10
302 434 46
205 369 26
345 617 55
151 283 98
184 361 96
295 936 85
247 383 51
171 958 9
668 864 29
22 855 60
313 638 34
254 968 54
145 939 83
36 696 74
778 814 75
314 481 54
13 44 53
450 737 8
126 952 97
537 710 88
307 819 1
3 19 48
308 326 94
623 627 71
217 535 85
394 528 10
582 620 6
646 788 95
540 973 75
60 391 42
104 433 24
21 303 84
447 945 63
159 266 75
157 403 49
139 259 48
373 662 22
322 454 75
217 788 49
286 641 28
194 929 78
612 640 15
189 202 78
500 631 87
4 44 17
51 392 60
188 412 20
72 123 70
129 667 55
319 940 10
189 548 52
138 360 52
338 341 51
429 985 53
198 418 44
192 688 58
307 730 63
68 834 82
803 926 77
246 631 30
974 981 49
7 133 26
1000 1000
28 598 70
86 187 73
806 831 32
217 468 41
714 844 74
87 663 65
486 818 66
191 488 66
483 487 67
225 270 64
84 196 75
412 631 83
319 946 16
617 656 71
131 402 5
808 912 46
538 852 76
444 585 60
413 444 38
270 601 41
583 708 77
117 738 6
39 607 26
624 859 36
194 330 67
625 792 17
122 364 1
19 639 28
343 969 45
244 335 41
156 631 56
212 391 76
544 876 92
204 205 33
548 620 10
137 822 43
158 964 41
149 436 77
632 797 58
114 296 75
139 310 56
941 983 2
65 969 28
154 294 17
234 298 98
695 959 57
214 896 35
647 888 55
301 446 97
563 924 67
7 922 17
252 654 48
348 407 73
404 678 19
81 774 28
77 343 44
267 575 91
609 849 78
212 463 67
663 960 56
364 476 67
30 461 1
176 409 35
61 964 57
862 876 1
123 249 93
337 937 19
376 687 36
128 286 1
515 531 41
52 631 25
192 897 41
532 535 47
145 565 13
201 493 86
36 582 49
889 942 32
222 632 65
491 582 77
172 896 83
480 614 87
571 980 28
242 453 31
646 797 17
157 510 58
669 932 50
206 350 89
94 270 21
211 447 10
148 412 53
403 565 11
263 704 61
50 644 56
299 535 60
865 884 37
7 311 52
171 698 28
6 405 60
249 869 51
788 891 81
362 528 79
309 648 19
424 763 3
558 739 40
652 692 74
174 222 14
315 576 6
545 949 45
23 212 20
236 930 77
5 245 42
100 233 79
558 703 27
118 192 77
496 792 99
364 404 20
815 883 24
505 767 4
631 801 27
498 736 82
85 885 72
275 757 100
360 549 18
282 539 51
125 142 62
104 950 26
592 612 27
298 457 73
211 616 39
101 126 44
260 360 48
34 584 24
247 495 96
178 893 87
157 755 30
700 940 74
773 914 78
861 981 13
42 985 42
434 576 77
603 614 69
228 234 20
869 920 81
683 918 62
540 730 12
343 818 16
540 813 84
274 276 22
297 998 58
394 771 77
171 859 90
294 493 78
926 976 76
396 447 15
636 828 80
213 966 27
341 908 22
833 891 79
241 931 94
375 399 16
56 879 29
416 687 27
587 601 61
140 544 56
133 560 91
826 969 50
124 413 11
758 893 84
96 692 57
703 975 40
221 630 52
141 971 28
201 612 64
11 420 73
52 82 51
618 876 70
192 668 96
226 724 70
490 545 24
550 724 7
79 788 46
30 561 86
143 643 89
352 531 37
237 629 55
133 723 83
262 790 26
263 419 90
51 177 76
684 731 66
122 978 11
281 337 5
510 746 82
444 533 10
413 760 27
104 700 78
307 659 72
862 946 97
412 649 1
322 580 62
681 885 78
164 878 47
676 768 71
324 958 14
