1
100000 100000
74466 87790 60
56266 69970 46
56057 81861 31
10216 11907 18
22169 79744 49
14535 83308 89
6475 32233 78
9006 75682 7
43150 77832 12
41623 65609 96
57495 71158 93
1680 54513 96
9186 15660 27
8129 58910 22
36352 92822 67
31225 41109 89
5938 47390 34
77080 80950 41
6652 81990 100
26345 30203 19
63924 93535 6
13972 72000 27
6663 28248 2
18388 64366 61
20025 31021 17
2266 18953 21
54454 87680 19
16215 98892 78
44336 92330 78
6468 99921 68
14124 98697 69
17436 45811 84
77463 82473 9
54126 88751 12
66085 75757 88
24856 66232 22
14537 65205 81
81921 92623 97
94269 95039 97
6186 50144 79
69979 92222 88
22580 23120 28
11049 22750 42
1856 75069 5
20589 21888 4
63009 79130 84
1967 79412 58
8155 38012 6
86755 90124 3
54235 62158 67
50376 82433 7
11443 91237 15
44856 70008 67
24803 91266 81
7123 62820 46
10276 73044 51
6829 11301 75
8357 44410 84
73227 84210 60
45674 92432 13
38768 44562 5
9439 50164 48
27407 50835 70
45925 49647 45
20011 40033 23
8188 73493 49
73916 83225 53
62441 89981 33
40285 52702 53
31066 91134 98
35670 45424 66
44945 92154 36
77340 90936 21
37936 80588 63
37615 71556 40
54537 74829 96
32638 49547 54
45723 83168 46
32687 66612 26
6314 53555 40
67106 79348 62
23294 62246 84
37935 47559 85
4951 24431 91
42524 68225 68
4026 87215 59
3940 35459 17
96470 99146 79
43682 59357 32
1260 16183 62
16659 97830 97
71792 95986 41
5716 55111 40
21759 40974 97
47392 56461 36
22779 94773 10
16560 49380 44
32433 46243 51
26357 39593 69
32840 88474 81
37938 43269 28
13986 43685 1
10649 11118 34
47810 94170 34
29435 86423 51
8232 83831 48
26043 41434 37
47706 65829 94
31933 71071 1
2745 34449 74
30979 88053 3
33948 89249 83
77739 82169 10
15020 58654 4
26503 85381 12
1987 76351 17
29482 95758 29
666 3098 85
42724 76605 37
17588 49051 7
39470 96713 84
68283 76534 90
81816 99453 83
27955 47525 78
36983 94965 3
17593 28964 90
64984 96765 80
25427 81941 82
16351 29942 75
16069 59622 38
38091 62199 56
25163 34071 3
50469 53297 77
1171 68479 38
40975 76059 23
65222 72683 20
21153 72527 28
32074 88908 63
20746 99491 43
12871 49059 44
32598 73444 60
5279 43157 21
22772 36057 92
20505 39936 42
45755 68676 9
65950 93832 42
41970 95441 27
57761 88280 69
18590 51950 99
55532 96813 79
14109 78114 47
1075 88430 25
81588 98629 78
10646 57320 78
11529 74415 35
45857 79005 84
20821 98913 99
49854 88135 62
36847 56021 39
35473 60960 95
41924 57942 32
67716 68945 50
43819 80951 3
8262 80577 90
18188 85945 36
13230 38371 83
17086 72288 96
62229 90313 2
53273 94802 42
4994 86429 10
15805 96623 13
25401 50596 70
62842 70381 75
16808 53417 1
29319 29934 22
40807 82748 14
25560 82816 34
23656 80219 8
58626 98465 89
31586 70728 74
52326 56293 5
41375 68361 66
52388 64677 75
36308 56872 39
43630 90570 30
37816 46495 41
19962 68495 79
3165 86234 10
67333 85485 2
61331 88376 69
2351 21594 35
1900 80853 77
6576 55246 82
34828 56449 79
49204 98811 83
14964 93357 74
43923 44387 16
68957 86854 66
1426 31764 23
5294 95466 78
21740 57519 92
35443 68348 10
1570 3891 59
48591 99890 34
31423 82522 80
1303 86544 38
32276 65607 83
36282 52612 47
29047 65067 94
921 11836 9
14396 41545 71
11170 95289 51
16714 79948 62
48244 58005 94
18227 71478 65
59744 63947 2
32724 49922 22
5217 59898 76
26169 84378 25
12624 77041 40
4028 78468 6
30791 93745 29
22189 61167 11
8697 96814 58
10693 41403 31
44749 54023 82
51163 59305 71
20508 57821 30
37752 94645 65
13467 39903 10
1752 55587 95
48499 51081 93
19847 78479 73
25171 40578 43
16215 98711 68
1702 22111 32
74953 91613 57
42398 82037 79
5572 90136 74
91027 96646 77
29883 59314 70
17045 50765 21
51948 91320 74
11356 98072 21
48882 68151 2
12589 40496 5
32418 50154 53
1769 60365 15
17835 89613 15
2509 55816 27
29098 32378 31
45890 67289 2
8619 99354 54
34244 92557 78
24333 52022 93
42452 85236 3
62033 65537 4
79340 95602 37
42771 51745 4
41434 52183 39
8702 80325 2
21039 67664 54
17654 36370 95
842 2244 26
5562 33709 58
49317 98600 31
24292 81532 75
15591 36370 90
27651 87507 92
28773 44536 57
31219 96904 50
16399 23923 58
71557 79233 96
54103 90400 64
9878 83094 82
59482 73595 24
5113 16334 42
7482 14108 71
54969 98801 85
1290 34977 22
9085 60053 97
35913 69749 31
54964 79073 54
35989 37141 16
71260 84170 5
28763 50975 75
31037 77845 14
13114 23830 29
22103 36110 68
16876 46738 30
12823 73024 76
52275 73959 9
50594 62233 54
55597 98215 51
16296 17780 6
94940 99413 19
27944 52417 16
53337 62291 16
22996 31503 44
28756 98142 11
20749 27446 2
2122 34979 39
11612 99464 27
28749 37881 14
54264 89262 80
5174 6490 93
4101 4721 15
55552 84196 88
9030 65306 58
83944 87151 45
7918 63828 73
26286 31826 51
56358 59937 71
42700 97598 11
13933 58934 85
89562 96837 84
1400 9173 77
21607 48607 26
19587 79496 41
11035 57365 63
47384 98231 82
7824 33910 24
32596 55106 59
6042 67395 22
58338 69441 92
39187 88436 72
13801 88934 76
59069 74445 73
77971 82294 86
35388 59896 43
37375 92430 52
65627 65807 97
43594 88925 73
21709 73127 99
58699 85214 39
84290 93395 2
1486 47004 43
48133 72321 62
33709 80112 60
7086 40230 15
9661 66054 39
11173 34085 47
12224 52705 77
38919 63559 11
36703 92463 1
48330 75210 56
49605 86992 61
61319 90848 32
30818 35319 78
7900 81309 67
4915 49302 5
35990 73738 9
41905 50600 25
51599 67370 79
22035 93504 39
5661 84710 50
79709 93043 54
42442 81343 87
31707 58939 8
46405 49744 21
18068 31117 48
73045 94995 33
88549 95565 44
6263 39492 74
4710 41861 75
45155 92167 50
31554 99465 76
85658 91089 65
13172 34522 92
80371 97991 59
10982 24048 4
25847 92082 78
23524 58317 99
27640 95329 40
7613 47059 28
38477 51031 54
33655 88447 50
3402 42168 34
39979 68824 63
72135 97612 75
41682 87939 40
67220 90574 71
1866 16459 57
31118 55290 16
15249 36832 7
4472 41297 12
18781 82413 80
35594 49892 20
84454 93915 23
58065 79189 8
16434 94782 11
61709 92949 3
13142 81759 10
60903 87977 44
549 7255 93
19680 48369 94
64089 75816 69
54664 94532 16
75833 80136 92
17771 22667 49
15330 33590 63
2302 11809 92
73237 95211 74
68667 69822 52
67806 91860 65
68124 88413 66
40147 60660 36
37767 37802 8
11032 19151 46
14669 68774 49
35961 85415 78
19087 33109 35
40436 53981 41
29985 77653 22
69779 73538 60
49040 57327 83
1512 34364 43
5310 28152 20
1847 24509 46
46022 91120 68
362 2568 6
45335 91788 65
13796 86222 7
49636 81355 36
43606 84396 63
44007 50346 16
27304 54240 69
61493 72904 82
37113 56588 69
27611 66728 43
1958 62637 97
43312 86721 21
38993 66841 54
8971 64587 8
63756 78249 7
22663 35835 32
25198 44813 6
6266 17974 81
41736 50918 4
9706 43198 89
28522 42470 90
53058 62350 16
6995 31643 52
44400 57276 81
44866 83090 1
2402 16833 81
64596 77995 83
6995 78975 71
40852 54014 17
3492 33596 51
39858 75761 71
6462 37483 38
23703 70205 8
17005 99130 61
39426 78472 64
22328 67164 95
36494 39124 36
7775 9082 62
29632 82634 88
55087 92456 51
5859 82559 2
19531 89679 38
17075 76569 6
60396 77414 15
23676 44599 43
43009 87714 96
881 15347 10
9789 83419 20
29222 74090 100
13644 93457 97
24160 92165 63
21069 77005 35
64704 72175 47
63302 88010 59
52808 67521 99
33723 47659 25
32700 95789 14
54946 93922 81
8903 76682 96
74000 78028 78
60 85559 40
11367 30433 77
9458 77697 12
45806 75129 57
18180 44082 60
52725 77756 25
32109 56683 68
44233 62427 52
28963 37764 12
39152 44373 86
58041 90836 13
31287 87745 89
3549 18018 54
13523 13712 53
59817 77567 30
345 67712 24
68501 98132 45
52447 84827 21
11326 51933 65
45415 87970 54
34050 73796 66
2713 31278 28
34072 63236 71
23782 95784 22
64897 85288 97
9896 87600 68
28452 32688 53
7503 20183 29
36098 77468 33
29789 40248 37
16172 17971 39
13968 77569 22
5883 93785 22
23426 61110 65
605 45695 53
7334 76351 63
9275 25105 92
33080 62649 98
62952 64758 57
28326 29172 10
12239 37187 92
35123 65242 32
7172 50884 19
75703 86416 66
42499 86106 92
64014 91131 92
47910 78107 46
13515 37861 40
28675 73757 68
40463 63472 4
6509 16476 78
84405 93434 84
11974 60705 62
34852 97941 39
51650 52912 61
26952 35702 32
20829 50277 4
28572 72723 96
49576 59523 52
47822 76622 11
2335 29370 53
15740 38831 7
90361 97204 21
24699 43685 31
62875 99009 53
24612 73978 94
3021 63341 89
61018 94482 51
58109 91862 59
74343 82264 74
73046 84732 98
47447 89580 43
9396 25504 3
7812 72832 13
29305 98280 40
52943 60866 21
2012 37301 70
21023 87516 21
54321 89694 68
34919 85289 78
23297 93289 29
35314 69443 32
8861 87923 45
20702 36974 70
45058 78169 47
60546 76316 73
4221 49806 72
57768 81167 56
48225 62500 73
5734 69595 6
53095 60304 47
43565 86074 38
53238 54913 23
57284 58834 6
68888 84760 95
10758 79836 88
18216 78823 77
11856 71783 16
17337 49319 57
12970 55986 50
33499 85913 31
43940 46161 30
52440 97557 68
44394 92268 73
3430 90198 65
43997 83306 60
12348 20014 5
5277 43180 58
31450 55937 61
38870 87785 16
33587 43579 16
65237 89522 12
28128 28648 28
14864 36337 41
47514 65717 96
15981 51800 31
1439 75466 92
64345 97913 24
1476 30636 50
42103 59546 18
88702 93384 1
19165 80437 50
4325 85829 26
15823 70468 22
37547 67487 33
29696 58526 100
22704 51671 59
33672 66603 69
24644 86889 98
20403 82180 52
10651 20857 44
15413 36487 5
13601 40040 61
1250 28426 60
14415 97031 13
36342 55743 21
24346 80456 12
6070 19241 11
1642 56161 52
46587 93128 80
41502 56486 74
54689 79677 42
6755 87366 73
19797 55745 55
46817 68045 75
18549 51825 39
55401 59431 30
36470 85462 1
45414 69621 18
19353 38484 8
86851 96855 14
41660 88242 38
38464 86954 52
11114 74730 20
53211 67848 90
1654 38412 16
7452 21940 52
16983 64601 76
82092 82626 31
19633 40190 45
50376 98145 4
23260 76669 26
30239 54254 61
2399 42309 65
35205 64116 45
2932 28819 1
63411 83405 26
17126 59304 35
21835 64695 17
35019 54092 53
76963 99280 7
28797 41484 20
29862 81598 72
8573 69121 62
85771 99665 6
46441 88139 32
5644 16230 46
35703 79015 85
12691 36105 53
23383 52475 96
73240 77143 82
22568 34365 85
62551 96213 83
48209 82314 84
35191 98241 98
9440 75213 97
9384 90256 8
21041 79845 43
34215 89559 41
11679 29869 26
30747 54056 78
50865 54067 25
23526 44570 53
34856 42837 79
52782 82038 33
49301 53680 9
61720 73392 43
49825 93797 80
16346 40385 16
43933 76736 29
41927 98813 37
1874 49387 21
25387 37549 3
9619 54548 62
8938 45167 43
9643 36865 2
49859 97874 1
33518 64501 36
21701 29056 90
23787 83138 23
5716 53583 73
54260 82775 44
27497 53532 22
644 59476 85
22952 25420 58
5131 9054 42
6888 27583 80
36173 81992 48
74584 84416 51
74925 90063 36
20635 53283 49
3177 55729 34
82118 85357 14
73397 89287 98
30444 78949 35
73967 87245 87
74535 95375 79
66854 85407 31
73259 82610 59
21600 55850 71
7253 51309 90
44261 78048 66
27402 92739 25
47784 94731 61
38372 44071 80
16920 65897 29
27996 58887 47
21358 60276 44
2710 60549 82
81729 98504 17
8337 59452 82
9773 34031 57
46370 95185 79
63661 97746 47
13315 49874 46
6074 42138 83
318 67686 13
66992 99012 88
75480 84383 26
11935 86844 22
15920 72263 84
38987 57630 17
33517 92165 91
45654 51379 36
22965 77183 16
50625 51239 17
12183 17535 75
55002 88154 87
26657 32558 9
34427 53781 69
39598 41258 9
4624 86060 8
33268 79929 30
40550 54003 98
61824 63771 23
15164 18794 84
18310 63660 29
26678 96412 100
20791 73373 82
28188 79345 16
69094 85570 1
905 39880 2
14018 16558 99
9917 42153 61
18293 87665 91
30719 43138 59
8086 88586 46
198 17173 73
34742 71786 16
11054 61942 75
8549 51586 37
20708 41757 10
1288 78492 99
21178 98412 75
40381 76537 65
28033 89076 12
90085 91719 83
83893 88976 88
2823 80169 95
37415 44512 11
50367 75747 24
12786 84327 14
17650 56299 13
6971 16348 93
25032 85326 77
79060 99086 98
76496 80894 22
5916 13342 99
55643 90643 60
48810 99801 43
17905 56936 8
66519 95511 86
5555 21201 48
96359 98057 4
80584 90540 15
39948 46682 36
6178 99007 97
17269 18474 26
22104 72389 18
41072 98985 75
6794 55939 30
80412 81567 53
12310 76903 63
48732 62204 20
40160 70707 1
6072 31822 57
44817 87149 82
94108 95104 78
48958 86537 90
44640 54498 27
30411 47031 1
23402 97022 6
15969 25015 11
12286 35646 77
33803 62051 14
18855 47238 21
68900 91880 23
89177 92035 99
18554 35953 65
12290 82845 83
2431 44234 60
5814 28812 9
14078 66143 26
57581 73960 95
38381 71897 25
29575 58138 88
24231 70066 95
38233 59462 62
362 14147 93
54674 95876 75
85021 97144 71
43067 49995 13
30733 62785 36
38121 89029 24
9396 63960 14
37636 63341 97
73261 75815 100
32304 51572 59
30749 70970 54
17947 47638 70
15989 29850 63
46416 83774 56
20311 98024 100
3963 56834 67
72684 86078 14
55127 67649 38
5570 6737 15
65387 66423 51
7696 43517 80
49792 65841 24
8802 34512 47
77507 92683 81
13394 14652 70
24746 45849 37
5415 60039 20
12433 90410 86
37960 92990 57
1521 74730 21
7897 39258 28
47701 75217 43
20964 93957 41
28320 29830 24
40245 75457 100
16801 89677 99
28754 62057 25
26735 41137 2
14763 37564 21
25806 94167 6
38214 40274 72
468 76959 15
20535 49513 9
16313 72742 60
76772 84287 79
81919 85906 60
27870 61284 31
2068 41857 70
62713 75753 77
7017 94564 20
35057 68605 60
58730 66928 66
24736 38662 44
8680 69851 54
28788 47106 5
6380 96268 43
82542 97556 83
27669 98783 52
7612 50456 2
6822 79958 14
65555 73625 21
19764 97388 4
8090 12748 57
5216 20169 74
8625 20789 67
15084 86430 49
27341 30229 9
25335 47121 41
60773 84267 87
25864 83266 8
36083 59522 20
7199 16986 17
10133 88266 13
41216 56388 26
64976 83827 74
16434 17460 20
19842 77872 53
1301 4417 50
24242 75571 69
9700 92956 36
40279 84335 2
23370 97735 28
24514 72432 96
41025 49700 61
14680 63300 64
12757 91781 23
16176 55623 90
38947 96309 43
65450 73096 12
180 73231 60
61963 88104 92
85839 89153 52
2594 16720 62
615 39377 92
2029 29899 73
41973 91094 87
60197 62620 5
18098 99973 29
88354 95103 43
33132 55880 97
49952 60592 76
57142 92069 76
22297 79327 65
40151 69928 94
18154 76404 29
71276 89281 83
26590 36091 47
39610 71070 52
23553 61193 68
48052 92622 69
44480 63598 80
74974 81762 62
23863 51732 52
34937 48301 57
22003 62361 14
55472 92443 35
73949 96539 10
86725 99637 37
54165 99381 1
34914 95524 93
69751 79692 33
8112 12479 41
40059 46049 20
23421 95813 35
12094 33966 24
4630 57507 46
2073 39585 88
21185 70003 24
56826 83685 20
82732 93461 29
31793 94095 97
45034 70550 44
72740 73301 10
23756 41750 93
40035 49739 62
14763 54488 5
55988 88993 11
50140 94498 75
35917 74670 88
41797 50218 22
29636 69821 66
36968 82463 52
13562 21199 57
18910 72628 70
32850 88577 86
53735 90024 17
5028 16380 94
5185 19210 98
80266 83453 39
6860 26269 28
38614 39555 69
65374 99234 97
18746 28788 36
7377 74454 63
19119 52462 51
12406 30915 2
30054 76975 52
13161 80698 22
44562 49176 4
20923 92177 81
68225 90710 51
30054 54449 32
15256 28206 18
18712 98150 97
763 9451 50
30571 56748 84
35318 71942 20
35866 82739 44
3737 48946 41
29645 60666 63
61212 99145 32
20192 88641 13
53177 62902 67
5568 85954 45
31433 94894 50
56304 78265 46
48385 96704 4
21912 71244 17
16148 91296 99
25379 68011 28
22282 55602 91
91713 92576 34
51629 91975 77
44200 86688 80
34347 73156 22
18393 95205 12
19304 49768 58
69844 79646 54
29365 67801 27
24021 92403 73
51132 55705 82
24296 70428 26
21926 28880 9
22087 81649 66
10298 76380 100
461 68174 13
11853 14318 77
64974 78033 43
72650 80716 99
51066 71341 51
69373 75803 86
71649 95672 10
1167 37182 63
72475 98623 56
3196 47746 35
7135 15405 54
40599 67355 50
23791 56726 28
11118 18582 17
60061 64124 65
26471 95081 64
39603 73930 14
7567 95695 70
86498 86719 12
96021 99736 65
267 53627 4
70937 84005 56
12589 56360 55
70017 78659 57
49830 87322 25
38119 92884 54
66258 66782 33
62328 68345 37
48716 59699 23
23965 95942 52
6603 80114 25
34281 75250 4
80771 84087 67
6427 9531 54
46853 61546 10
229 2734 51
6758 66628 43
57063 81515 55
11963 87190 49
5692 42264 100
79929 90974 7
2330 95595 20
30260 65332 12
7235 69660 44
25927 75178 10
26867 59798 65
22322 81588 50
13897 33998 100
54833 59488 6
38174 70230 92
65345 71033 44
13533 52450 40
20639 91707 91
9323 97051 38
76834 88814 76
14433 24573 74
31105 50268 6
10329 75953 89
3889 99014 87
31948 81325 33
13939 58150 3
37575 40205 18
70718 80789 10
19363 30631 1
70146 70489 94
41977 53243 92
50455 70972 83
78321 88440 45
15745 83737 49
21386 80381 57
17695 88860 35
1952 28799 72
84706 95685 31
69843 89491 34
51504 54773 12
54977 72746 86
83776 99063 88
53072 96017 26
14584 99720 67
57458 59991 66
24854 67351 92
22463 41481 62
46008 46986 45
59001 81944 85
42272 84403 44
15381 84540 35
38341 79512 95
21564 79268 43
13625 33636 2
21664 68824 33
34830 73258 67
77100 92775 65
11962 20201 28
50143 65787 54
49688 58322 39
17067 61155 79
10283 97320 82
14440 28718 56
28973 73164 9
16865 92278 82
15804 68383 32
5671 86209 73
27061 80116 8
35003 80891 62
7243 20346 13
23614 97096 49
50127 89536 4
77543 79809 93
9677 85767 15
68372 76073 80
1370 66158 31
92639 95837 74
33334 87612 36
58360 99747 73
3858 69529 9
5272 86823 19
46449 87963 92
52491 70245 91
8090 44526 59
57488 60548 46
64554 82096 49
21353 29725 8
28209 78986 70
45357 89409 14
44242 74178 67
60238 64002 4
44270 82293 57
35697 75359 8
20924 68802 41
37834 89844 22
57860 88080 22
4949 13005 94
5711 35641 14
54336 56844 29
56874 73113 13
41703 64232 83
19190 80046 7
21225 49148 63
46586 55114 83
57675 58626 68
6938 50583 30
33814 67023 90
575 56908 31
4116 52383 13
32237 69961 80
7023 86595 47
23273 81330 50
22575 54007 80
21184 85732 4
47070 72276 20
28979 64609 21
24929 34883 43
13759 62486 70
75081 80262 38
16128 47080 69
89116 94188 92
37698 74187 33
6781 71981 26
29691 78187 82
12619 58409 19
18782 42187 11
62283 91615 50
13261 46560 11
98062 98586 12
6380 46558 56
16000 46432 47
44822 60392 69
64703 73413 8
699 53651 90
79065 86554 23
57832 91582 73
8042 43227 52
26504 94820 64
3162 13658 15
53032 65410 39
30054 70742 92
19987 98889 36
734 54110 27
30342 54547 56
6235 79395 86
71646 72906 29
12656 38529 86
11560 80705 21
37393 94156 45
30465 46285 56
6762 31173 57
8420 66381 37
13344 79440 19
91828 92800 1
89710 96286 86
57255 90094 97
48455 80727 34
56060 84931 94
70070 89870 11
42247 59895 29
25348 65773 44
93365 94228 40
1723 93163 10
45153 67782 12
18742 89969 50
64457 87316 31
34009 98421 87
16401 55538 50
3132 49754 47
68124 82030 20
37666 77115 40
45801 65489 54
34812 46096 63
73107 90202 58
52142 53961 8
33807 82668 73
36609 80355 38
53512 76518 61
13381 46343 69
15962 86243 68
52542 87537 13
45188 59917 3
7529 80789 85
56798 97557 24
8663 87487 64
5721 89888 88
13181 29092 48
50534 65121 45
32471 94097 52
20888 73219 69
8864 90653 89
50805 86129 45
77460 97864 36
51177 91260 2
79176 93628 96
2617 20570 37
36326 69406 23
9406 68276 62
10752 37576 1
10671 50521 96
21014 89235 29
685 35603 57
52906 72709 64
67624 80629 13
27647 74193 24
1468 26762 88
58833 76858 70
39402 55183 52
26803 75470 29
64771 71399 23
18255 84134 87
11220 96965 37
7306 41445 72
13433 37822 18
8756 17741 4
34799 75015 58
23764 74525 96
15685 38061 69
6248 55404 98
22883 44174 85
43012 92468 35
45226 55635 30
1450 61764 9
30812 53311 43
59518 80829 96
30530 44619 53
71935 97611 27
74733 97354 73
33077 86078 42
67336 93104 55
905 30430 12
38917 85436 93
7633 75130 58
41271 63679 34
50927 52714 38
89066 96563 37
641 95411 48
22525 69885 83
48427 54880 60
53661 74107 15
27672 29477 77
79393 83019 27
43909 56439 13
51341 81013 2
40489 49709 64
50135 81151 87
7869 75915 8
32839 77027 23
6609 98306 74
6350 42916 88
1318 11350 89
49181 60824 42
53568 60851 28
1790 12069 7
10111 80890 7
72545 95815 77
14614 61131 55
58904 84794 22
31109 81887 62
59338 60412 10
3044 50833 50
37660 72276 45
78814 96537 20
37812 66698 33
73989 96744 14
