10
10000 10000
1043 8744 13
75 6125 82
1468 3883 51
4541 6184 27
362 4145 19
5169 8334 92
3103 6257 49
1907 6673 1
4963 6344 56
6168 6278 88
303 3837 69
3423 8127 80
4725 6766 97
5432 9212 70
178 6524 58
8102 9393 56
3012 7655 30
3714 6316 28
3859 6339 93
1554 2063 41
3564 9749 45
7324 8371 48
2427 6152 93
5418 7284 87
2809 4356 59
4608 5924 40
3487 5215 52
1318 9081 39
567 1939 11
674 7359 76
5524 5776 91
5398 8801 9
1091 9279 61
1551 8338 14
3859 8154 74
3744 7298 97
4599 7947 5
1363 3214 12
394 8588 89
5797 9524 89
1314 8869 44
72 293 68
3242 3576 60
89 9032 36
1169 4120 41
2539 9767 71
4598 5527 5
8768 9167 58
6659 8204 2
626 7925 89
4285 7569 68
5603 5606 32
2102 3281 63
5119 8464 91
2097 3679 96
1602 2065 16
1554 9273 28
3665 7638 56
1076 4027 56
1770 4225 50
1208 9250 85
1089 8484 84
3220 5562 72
5719 8797 77
5664 5820 54
7705 8508 30
7023 8230 41
4743 8604 41
5112 7820 8
627 3461 95
7035 9191 31
1294 1534 32
1239 5159 93
2829 4823 30
1587 6224 95
5278 6702 76
6139 9413 68
1224 3766 33
667 9861 42
7786 9425 52
3558 6934 15
4436 9112 55
7033 7543 57
2847 4852 6
940 8478 24
395 9023 79
2943 8412 13
2113 9010 1
1770 4031 75
4570 6784 38
7550 7947 68
4814 6022 21
6429 7705 65
6706 8682 98
6734 8049 25
6601 6973 56
7880 9601 45
9090 9887 54
276 8810 24
3609 4557 93
3631 3839 31
1991 6802 16
3506 3937 61
379 3718 51
7297 9208 88
1263 8563 42
4382 4827 17
2339 5382 48
3852 8824 61
9678 9956 72
4600 5834 58
2578 6986 9
451 5088 94
585 1785 93
6169 8173 70
1163 7557 39
3586 6208 31
3039 3395 90
4132 9081 54
6565 6671 57
229 9580 21
107 9784 8
5878 8603 22
494 2531 94
5526 6645 92
4283 7471 67
2083 4312 33
809 2556 48
3312 8607 17
2966 7439 14
5056 8388 59
5378 6312 41
5327 5923 73
3588 5212 33
1819 1970 38
5928 6909 94
2393 7592 51
3577 8034 64
2518 5590 76
1025 8729 69
7445 7663 80
4065 7166 78
7538 7840 50
2152 5453 46
1421 2667 80
119 3078 61
3103 9216 79
2906 5006 95
200 756 99
2033 5808 16
1172 1677 71
2665 7835 80
6233 6716 34
776 1135 35
4622 7489 14
4139 7498 61
44 8009 75
16 1993 53
5954 8311 48
3937 6725 63
243 4041 13
1044 8207 75
9268 9686 12
907 3778 46
6188 7529 77
5048 8371 67
1545 9792 42
3399 8774 97
3565 5877 93
3786 7848 63
2262 6286 74
4916 7363 33
218 1202 78
5505 9988 80
2477 6311 98
6440 8334 69
4702 7133 39
4197 6630 17
4299 6451 33
632 996 75
3699 4758 28
4390 9030 67
1674 2443 93
8444 8956 24
2652 6913 19
5134 9657 65
1864 2720 87
902 9360 12
1379 5458 22
888 8738 74
1105 2995 61
4945 9750 14
3463 5449 5
281 9195 40
4471 4757 10
1584 5951 38
6622 7487 89
1362 9273 49
4645 8575 43
2388 6745 37
1583 9207 39
5176 8719 42
7890 9013 36
3587 7859 17
2488 2926 64
3874 5542 62
2462 8369 71
5247 6561 85
7862 9584 61
5554 6694 29
5795 9399 69
6443 8443 63
523 2117 10
354 2288 97
2411 6033 30
21 6317 5
6698 7687 16
314 5791 12
1298 2868 5
5015 9094 80
7482 9532 57
8235 9617 64
2936 7461 18
2630 3828 14
2359 8914 93
2499 9167 58
2549 5225 45
6357 7812 81
3218 6133 97
1308 5627 57
2649 6291 63
1367 6293 84
286 8277 54
7838 8015 64
2385 9020 82
3121 5939 23
2979 7284 68
6453 7952 6
439 1713 1
5310 5875 22
8174 8316 95
4406 5224 53
5063 8425 100
1177 1538 14
2553 4797 3
9196 9930 35
1889 4177 9
1167 6866 16
2227 4832 2
1574 5399 40
2371 7791 92
2243 3618 71
2693 7778 59
1481 6776 11
2190 3542 70
1344 1880 51
1789 3202 40
880 4113 23
4853 7279 60
4265 7281 85
5278 8807 95
562 3202 94
5720 7407 79
1465 8368 42
5245 6887 61
5925 7542 30
1217 9059 79
1515 9411 23
6220 9307 92
6426 6946 63
8630 9795 60
2649 3407 77
2204 2894 36
1733 8950 56
61 8062 26
1971 7559 74
3783 5457 99
8527 8981 70
7213 8277 52
2014 3355 78
780 7692 61
6024 9609 86
108 3839 45
5095 7394 85
4098 9086 35
2002 9946 52
4597 8723 21
7157 7952 5
5924 7906 49
6160 8845 49
1289 9888 17
362 8660 52
6424 7878 25
2522 6499 74
1027 1146 2
28 7673 71
659 968 97
6362 6415 56
3904 5218 57
1655 8842 14
7915 9225 8
972 7915 31
5130 9729 31
962 7953 82
1282 5551 72
5286 6747 61
115 8838 76
3041 8012 40
27 6679 98
229 4587 1
1827 9645 20
395 1898 70
127 3754 69
3294 8403 56
6019 8150 84
4101 7681 94
6443 9530 31
493 4788 53
7616 8303 20
349 5001 16
738 6802 39
3861 6209 58
274 3918 88
779 1017 84
5865 6089 50
6204 7570 34
981 3607 35
901 9400 62
5302 6992 71
1839 4570 59
7824 9651 40
463 9215 74
8616 9606 54
2862 7784 71
2314 9480 14
1781 3490 92
3609 8128 19
4245 9484 46
2921 6021 76
1398 9059 35
3018 6537 13
6560 8553 73
1444 9112 54
1982 9342 61
700 6618 92
689 1568 9
1901 6904 97
4522 5753 62
4357 7149 13
2890 8112 80
528 7754 23
1683 7630 76
4112 5423 51
5773 9324 23
996 1574 43
8405 8866 41
702 5292 69
4419 4576 54
7135 9864 8
7817 9048 94
827 4113 75
2336 9242 11
2060 2193 11
922 7966 61
599 7720 92
4919 5168 20
8364 8585 88
4814 6736 65
2789 7837 36
3560 6958 13
5521 6115 86
1838 4133 52
5194 5230 31
466 807 23
5953 7795 20
2465 2510 7
2494 5785 73
2409 2919 80
9426 9454 33
2765 5306 49
2607 8379 67
1317 9041 88
4383 9300 93
3815 4862 97
7421 7838 18
7388 9449 78
4663 8933 14
7192 9015 62
2206 2231 80
7773 9554 41
1460 4301 5
6408 8286 93
2167 9015 93
289 1246 35
1498 1725 59
3656 6540 7
572 845 55
8904 9575 79
5849 7390 94
6392 6435 40
4309 7271 42
5602 5811 9
553 2114 60
1685 8782 86
4912 9412 99
4734 5234 42
6739 7687 17
6714 7682 91
2982 6842 83
4611 5116 49
4218 8541 16
8009 8909 36
3356 8003 51
6764 7347 51
3289 4035 45
1593 4417 100
9372 9846 28
899 6032 45
2451 4318 31
1621 5128 12
4536 4685 54
4575 7476 20
8040 9814 89
2167 5494 81
1400 9554 32
576 7216 53
3487 3934 57
7066 9367 82
791 1530 58
2831 7979 72
4932 9770 37
4711 5578 57
1335 7669 4
3296 8371 7
5428 6811 6
6503 8527 40
4276 7431 32
349 370 59
2657 3679 32
5465 9724 21
2067 8195 18
7794 8734 94
261 4785 85
4826 7887 33
6978 7820 94
264 5341 41
4649 7124 82
191 3082 58
3870 4129 16
4844 9224 70
1832 6848 79
2553 10000 68
3486 6781 66
3334 6760 38
668 6195 11
5691 7742 55
1837 2728 20
756 3894 92
1637 7840 87
390 5451 29
3572 7172 23
5143 7215 65
595 1871 64
3685 5423 71
5151 9255 86
3640 8347 86
581 8940 22
729 2888 51
4254 6052 28
7578 7782 46
2286 7562 78
1402 4257 37
6824 9160 37
7804 9063 26
3386 4293 30
5879 7959 58
6759 8538 98
1615 2218 13
1510 9762 28
7430 9632 71
6230 9435 84
2538 8653 55
7629 9093 53
6819 7259 98
6527 6822 91
2310 5357 82
2464 5988 75
1272 3974 32
8989 9761 58
1869 1942 78
4366 8254 85
1423 7620 29
1099 1508 90
4005 5868 23
7147 9513 46
3901 9289 48
1064 6347 25
364 6166 99
5199 8021 29
8840 9545 84
2655 5550 95
8035 8329 93
2959 7232 57
1251 4038 86
46 628 36
1868 2047 82
1396 2976 43
5053 7861 84
1897 8420 70
5048 7500 72
4834 6910 87
657 3809 17
2957 9937 15
4914 7952 2
4690 9445 70
6366 6369 39
487 6324 6
1938 4080 86
2082 6603 60
3741 7479 45
118 5129 82
2481 3493 28
467 7531 66
373 6512 100
2072 8033 39
927 2108 39
1392 5064 78
8153 9178 61
2624 5358 63
3537 9387 45
3096 3542 58
3404 8034 66
1918 8494 63
779 5427 47
332 7701 76
3966 6223 74
90 1107 98
424 1979 20
4258 7386 91
1668 7288 89
7133 9080 4
184 8227 28
9635 9953 44
2338 4152 81
761 1152 59
92 7618 26
4442 5168 74
2037 9130 84
5344 6747 88
3811 5063 99
6282 8521 9
4832 8689 1
2079 7619 37
2945 6062 75
3006 8690 39
1242 6196 13
7448 7944 47
1969 3180 30
1727 8521 97
5267 7658 16
5146 6931 9
1900 4848 66
4782 8401 63
38 7347 35
2175 3408 97
1033 4564 65
5935 6583 64
7649 7933 63
3420 7004 61
2252 5621 4
278 355 27
2226 9257 95
6501 7449 39
2180 4509 31
4153 6046 83
2242 2403 27
3567 6285 45
3056 3861 11
8072 8637 21
1109 6856 76
6068 9974 54
4058 9200 33
568 7439 96
5515 7779 96
6748 7295 61
2666 2731 86
8712 9583 51
2025 4114 55
4300 5328 59
6459 8616 37
6401 6956 78
3175 4413 29
4629 5738 41
38 6584 91
462 820 40
954 7461 67
3750 5220 86
934 2500 55
2972 4041 49
5931 6535 16
2233 2938 100
489 9921 67
2631 4834 33
2220 3376 43
78 2269 75
2398 8964 32
5609 5851 62
2895 5604 19
124 7877 13
383 7586 8
2371 5575 33
5946 9822 39
3105 8726 60
8807 8864 18
704 9950 66
1783 4149 16
779 9501 55
7137 9957 77
1210 8672 70
5331 6396 67
3759 4658 11
1527 9954 85
3910 7794 27
2831 6272 64
1231 1627 75
3108 3788 75
738 5451 20
82 3703 29
2850 9217 67
5607 6767 88
5633 9787 46
1870 7723 35
1573 4110 29
4190 4971 12
2824 8746 15
8064 9571 37
1300 5737 45
5575 6886 5
2066 3827 95
765 3237 19
1047 6779 97
3309 5569 97
6671 9302 8
1166 5721 10
4258 7263 12
1189 7981 36
1469 3939 22
3352 8358 13
1773 9817 28
1211 4706 6
1384 8213 27
2784 2831 40
2490 5502 51
464 1082 70
7473 9006 77
8372 9554 34
3537 8444 91
2296 3603 18
3046 3474 43
5853 8751 64
2409 4806 74
1370 5204 6
5766 7642 87
7180 9265 15
1773 9850 33
6113 6874 24
3023 3372 61
3569 9718 83
5710 9192 3
2273 6016 44
2633 3920 78
844 2971 31
264 5978 63
4225 8649 78
8417 8537 78
2245 4407 41
808 8693 8
6479 7099 35
1426 6490 46
6383 6829 71
1409 6584 13
4310 5281 8
5894 6268 92
2691 7584 88
1058 7851 81
517 2847 1
1295 6583 79
4346 5195 47
4469 6953 27
3681 9950 41
3325 5704 10
3062 5807 22
7784 8492 60
2416 8951 3
3672 6909 46
208 7833 45
1162 4773 96
1385 2990 69
1316 2742 95
6596 7209 30
1683 5990 71
6349 8895 50
2354 4898 80
4122 8253 5
2499 7388 70
3557 8674 57
2006 8880 65
4364 9310 51
8646 9992 8
1135 9347 12
738 1204 35
3181 3782 69
6655 8842 83
1758 4335 5
3732 5460 72
793 1025 82
1484 4687 78
2027 8811 18
2547 5643 75
5792 8824 95
2202 7197 92
225 4816 100
1470 9436 58
8196 9440 97
867 3352 94
3593 9206 58
8740 9505 52
1078 8074 97
802 7074 5
5813 8964 24
3138 4509 61
288 1731 35
5920 7438 29
3811 3932 16
2918 3118 99
1492 2761 98
2356 9032 20
3463 4947 76
5202 9495 92
3435 8441 52
5049 7098 100
5460 9171 9
6797 7884 22
3553 9709 52
3511 8244 89
8500 8821 18
5295 7936 36
480 8225 8
1816 4994 13
2430 8912 48
3195 6349 1
3150 4759 95
3669 9081 59
6915 7820 32
6016 9070 51
3190 7574 31
5615 8897 22
3778 8711 6
3349 5978 89
597 8038 48
4936 7798 45
2169 3007 17
3713 8939 96
2542 6127 64
179 2385 18
2795 8720 66
5406 5704 51
7916 7976 56
5908 9408 18
1102 4629 86
4349 8146 95
2102 7516 83
7187 7479 8
626 9343 59
1735 9297 46
5287 9241 87
7026 7731 33
4740 8982 3
3877 7765 31
2093 3380 77
2038 3529 45
1646 2525 7
7612 8698 99
7718 8614 25
3410 7022 46
1942 4163 66
7082 9012 17
2620 4453 100
6997 8890 36
226 2646 22
5642 7277 1
788 4659 16
2406 8004 73
3469 5284 99
3535 7813 100
737 7161 42
736 2327 40
1369 7160 86
7260 9832 15
8805 9862 77
1043 6088 38
196 9972 14
3929 4011 92
8000 8561 42
2000 7353 71
810 3923 77
1801 5083 24
4980 7026 90
1627 3189 64
295 705 91
565 2742 90
2135 3837 12
2643 6344 68
1161 9255 85
2510 6367 13
96 563 68
5793 9779 81
6093 7426 13
3090 9199 95
6840 7862 94
4681 5182 92
758 5418 32
4448 7851 18
2514 8474 51
6074 8713 77
1579 4017 59
2134 3522 7
5540 9800 87
4798 9521 72
7733 8690 54
6369 6666 6
3485 8909 42
4089 5006 86
4579 6698 89
7280 9364 30
398 5524 20
3121 7404 34
8516 9928 66
2877 6117 92
1094 9850 71
887 1820 43
5538 9789 40
4437 5769 41
8754 8950 14
2430 8091 41
143 3818 67
5375 6027 83
4277 8227 82
840 3420 59
2119 5819 83
1080 7219 33
4933 4968 25
5988 8613 7
3766 5096 93
2956 4435 11
2666 7521 67
2426 2556 29
5577 9102 39
3248 8013 100
6970 7846 71
5915 6640 63
3033 6523 17
1645 7867 50
410 3300 2
1852 4414 48
4671 6954 43
373 8482 13
575 9772 12
4817 7226 37
198 7770 44
7041 9772 84
6837 9090 79
876 4009 88
3519 5967 7
1588 4109 9
1245 7416 61
926 7622 91
4989 6866 17
3535 6550 40
31 9749 16
7618 8105 84
462 2167 53
6084 8713 26
6445 8915 5
8618 8860 94
5069 9010 56
4951 5668 25
2220 5881 8
4698 7593 92
4813 9035 4
2331 7405 73
7706 9420 39
5813 7339 44
5383 6962 70
3068 9802 8
3410 9338 15
2878 6423 16
301 347 46
3807 9080 73
4911 7409 80
6396 6818 46
2831 6412 51
3377 6662 75
1395 4717 71
7332 8839 67
173 2331 44
4831 6267 11
7915 8285 7
2944 6723 97
3949 8781 79
6150 8641 80
4452 8179 68
3339 9618 5
1621 1627 31
494 8860 44
1381 7225 30
1064 6513 69
1592 3228 37
7567 9917 21
1368 4710 17
8224 9708 7
4605 6951 29
1460 1945 22
1585 9808 20
6366 7883 85
302 2850 27
1915 2464 98
2782 8643 90
5334 5795 19
54 8295 76
3436 8010 5
7369 8470 53
6036 8468 91
976 3091 19
845 6938 40
5908 8229 58
7407 9445 15
789 6727 6
430 2145 74
4399 6073 34
378 9685 71
4425 4850 27
3453 9642 24
3341 5696 16
1332 8800 1
12 3312 47
1616 8009 68
1801 9268 85
3736 6689 64
371 6386 99
4561 7925 61
7416 8147 33
2439 3798 68
1804 5504 99
6481 9826 34
5288 8439 28
164 1387 17
4659 9436 23
6837 8385 52
4334 7739 95
3326 9838 68
4548 4682 88
605 7668 77
3045 9348 7
569 5236 1
7378 9158 86
1969 9644 12
4513 6889 57
838 4118 66
1651 4970 97
1747 8519 26
5526 8437 65
5141 6888 31
3694 5947 29
4242 7839 73
461 7865 50
3270 8852 5
2853 4263 75
5056 6959 9
3401 5337 34
6121 7891 34
3870 4315 77
4389 5753 84
8962 8980 82
5977 9626 29
1459 2296 45
997 1296 56
300 8937 42
2332 3433 80
1143 2821 30
6980 9491 45
2670 6772 72
4804 6532 46
1137 2087 78
1205 5542 88
2584 8883 72
5564 8188 74
2201 8284 71
4107 8880 27
5722 6348 16
1707 9080 44
3056 9491 4
2786 4445 83
2814 9857 11
2324 3124 82
3048 8378 8
601 1324 36
915 7593 78
1539 8481 39
3727 8454 23
6011 6240 93
5440 7054 91
3487 7147 69
7573 9913 17
5582 6694 7
6671 7676 39
4155 8133 14
2379 3592 22
8346 9259 6
7458 9748 64
6039 8467 64
4612 5655 86
4692 6214 91
2018 8330 17
4333 6962 25
2568 5612 81
4100 6083 65
6834 8855 47
3074 5840 100
8250 9462 93
2401 7637 85
8204 8642 98
2517 7596 71
3720 7285 100
4695 7944 44
260 4010 59
1424 9301 83
2498 9759 58
4674 6573 86
3186 5144 49
3256 6656 78
2314 2592 79
1622 1805 55
7460 9072 11
3096 9121 77
850 8994 20
4367 8106 35
2920 3768 100
5148 6933 28
3005 6900 3
1710 2506 18
813 6152 100
2112 2498 59
939 1184 90
7119 9218 89
218 2520 54
2880 7094 30
5955 9949 85
3843 8975 12
1288 4915 83
894 7557 95
291 6887 15
7093 9789 17
1393 7161 80
2001 2236 84
1372 9508 77
3122 7627 25
8194 8739 73
1229 2969 6
5529 9221 71
297 7908 49
8861 8896 96
780 3944 73
3564 5721 96
4572 8605 17
6233 6761 16
4692 5650 30
2346 5458 5
141 4948 15
4562 8680 3
1111 9645 82
3937 7305 80
2478 9526 38
3193 3207 59
292 2062 16
1557 8366 1
1318 6844 69
3054 7766 54
1457 3068 53
4287 8846 11
54 5068 72
7573 7635 85
3967 9194 10
4241 4694 56
6513 8310 88
4295 5523 33
1695 2936 59
711 1959 50
1633 6144 59
8425 9158 25
1326 4483 40
3072 6491 93
3306 6122 19
101 6454 75
5110 7613 45
5528 5541 27
1224 1954 38
2257 3636 79
3149 9624 10
4390 5077 55
3741 5240 95
6806 8084 100
5532 6946 13
3564 4314 81
3276 8457 47
3622 6350 72
7465 9401 26
2223 5294 78
4358 9181 100
9271 9935 58
1420 7583 2
2615 4006 59
4094 7883 61
943 4056 60
2082 2839 25
1225 8008 97
3092 9811 82
634 1586 41
2371 5070 92
829 7981 73
4201 9094 43
3595 8342 30
1520 9218 31
3777 8204 40
2728 9570 95
7189 9042 19
783 8185 50
9017 9652 18
2906 6534 54
2072 8224 79
1053 3576 12
1207 5291 6
2814 8631 28
6421 6591 37
2599 3212 97
2077 2741 30
2459 6095 72
2321 5796 9
966 4740 62
509 3126 43
2996 5128 16
9695 9758 93
1023 4414 65
4968 8178 65
181 8785 37
1994 5227 6
5328 5987 89
3416 9946 35
2187 7012 49
2428 6376 14
5796 9657 5
532 971 77
1192 8457 6
2824 5450 28
9173 9673 19
202 927 76
522 9917 27
4175 6144 13
587 4534 94
4948 9899 67
1644 8272 72
2036 9648 49
5593 8006 40
1044 5204 21
7907 8084 38
8337 9106 70
9046 9637 28
3824 7149 53
5416 5736 59
948 1996 4
4524 5413 100
1599 2938 66
7379 8612 8
4525 4624 93
1655 1759 93
8474 8782 65
6790 7206 71
2078 3367 57
1829 9133 7
1356 5530 56
1396 8619 97
1659 1979 79
2947 7793 24
4821 5720 21
1935 8085 12
1301 3930 91
7199 7970 38
951 7873 47
255 9273 92
7322 7360 63
3085 4668 55
3650 9958 52
2018 4309 2
2391 9938 83
3659 7969 50
2656 5644 79
2550 5753 2
895 5153 85
3623 6608 19
1709 4548 41
2556 4673 40
1414 2242 68
7038 8631 28
1120 8952 2
7080 9211 89
7479 9223 59
3104 9745 88
2786 4167 44
1529 4041 36
8811 9800 51
1570 3426 66
1321 8752 46
2805 5872 93
929 8835 28
1495 6354 97
5038 9744 34
3796 6087 44
713 4510 1
2835 7902 16
828 5331 30
3734 5888 79
268 3610 35
1094 1928 9
1779 7428 3
462 3226 43
2212 6612 69
1558 7650 53
3065 6369 53
1810 4788 55
3484 6504 73
5969 7189 62
7259 8155 54
6320 9187 26
7797 9583 90
1342 2487 53
2145 9978 1
737 5109 84
3817 9999 42
2648 8997 79
6096 6315 82
7381 8244 45
8928 9412 36
6395 8386 20
4189 9273 2
5345 7260 17
965 8103 66
1378 8807 83
3846 9185 63
1769 4557 9
556 4596 31
1189 4822 85
2383 9767 19
777 4530 38
3457 9459 45
507 9714 51
3979 8281 25
1248 3907 31
4217 7461 80
6004 9404 67
987 2674 72
220 722 13
1236 3761 95
1117 8434 71
2744 5990 64
2374 6955 86
713 5112 49
4887 7232 4
3834 6840 36
8364 9193 1
2516 7624 31
7586 9983 2
2113 4646 66
6616 7213 34
6149 6267 35
4721 5955 73
5224 9488 54
1625 6432 89
2436 5193 30
3338 8637 8
1710 1978 83
6244 9184 40
536 9329 67
3402 9529 10
5106 9421 5
2548 6434 24
2919 3852 30
6117 6690 65
7348 9459 82
6908 8725 19
5186 8736 1
6294 7808 75
6946 9392 27
3401 8937 25
1672 2010 83
863 6315 91
3161 3444 41
4705 9391 18
8740 9699 33
437 2217 7
4228 4240 66
124 3731 89
5135 8964 36
1491 9991 9
839 6914 89
737 4592 8
3023 7375 55
377 9083 33
3909 5028 100
3737 3888 63
856 6936 100
2169 6286 38
2792 7941 89
7213 7466 69
6111 7762 94
493 3504 32
217 852 82
193 4505 66
12 5846 74
8436 9198 68
7737 8575 91
3396 9652 21
4019 5360 72
2829 4905 41
2647 3257 35
2953 3785 74
4248 4421 52
1900 9925 47
5793 9655 33
5309 7832 12
1666 5501 88
1282 5235 34
3748 4718 78
504 6862 25
4106 6282 62
1697 8309 69
3773 4117 89
556 3834 76
841 993 56
2324 6488 64
4362 4426 77
374 9240 8
3544 4065 2
1057 7288 23
6724 8676 46
6021 7826 70
2933 7107 54
326 1076 80
4378 7495 42
206 2196 24
3022 9669 34
256 7410 6
1081 6680 72
6150 7478 82
1650 5407 14
3163 4216 23
3102 4825 19
1341 8192 93
309 3042 33
682 5031 7
2907 6603 12
1496 9992 3
5344 7609 52
4919 9551 97
253 1936 100
5601 7121 69
2900 6153 65
4044 7592 97
3170 6878 34
2762 4314 74
3120 3739 69
7665 8311 50
4561 8112 19
4614 5643 11
2099 5891 50
3646 8126 39
7274 7514 100
3335 6484 33
1181 7504 98
1371 6238 58
216 6802 53
6637 9457 87
2035 3783 20
2631 9147 64
1980 6985 47
5443 9267 71
5411 8805 84
2636 5398 29
1762 6279 68
7381 8628 60
3266 8606 64
5696 7976 42
192 3578 28
8256 8717 50
1892 6598 8
5894 7880 67
1228 9885 80
6464 9137 16
9537 9592 69
1519 8519 76
1469 8110 19
2510 6093 3
4174 4391 31
3479 9880 37
2938 3880 45
2318 5884 41
2024 5906 84
3522 6667 61
889 1559 23
7309 7624 41
4996 6989 27
2075 4214 58
6028 9908 44
2462 9791 4
1809 3764 44
8933 9182 50
484 8393 55
7522 8437 89
1502 4812 60
4466 7354 65
2918 5418 96
2541 4904 97
4524 9411 22
580 9870 3
2895 9605 94
2598 5390 49
1565 7930 34
1469 3210 61
2521 7158 97
4095 4234 7
187 5832 55
1589 5881 34
1947 9512 30
2930 8285 17
2747 3662 39
2597 3327 27
1439 3849 84
1815 3862 38
3614 7499 74
5414 5528 48
818 7678 12
3071 8524 29
2150 8057 35
6279 8270 12
6239 8543 82
1860 6496 97
1684 7735 31
809 2171 71
4068 8432 19
6765 7295 4
1439 7513 89
577 2967 46
1507 7864 49
491 8988 72
5831 7143 12
11 6791 83
4547 6023 30
3426 7688 98
1904 8871 28
5708 7175 26
6143 8442 95
3430 4450 87
3271 4119 15
1572 3933 35
2146 7600 28
1113 5576 8
134 7948 19
678 8281 46
823 4324 49
6174 7976 49
3661 4802 35
3604 8399 39
5891 7346 94
2634 8415 46
5105 5212 45
4940 8783 81
4439 9122 20
5264 8409 93
108 5223 92
9454 9955 19
6524 8852 52
5930 6625 3
5600 9407 44
4357 7070 33
9843 9853 38
6132 6911 95
2331 6494 65
1959 2592 20
2006 2730 43
1128 9828 27
2528 5255 60
1035 8643 69
1175 8752 78
5003 9765 92
3515 4282 36
6660 9471 78
3446 4714 3
3882 6142 50
1557 8303 48
4325 6679 83
8340 9157 56
4568 8269 17
6809 7405 68
714 3352 26
5183 9430 97
2253 9985 43
1840 9689 59
3329 8959 39
4491 6304 73
2866 3108 78
3087 5328 66
425 6721 65
1959 6608 94
718 7255 18
2528 5950 64
534 3566 60
1673 6469 93
140 6220 17
5574 7279 18
1646 1785 20
5412 7712 2
458 839 85
2042 6840 94
1540 8088 42
2982 8944 13
214 320 25
1672 2022 40
3978 7862 67
688 5426 50
4764 4779 7
529 8902 95
470 8918 56
1789 1859 80
652 2211 14
1436 4193 12
94 4339 99
4059 5485 54
6434 9214 80
5909 9692 95
8956 9310 94
4551 9252 38
534 6299 59
1246 7886 54
3553 8472 33
1340 8100 19
3183 7826 30
1526 4674 10
7601 9336 8
1686 1973 68
3435 8158 96
2243 2375 97
1715 7892 26
3136 5260 70
213 4218 72
6735 9726 92
293 7902 59
585 7605 60
1584 3770 47
2411 2562 90
1898 5458 68
3978 8264 23
5508 6414 87
68 6447 99
5506 7700 94
1921 3808 79
8574 9557 24
8544 9994 15
4589 7801 65
4659 8440 34
5778 9706 9
4794 5454 62
292 5997 16
7605 8373 14
4497 9979 40
2127 6549 63
1359 8002 60
3768 9329 68
6301 6455 24
1420 8388 10
5078 5556 24
4110 5364 5
4141 8364 33
6560 7156 94
3331 8317 67
7973 8511 27
1041 2490 100
6231 8604 96
4101 8427 14
4460 5237 37
5301 7148 66
1085 9505 96
1302 2397 63
2425 5048 30
550 8745 58
4183 6957 29
705 3078 16
5592 9691 59
1967 3671 79
1435 4381 84
4963 7762 46
6903 7642 24
475 3703 100
2440 4822 9
4810 9057 75
1918 9945 69
1022 9953 42
4885 9988 42
3144 9475 3
4282 5054 30
1291 4593 10
3569 7820 95
2529 7831 67
5394 6166 71
3646 5166 92
3698 9724 37
3502 4899 13
5868 8661 93
3529 7555 76
358 581 1
1824 2119 46
5579 7425 55
8 9304 26
5772 7024 45
635 6515 24
1388 6827 1
6047 7644 11
6267 6462 57
1325 8814 98
2595 8149 78
460 5571 48
255 9317 98
861 7483 58
5388 9675 60
2445 9402 10
3296 5949 5
3082 8890 83
3238 5775 42
1169 7293 4
3384 3790 71
1610 2039 46
5202 9491 67
1658 7594 30
2857 5792 65
1931 7998 71
2211 8445 31
7070 7108 56
4889 5227 77
3106 4158 33
2702 7807 69
355 3389 62
7989 9446 22
629 9115 88
6249 8343 5
4973 6906 47
2788 8944 18
194 9211 74
4970 7280 2
2538 8401 57
2936 7182 3
2073 4596 23
1002 4545 5
7288 9347 22
5669 9626 62
4388 7679 42
4615 6198 36
3671 6863 59
2001 2265 11
2707 8757 58
1737 9455 84
2468 5645 62
1741 3117 86
1994 9160 7
492 9868 24
3637 6849 2
9574 9937 28
7240 9873 96
4108 4479 91
1584 1927 40
237 4650 36
7722 8291 21
5137 7013 24
1435 8334 19
1537 8252 61
3361 4960 13
1906 9436 81
3423 8050 90
1368 1683 46
4729 8467 34
126 2333 77
913 4947 83
1775 5044 79
6320 6967 64
5090 7297 63
8772 9779 28
4958 9645 77
3385 4325 14
1529 2182 48
187 6773 17
1123 5620 49
4068 6729 35
1696 9784 68
6099 6970 71
3017 9863 28
907 918 70
191 3823 68
3179 6540 10
8029 9025 81
46 6979 3
4266 7179 40
1858 9119 37
3940 8316 49
3175 9175 19
769 6130 77
9141 9383 71
3513 8231 18
2751 9877 78
2027 3443 32
343 9666 98
6662 7342 62
4602 8303 30
6847 8182 25
4733 5471 96
5029 5888 12
6399 7829 88
2451 3817 66
8497 9529 34
3394 7080 41
7566 9878 82
2852 9521 60
7495 9641 78
4541 5341 12
3800 7744 58
4973 5829 40
2801 3300 75
949 4959 25
2300 7192 66
