10
10000 10000
7039 7821 47
5720 9143 63
2360 8104 38
1620 7305 65
2550 4540 52
1028 2212 62
5299 8374 65
1533 9185 24
1095 8827 3
1370 6684 20
126 4347 19
1813 3964 17
6301 9409 49
2478 9872 44
5610 7148 19
4225 4846 31
8045 8271 53
4620 8059 44
5187 6799 97
783 2814 36
5475 9708 20
4530 7920 50
1914 3177 64
73 6018 53
3370 5646 43
4943 5425 40
539 1876 16
5176 8578 88
4725 8985 5
3886 8855 84
7123 7205 34
5615 8944 7
4102 9046 38
4195 7830 20
9452 9587 58
3215 5504 43
5028 7866 81
1490 3489 46
7152 7910 5
384 6349 67
6933 7457 33
7235 8745 30
771 9566 71
819 6271 2
1041 1769 60
3244 9711 16
6472 9069 89
191 8379 58
6573 6779 97
206 1976 85
1620 1654 84
3026 6211 74
7266 7599 84
4440 4643 21
714 4018 57
2814 6989 40
1805 6788 22
8120 8440 66
2418 9971 38
4420 8803 16
3970 9201 32
7530 8465 71
2251 4126 44
6771 9456 100
3552 5771 75
3641 4959 6
691 8654 57
180 3677 28
1106 4155 67
5117 8287 99
884 8039 96
4019 4591 40
8032 8970 87
1269 9550 54
1146 9070 58
4295 9343 38
231 620 98
1531 9075 76
1604 2266 78
2596 6219 4
155 7932 36
372 2549 99
794 4968 61
1466 2528 4
552 4887 64
1933 8091 87
2010 3398 52
107 2107 24
5032 7130 23
449 1137 8
267 8531 26
2921 7102 86
4377 6151 54
8341 8765 80
7356 8789 5
40 2374 89
798 8397 27
864 8610 71
5425 5859 75
5695 8841 67
7703 9562 51
2729 3478 59
6155 9679 26
5244 7911 94
7360 9705 44
4795 8384 70
2828 6004 76
5775 7153 23
7853 9554 68
4286 4969 23
508 7619 97
4734 5124 50
2176 9523 34
9285 9409 84
6402 8141 8
3709 7147 39
4119 6690 18
6681 9416 7
1980 7946 1
5282 7431 19
5338 6998 19
5758 8633 40
2647 6048 56
2692 5425 18
1488 9646 26
482 7222 41
1116 9775 63
195 6988 86
5035 8516 77
1974 3248 54
1308 7254 43
4647 5028 96
4925 8076 77
1520 9874 15
6700 7186 59
136 3752 74
176 6132 61
2101 3149 88
4706 8317 30
1094 1358 92
3232 7653 7
3353 8081 35
3862 9463 62
684 9728 25
1850 7327 2
1825 3590 9
3214 6553 79
2519 3156 71
2903 4890 33
1069 7411 41
4718 8803 82
723 2828 9
137 5350 26
4876 9000 5
1412 2979 52
2705 5169 64
8399 9086 36
7781 9305 91
1335 8368 56
1965 6298 92
6237 6757 50
604 1620 18
857 6430 8
2348 9702 90
6687 7896 37
5237 7875 44
4454 5814 66
1460 6135 21
6572 7605 95
2692 6527 15
742 4366 46
1871 2338 12
2720 4766 84
1093 2387 20
6106 6701 46
3020 5651 3
3663 9318 60
2709 5505 39
359 1581 84
4394 4625 24
1658 4486 67
1692 6140 33
153 2136 53
2046 2681 87
9433 9941 98
2058 5359 71
2997 5508 98
2140 9181 30
8972 9493 85
351 2763 80
830 1131 30
4194 7438 75
2226 8765 77
2037 8239 22
4091 4665 19
1334 2053 39
7235 9689 70
7224 7226 91
5687 7118 13
1003 7429 11
2539 4624 84
5046 6393 56
4147 9613 96
787 9949 53
2765 4203 94
2590 8206 6
4744 9780 98
1095 8266 48
2076 5598 20
3271 5255 98
1543 3013 25
4934 8485 27
1491 2678 43
6618 9180 59
4640 7446 4
187 9576 69
5524 9747 41
2296 3399 56
1679 4531 35
77 5418 9
556 6150 99
2541 8973 18
2357 4042 30
1940 8215 23
5503 9061 77
1395 3626 62
5615 7531 9
3464 3905 54
437 4521 58
3340 9314 7
3231 8121 8
3581 9917 82
4427 8767 15
4270 8419 87
4751 7948 62
1924 9606 78
5997 6353 16
1081 2202 21
2850 3558 90
403 4841 93
2624 8941 91
3125 3214 45
8226 8631 93
4612 5574 98
4540 6289 27
6772 9368 45
7339 9323 12
7039 7303 27
1844 7387 74
294 3254 50
7700 9539 21
3386 4148 46
1297 3163 89
1038 9579 13
3073 3762 16
741 5160 53
6020 7167 43
1099 9323 58
1780 8967 66
2152 6246 72
4756 5133 74
1446 4730 64
4579 6618 42
1725 3837 83
1688 5562 28
2728 3449 35
977 1368 96
5080 9716 16
132 9672 45
3563 3690 16
1911 7763 10
8398 8945 52
1774 7532 42
2043 2741 54
2512 8000 83
8098 9020 81
1627 9732 67
5734 6803 47
2849 8070 72
906 1615 64
4550 5077 90
8396 9629 58
2456 8000 83
1348 2636 52
1294 9002 75
5866 6936 4
1640 1672 84
7531 7823 76
8839 9634 19
7172 9923 89
1996 7022 35
98 9603 99
2792 7431 58
4368 9134 56
5642 7436 43
2187 6302 18
3993 9281 70
1362 6833 49
820 4068 32
2657 7316 73
2153 2448 55
9370 9768 68
18 3750 71
1748 3797 21
977 5311 77
848 3842 27
299 4102 61
3887 4358 84
3814 9384 93
1259 4737 1
2951 4411 88
2150 5839 15
5650 7054 31
373 9096 1
3163 4975 6
5710 9296 6
3219 3227 77
3882 5374 56
331 724 57
2103 5860 58
1236 4615 32
2574 2861 5
1402 4251 97
6701 7785 30
4777 9184 43
1073 1739 23
3585 7706 70
2159 6916 14
7436 9394 90
2083 5949 22
55 8354 9
6603 9727 73
1534 4206 16
4000 9053 65
5387 7677 2
1910 4432 34
1620 6772 41
3959 6367 48
4708 7301 89
1099 3758 40
288 4221 1
1147 2667 3
2739 4833 16
3125 9240 78
4696 7814 59
45 3318 17
1187 8123 92
9618 9964 59
4176 5806 42
4391 6478 41
5728 6882 67
5508 9231 78
6737 8826 97
6487 8170 93
5792 9120 69
4443 6085 28
3704 7502 68
371 7699 45
3423 5061 16
867 2386 24
2411 5382 79
979 7859 92
3514 3931 60
5999 8728 68
3482 9315 33
2334 3233 39
927 7335 71
2542 7526 3
3689 8084 71
17 3061 9
1863 3973 39
8094 9832 45
6272 8032 28
725 3670 46
2206 3712 36
2033 6085 28
887 6215 59
4464 4514 55
526 8483 47
4512 9760 43
5661 5692 58
5692 6531 72
682 6911 95
2021 6408 90
254 2717 99
7489 9198 27
2449 6794 34
4212 9841 50
3133 7757 59
4303 6901 1
4791 7774 49
1812 2220 46
4261 8843 43
3940 5631 64
1612 5384 22
826 9913 42
8594 8815 99
5653 8325 97
1338 3889 11
7784 9046 28
1412 5574 1
2087 6994 6
6595 7328 78
7500 9388 75
2845 4256 13
569 5281 53
1863 4669 13
4004 4782 38
1866 4044 73
301 4482 89
1521 8110 24
3294 5467 36
4283 4356 83
268 4650 25
3876 3956 93
6056 7304 62
1224 5621 48
4750 8070 68
1333 5226 53
3681 6511 42
3903 7402 9
3732 8379 26
2097 9827 18
4256 4275 10
3169 6312 90
863 7293 75
6283 8812 6
1980 8732 93
1534 4460 81
1724 8852 73
1131 7254 95
1432 8427 57
1926 7524 28
7179 7604 39
4539 9956 10
3192 6853 38
1876 8094 79
6841 6858 68
1231 8543 95
2709 4064 31
4949 9444 53
5043 8624 23
3935 9680 97
120 9998 33
2775 7672 84
8516 9185 68
5332 5983 32
6286 9396 61
219 1597 40
1021 7012 32
2625 7977 93
2910 6139 76
4752 9902 13
1986 8037 77
77 505 62
286 3423 87
7404 8057 61
397 2143 31
5213 5519 3
6219 7706 93
894 7086 42
4081 8060 47
5727 6566 73
7293 8302 35
8439 8631 56
289 3073 18
1097 5541 5
1351 8577 66
6052 7650 91
2084 5504 14
2614 5368 19
4747 7372 66
2834 7158 76
5346 9419 82
6452 8875 63
1316 4694 34
1491 5871 47
388 7487 96
2290 9679 15
5138 6271 93
6373 6743 15
4137 9600 11
444 8321 48
455 4190 73
7412 7435 1
6264 9528 86
4932 8587 43
558 8792 96
1399 3180 49
698 7858 43
1356 9556 21
9456 9461 33
2145 8853 37
7412 8675 38
6360 9338 14
1473 1608 70
2259 3204 71
2077 9616 18
2059 4438 13
2463 7031 5
5368 7001 45
5955 9502 88
7130 8697 17
4590 9784 70
272 7769 15
1278 7809 84
1383 8425 32
4629 5914 66
2441 4606 2
1825 6841 55
7105 9965 65
3423 9103 38
254 4329 54
5468 5968 32
3645 9575 12
3087 4179 74
5581 6020 4
5906 8216 82
1731 4532 77
1437 8902 52
1072 5801 45
1364 3475 67
6575 6797 52
1258 6427 100
1073 9906 6
868 5104 74
2046 6551 10
1025 8669 35
2275 4546 35
6660 9364 91
4262 6442 100
812 1439 71
2104 5711 59
1597 7358 15
4329 9183 84
7389 7462 13
4516 4958 18
2765 5300 74
1674 8620 51
3619 6401 30
644 938 87
1053 2916 93
8009 8352 17
2587 8444 33
2689 7950 66
3622 5456 26
4011 5623 94
4174 9495 2
1567 2080 63
4340 7027 16
760 4843 94
1709 7484 3
3364 6736 26
919 5353 89
144 5951 93
844 8067 9
7971 9394 45
2286 4262 42
609 9892 67
3876 4805 60
4161 9203 100
184 5677 79
240 9801 33
2151 3877 6
296 5163 44
308 7481 7
2113 2989 23
4967 5785 77
4188 7998 39
7308 7384 88
70 9111 14
2082 9586 61
6070 6496 87
5023 6842 60
3331 4382 91
6335 6615 28
5766 5896 20
2572 8352 63
3511 5921 27
4476 5181 31
4032 9329 89
6351 8974 15
1638 7633 85
3198 4829 81
5462 9158 15
4445 8765 46
530 3034 9
4116 9736 22
761 6148 29
1990 6831 97
144 3150 32
1550 8052 27
7054 8175 81
3533 6435 64
4769 7304 5
80 5006 66
1874 7749 21
2627 6539 44
3473 5133 14
8309 9525 44
1166 1700 57
8077 8725 44
95 8140 98
3775 6889 20
2927 6455 14
3270 3369 85
2874 5673 72
4862 5087 35
204 6117 57
3728 9906 95
5310 7824 70
6125 7522 73
3021 4974 29
7976 8732 4
1823 6267 56
2048 8908 5
26 6003 13
4579 8907 84
4520 5289 38
2388 6339 7
5428 7646 45
1646 7308 69
2341 3615 31
3797 8237 68
4095 8206 45
4702 7396 44
3888 5709 40
2435 9208 89
4157 6179 28
7313 8608 86
2188 8304 51
3157 9895 50
2589 4045 92
6258 8141 16
366 1896 81
1631 5840 61
341 2469 34
1128 6032 48
1021 1988 47
4927 5920 45
277 3066 33
3333 3373 77
7037 8312 71
1900 3358 97
4670 7992 61
5709 7287 28
2559 8480 18
4521 7555 97
61 1708 20
3548 6161 81
2636 4024 39
5848 6639 63
4006 4412 71
799 3307 91
5671 6885 98
2379 4739 75
2408 5717 89
2106 5170 32
2280 4329 40
3381 8084 24
2220 2239 95
2739 5312 18
3775 7036 23
5476 9964 73
698 7014 24
587 6950 55
441 2116 52
3296 4419 5
498 8900 62
6220 7009 90
1035 7731 32
3109 9476 17
6069 8897 38
4471 7852 50
4237 9897 18
1674 9908 2
580 9912 8
3226 7957 40
5383 9481 87
5148 9153 33
168 8678 79
6810 8437 13
2887 5013 67
6140 8257 69
5251 6230 25
1501 9779 95
1087 2834 87
3430 7811 63
1105 5204 37
1986 3756 28
5413 9577 28
2046 8572 99
3911 6151 59
1777 9959 73
3836 8508 14
1127 2573 90
3768 4733 55
617 7405 28
2315 7376 61
555 2833 36
3985 9217 46
7620 8984 37
6029 6827 42
2793 6251 21
3286 9953 61
2696 7112 87
420 7419 91
712 8254 34
809 3599 88
1164 5261 27
4378 5541 49
6100 7311 60
9036 9605 73
743 1582 22
5929 7497 41
1488 2946 54
2367 7208 89
4699 8880 84
2611 6653 30
1251 3953 34
1664 6507 4
1905 2498 85
5398 6427 35
2524 4202 43
5173 8937 96
1981 9369 37
2038 3082 34
3540 6906 29
979 5193 41
4030 5808 45
1234 2977 98
537 5553 40
519 6306 22
2596 5282 57
5829 9602 86
1919 7893 33
8860 8986 38
6991 8046 69
2246 2417 60
6327 7249 60
9083 9894 66
5105 6298 65
4774 6542 32
6340 8408 71
1201 3701 60
6512 6595 46
3560 6048 39
218 9819 53
5624 9228 50
631 648 72
6361 6895 9
1852 5092 41
744 7629 43
1348 7334 58
7790 8006 47
2238 9000 97
6960 7452 9
4260 7368 42
2450 3891 3
2566 6056 81
1300 8473 90
2319 8484 100
632 6649 2
8549 8708 62
725 6566 40
3011 4426 17
6972 9178 32
2951 6024 67
7231 7478 85
218 2232 52
2677 7121 34
1864 4345 14
1137 1141 64
746 1192 85
629 4369 50
2008 2944 91
4761 7933 53
1087 1740 54
320 4726 5
611 8153 20
6336 8615 49
6513 8401 29
1736 7333 14
4873 8170 96
1804 2385 94
1222 9993 79
2563 8487 4
3377 5560 92
4225 7521 25
6495 7205 81
384 9308 43
64 7468 46
2079 2605 56
3816 5276 65
7456 8221 52
6878 9728 11
3796 4499 64
5321 7140 52
1335 6124 91
5801 7325 28
2605 5082 5
2524 9865 7
407 3566 46
4401 9105 63
115 9073 5
1096 9002 69
1104 7278 36
6067 6267 92
2726 9290 36
482 1650 5
1677 7363 51
4171 9273 29
588 9830 67
3177 8264 25
3929 8472 27
280 5029 87
2181 3904 78
1447 6254 88
4882 6557 64
3323 9659 41
2587 4353 56
6551 9101 49
6513 9556 11
6860 8035 29
449 3231 20
797 4243 8
5801 8699 1
4640 7357 94
8654 8890 46
458 7066 73
700 732 55
224 9849 60
6501 7245 89
372 400 20
2408 5541 93
1473 4185 87
3829 7272 31
2160 7570 5
767 8327 33
1702 3699 96
3837 9921 16
970 5118 45
2685 3165 34
3563 3889 62
5590 6830 71
5436 8472 93
1081 9184 74
3286 6868 8
1306 5639 1
3436 4192 7
2590 9488 29
1588 5411 1
4653 9633 99
1786 4444 64
1609 7925 75
4176 7183 23
3120 6112 57
5255 8471 47
2120 7811 45
6543 8494 62
5447 6838 88
1342 8764 68
1784 3325 95
3191 8873 82
88 1087 82
571 4998 90
2679 4636 30
8243 9012 63
6088 8860 1
7421 8913 58
3764 8372 76
7580 8214 30
318 5133 7
2073 3706 8
2151 6262 56
2443 5693 77
2490 5081 50
4797 7481 53
3984 7757 5
1776 2643 8
3861 6931 5
7825 9840 63
5969 8933 98
2167 4290 38
525 8660 69
2555 6504 26
7138 9038 29
1390 7300 58
49 2638 53
403 8622 16
541 1367 22
4491 6694 34
6647 8617 11
3157 9891 12
711 4330 35
1115 4321 52
3143 4103 66
5413 6068 88
2827 7632 34
2291 5668 55
2575 7623 55
124 8646 5
5090 6926 90
2815 7116 51
950 2794 20
7704 7803 79
111 9962 20
428 1894 72
4041 4345 44
6153 6416 24
6321 7245 93
612 8841 21
60 4051 79
2294 6111 28
6351 9042 21
5665 9801 46
959 9223 38
487 9465 58
3625 4520 38
3387 7448 62
3739 4268 95
3887 9764 100
4758 6084 47
3178 3999 100
7211 7899 81
2946 6417 49
65 8762 59
666 8554 9
2031 3744 42
8618 9667 92
90 6967 54
1437 3032 82
4509 4753 83
470 7865 10
294 7482 49
234 7833 6
7756 9548 47
6263 8229 34
4556 4899 57
1485 3020 90
60 3341 84
135 4187 48
2033 5447 71
161 8993 73
2770 9080 86
219 7136 55
3803 6384 37
4161 6855 78
133 1794 26
1195 9172 10
1098 9289 30
3826 8194 100
2782 6016 47
8203 9051 67
2814 9298 26
3566 6805 63
3103 5022 58
3762 6841 38
4150 8942 32
1619 9986 12
5654 9325 29
5098 7306 95
3450 8323 66
464 4808 16
4785 5058 65
2773 8865 13
293 5013 22
2846 9136 75
2346 7682 45
2785 5323 19
1565 5388 15
7964 9243 53
2248 7691 17
904 6504 78
711 8045 3
3190 3294 11
5610 9456 47
5871 7014 97
1098 3220 35
711 6435 31
5390 8892 28
3240 9664 17
5136 8617 31
5976 6634 48
4627 4794 1
1643 5256 60
5133 8438 67
1459 6097 60
372 2139 21
1384 4424 30
7385 7438 59
656 1755 6
3874 8403 90
3487 6619 76
105 6028 22
6889 7654 17
7323 8808 46
2143 6779 52
7196 8970 62
2527 6022 20
1001 2776 59
702 1916 69
8691 9584 20
1223 2645 69
455 1746 45
3269 4874 47
2593 7055 75
3878 4626 25
3251 8009 39
469 9384 62
2604 3578 9
7217 7861 15
5159 7050 87
2715 3661 36
3797 4899 89
2288 5942 7
4552 7922 11
2232 5948 19
332 7184 87
74 4975 6
4190 9494 16
177 723 4
5603 7834 29
3275 8566 20
553 8746 40
3244 8834 61
1011 1509 12
4111 5066 48
5277 9999 28
1415 8725 27
2887 3603 14
2323 6593 88
2364 4740 3
6991 9296 58
2090 2888 77
4068 9251 49
404 845 3
555 5770 32
3094 4011 64
1378 8977 24
6508 7547 20
6903 7482 33
733 3945 11
4412 6634 67
287 6514 20
2314 8664 19
7642 9110 1
4599 7532 3
3730 9145 11
6545 7278 95
4350 8369 1
6157 6297 77
5749 6817 41
1155 5818 22
1797 6170 9
7850 7920 67
6537 7600 87
705 7607 85
2755 7850 7
1232 2870 78
4136 8728 83
1315 8269 14
8111 8411 31
2571 9620 77
2163 8747 1
824 4089 3
2182 5907 64
267 3099 13
3875 6507 41
3261 5605 7
4441 7342 66
5289 8007 97
3406 9122 66
2880 5586 43
667 6480 12
819 4231 78
2192 8738 39
791 7572 51
5001 7546 27
2775 3417 86
1018 9045 94
3706 5626 32
2273 7640 86
315 5977 73
6963 7709 94
1452 8011 76
1462 9499 91
4641 6811 24
1458 7446 46
2679 3238 73
4618 9595 25
1872 3608 26
9081 9829 27
775 9668 17
3790 7540 25
2342 3113 43
2906 4243 57
3980 8600 21
4461 8514 72
5631 9323 42
6853 7439 31
7677 9121 66
2960 4578 78
1934 2829 92
2990 3417 81
2825 5076 93
3425 7807 66
198 6029 93
1411 8013 45
139 2564 2
6618 7016 42
2466 6853 25
8996 9633 13
3323 6876 73
1186 2178 29
3264 7321 90
1685 4051 76
3338 7028 22
871 7060 79
9215 9694 64
5979 9880 75
43 8201 19
1768 4244 60
5986 7805 76
491 9683 56
2920 8367 32
2235 8871 40
1927 2465 60
3199 8129 31
8913 8929 31
183 4722 81
4473 8865 53
4619 7891 8
8375 8590 55
837 1931 82
6565 9943 82
7363 7597 15
2239 4938 80
1743 9459 79
6619 7435 73
5548 6408 9
588 7360 99
997 4642 60
6067 8907 69
276 3127 72
1977 7933 31
2016 7850 4
1517 2191 16
4360 5697 85
6681 9102 50
1812 9749 79
6348 9725 40
3596 8424 72
2989 6182 13
5632 9154 86
5281 7529 48
6003 8555 16
832 4207 100
7808 9180 48
1129 2413 75
8001 9439 69
1385 2231 87
3976 6277 64
3342 7795 83
319 457 47
4628 5853 84
4030 6976 75
4095 7584 18
1750 7839 6
56 8437 29
1157 5922 73
2726 3972 76
3411 9321 23
5894 8114 87
12 2265 47
1505 4106 59
4 5252 3
1339 9773 12
6517 8505 18
6251 6750 3
18 4274 92
596 1678 35
4192 9797 22
4089 5274 69
8090 8984 50
1260 8887 4
2596 7689 91
3538 9704 4
2676 4266 64
2630 7158 94
2609 5072 58
3376 6368 65
1251 9513 50
5661 6316 26
5716 6322 10
3326 9719 9
2969 2971 72
2757 9625 43
3263 8574 58
8301 8737 58
1564 3746 90
717 6992 12
3694 9725 5
635 5093 89
848 5475 94
1027 7844 67
980 1831 44
5869 5895 52
5057 9706 7
957 2138 56
6366 9349 12
3030 9851 68
6737 8578 19
3079 4568 44
3776 5619 2
296 4902 45
5873 6097 9
1093 5409 4
3269 4891 53
8518 9314 85
1302 9690 24
610 2110 99
5657 6485 34
2385 9618 29
29 3877 3
1427 3862 43
374 7931 38
634 8756 79
48 8270 39
611 965 26
1531 2636 47
2667 4344 18
493 8209 19
284 1887 9
6186 8065 82
3827 4159 27
176 7653 51
424 6925 82
1943 4694 49
2240 3345 16
5994 8359 50
4981 8813 34
1663 2826 80
8677 8954 15
487 6565 90
4069 6950 49
6078 9678 2
8186 9037 81
1170 7150 27
7318 7907 99
1842 4858 85
7612 9028 62
3482 8764 39
3091 4850 36
854 3420 26
2390 6394 85
4621 6888 40
3201 7208 85
4327 6186 36
4711 9757 62
2238 2261 90
1564 6138 11
807 3134 98
6158 9027 33
6157 9691 22
2279 4422 9
2749 5794 77
5726 6870 92
977 6381 5
758 4763 39
2296 2446 13
4877 6186 76
3877 8956 17
449 9466 1
6223 8216 59
717 8562 25
2891 6737 82
5301 6067 64
2419 4118 74
4693 5464 31
2614 3192 53
6341 7166 67
3947 8701 59
2123 7202 97
3720 8481 55
3143 5638 10
3228 3931 76
2050 9657 29
2833 4612 98
9205 9240 28
5378 6177 9
3275 5414 65
4362 6918 83
8178 9347 16
3530 7239 5
897 7716 27
1549 2934 56
7585 8730 93
8532 9613 44
4921 8768 48
7249 9242 37
2697 4515 11
4350 9658 33
9335 9604 25
1070 3355 78
1303 7771 55
5774 5886 47
4186 8748 3
73 5974 70
5044 7148 74
1115 9782 10
524 8559 20
391 5704 61
2138 4023 75
1444 1603 25
721 9297 13
5622 8178 53
3033 9985 56
1149 9992 95
433 1867 28
7612 8571 8
5213 6496 9
5781 7518 90
2838 5641 39
727 2118 63
1260 3968 49
5754 9086 83
4542 6124 92
6019 7451 56
2464 5096 63
5571 6064 96
3845 5644 32
1137 4014 95
4430 5488 75
5244 8828 95
746 3419 64
4 2859 3
3382 4630 75
2370 7815 48
3468 9322 84
2770 5921 61
112 5143 95
3276 9771 10
3155 3964 84
855 8923 10
2694 3569 90
3184 4224 100
358 4493 77
1114 8288 53
7562 9262 25
3608 4204 90
2461 3759 57
4324 9687 43
40 5962 22
4008 8841 28
1103 3375 86
2387 5753 16
751 7186 24
3887 9466 99
786 9479 79
4664 9436 47
229 5053 63
6907 7859 6
3847 6579 53
7296 7564 82
6183 8739 50
7565 9710 88
1786 8941 17
1684 9005 24
2737 7296 12
6879 7263 75
881 9932 95
4415 7873 64
4037 5179 63
3259 7240 87
3264 6459 23
1466 3998 70
7348 8349 8
4937 6738 95
767 3775 90
3560 8525 7
213 9407 61
3002 6472 71
3884 8136 84
2219 6877 63
4587 8029 15
678 2320 92
5015 6677 16
661 3110 15
739 7699 45
5767 8430 100
7698 9791 5
304 6132 78
1095 4185 61
6140 8751 85
3949 8726 34
1741 5764 44
3634 9599 81
3561 3761 7
248 5365 81
1787 9629 39
8881 9177 84
7189 8599 59
5327 7752 67
35 2457 96
2702 6814 5
4698 8413 8
9251 9437 12
6147 6589 55
250 3197 58
3564 8240 70
2498 5127 81
1098 8409 58
3047 9640 59
1410 8507 26
268 4500 25
3606 9248 57
5404 9565 36
2 7061 43
5510 6626 68
329 2920 2
195 1083 27
1495 8178 4
3570 7151 25
7282 7932 36
7682 8920 39
242 7705 6
4064 8692 4
442 8620 70
3497 9768 99
556 2464 15
9428 9578 28
1531 5613 91
415 6163 8
1349 5981 77
5056 6766 62
1173 5616 71
1277 6806 64
1687 9766 93
6088 7006 26
779 6575 22
3160 6812 40
5679 6483 7
1912 5996 66
8025 8152 48
2355 3947 41
1718 6238 62
3023 5937 99
1536 2278 30
930 8859 84
2820 7184 94
636 6471 28
6517 7254 44
2103 5534 41
5743 7657 79
6461 8820 84
1757 6603 32
2429 8501 89
3361 8861 69
4187 5180 91
4345 5468 15
2385 9743 8
550 1883 53
2251 7335 12
3138 6513 41
185 8040 79
3972 4813 48
2099 3851 63
2278 4077 94
5420 8786 41
6168 7685 87
140 1240 73
2276 6165 76
8512 9300 37
3449 7932 89
899 2650 71
3402 5095 44
5479 9000 63
1740 2473 65
1500 9915 63
1246 4065 88
6550 9988 13
702 3228 42
1813 3879 84
6984 7943 10
2716 6451 5
1142 5666 8
864 6457 95
2908 4611 59
4884 7539 12
1950 2853 36
396 6024 12
2629 3731 20
3806 4040 44
732 3679 84
6636 7231 21
3748 4066 54
3463 8990 52
7931 8576 49
1356 6128 17
7377 8431 55
7067 8875 35
5679 7224 8
7045 9716 68
1822 4198 66
255 7295 39
740 8455 7
8797 9890 35
896 6314 91
1430 9227 49
4454 9718 58
1586 8376 6
3038 3132 39
7092 9466 60
2716 9406 78
2780 7274 48
1978 5525 35
2628 3181 81
451 6115 18
3245 3876 7
2768 3263 53
3734 4280 58
4221 9027 24
4258 6442 66
554 2514 85
4053 5289 32
5666 7753 35
3125 4145 39
1718 7873 35
4353 7988 81
2665 4131 37
2705 5111 94
4138 5171 94
5869 8623 4
2168 2441 61
1379 6750 63
4104 6132 6
4200 9140 80
8356 8785 63
6171 8263 39
1716 8408 93
2255 8501 78
4275 8006 78
2754 2955 53
3323 9641 79
9044 9120 19
390 7166 54
4704 7395 76
2284 9743 38
843 4546 32
5575 5851 21
1617 7669 61
232 5330 74
1901 2359 27
647 8386 95
9308 9687 60
662 3875 59
2080 4326 31
349 3162 87
224 487 80
1526 8310 43
2189 7590 7
1105 9119 70
778 5913 74
5172 6334 96
864 5329 5
302 407 32
2867 8673 53
8005 8480 81
207 1400 66
6342 7017 82
3335 5676 18
9745 9760 10
952 4111 1
7740 9824 61
567 8774 30
4738 6459 65
5302 9781 60
353 8588 6
3274 9036 100
368 6216 69
898 7647 75
159 4468 94
4969 6147 87
1313 1984 24
5315 6868 10
2793 9726 49
1884 2467 38
1818 8808 98
1121 1317 41
1995 3182 54
700 9232 35
4740 9449 58
3827 7430 97
1275 5966 34
4555 6885 87
2166 3076 95
7674 8275 67
2673 9814 36
1813 7523 58
5607 9650 26
2665 8483 60
2163 4537 70
1235 1940 61
5232 6785 87
2576 9333 15
5344 6502 96
2901 3253 83
4399 5386 58
778 1026 79
3551 6098 90
1002 5625 37
6865 9648 77
2577 7901 33
4352 8560 27
768 6635 7
698 895 6
3033 8929 60
5556 8104 92
64 4491 12
1065 5111 27
6318 7895 92
4529 6006 16
3829 9274 28
766 1842 14
6349 9721 30
1501 6674 61
1366 3190 24
3328 6908 97
74 3688 55
4897 9205 76
4559 7295 91
927 8258 91
1431 3476 32
2119 4080 45
6579 8371 23
4031 6306 2
40 7310 75
331 8108 67
7573 9607 70
7203 7268 78
8279 9511 1
2725 8610 93
4894 9356 37
7348 9633 62
1848 5745 63
978 4595 2
1900 4914 52
3333 8988 50
2494 7886 43
4418 8533 4
1339 3648 79
2783 5215 60
115 3454 20
3431 7333 84
5504 9070 100
6883 7263 43
1544 6308 98
3046 8958 100
2374 4102 21
460 2458 36
339 1772 44
3575 5745 54
2433 8199 85
8296 8937 70
436 4142 65
1756 6027 82
808 2371 72
4617 9554 8
7653 9723 3
1630 7967 37
7135 9623 92
9834 9880 76
1315 6514 54
4686 6146 37
1998 2510 38
1885 9058 15
7244 7495 77
3504 5492 88
1540 1909 63
3439 9230 7
6806 8273 61
76 2462 83
636 8830 35
3146 7230 52
1502 5357 76
7929 8017 96
1167 4538 4
1622 6997 96
1693 8687 21
2119 9538 27
386 8910 82
1711 8402 85
5156 7556 25
1675 3811 2
537 5195 18
2569 6061 67
7173 9208 1
19 6086 5
4065 9471 55
5761 7644 70
456 2911 50
6475 6781 73
3837 4219 32
6330 8584 52
3679 6730 35
1674 9981 86
4514 9770 77
6811 8805 89
1140 3447 14
6383 9966 29
6916 7788 19
959 7452 92
5917 9564 35
3032 7011 61
678 2500 77
6884 6984 48
4935 8784 66
7030 7415 61
2794 9378 61
3241 5268 90
127 7719 10
13 6685 5
7339 7549 47
2979 4780 47
618 1953 70
754 2936 57
1221 4805 94
1471 9597 49
6953 8523 39
2407 7238 53
678 2684 47
939 4121 75
2287 5084 58
2966 3476 54
6467 9199 56
7771 8027 13
2115 6323 4
5512 7433 74
5502 7244 31
7704 9265 82
4056 7884 90
4412 6064 75
136 8082 77
6000 9784 17
1816 8171 21
1696 9742 91
3200 7082 2
3942 4034 93
5380 7316 99
650 3555 3
1845 3020 26
317 8514 41
3128 8125 86
5370 8881 89
