1
100000 100000
3922 63453 41
32151 65705 59
40093 41272 8
24849 88299 54
7126 87182 61
33787 37595 14
31826 63465 46
7864 87717 57
37498 50403 30
45853 54080 49
28398 72611 10
138 13168 69
47868 50246 11
33997 99076 84
473 35373 87
90 87989 51
31823 96472 57
20201 53094 81
9530 75121 54
14363 68239 85
43538 52398 57
33569 76232 85
7272 20441 65
70049 89523 80
27287 92850 98
25504 67431 91
25845 93222 84
59311 67647 87
45402 92768 5
35734 79330 17
2847 51436 91
1981 33933 76
40998 96749 23
34131 59246 77
38023 57071 52
86380 91279 83
1800 63612 30
26924 59059 95
8355 56039 8
23378 82675 100
35147 77248 79
20876 69449 92
58306 58861 55
48777 80917 61
9132 73656 75
1579 88487 75
1782 59544 44
72844 96394 99
14192 49121 7
43071 78857 7
63074 86843 26
6214 17165 91
4197 12316 71
34066 70396 25
14727 95803 44
13112 97480 18
21238 66358 27
78563 96637 69
12997 73833 52
53818 93890 48
47315 76293 84
74871 94498 19
59032 75272 54
38517 82133 88
21859 51980 17
3922 37977 43
75210 98442 93
25749 93110 24
2035 8791 65
57935 95681 25
11617 26366 52
14603 72818 45
62841 78846 11
40585 98936 34
41723 84205 97
67027 93456 93
32854 75895 96
39140 58043 35
22724 38864 15
15172 88866 56
1083 80583 41
23032 38693 97
46325 50522 32
58482 69508 79
56500 75811 96
38827 53125 93
48016 73291 98
19517 70266 51
4771 17718 90
15722 16068 92
35442 45061 24
15981 20051 97
1327 19970 85
62618 89454 75
35098 55501 37
8849 37907 72
36295 75228 22
35665 73888 54
67093 67459 92
12679 18622 56
24233 74294 71
79172 93995 18
50769 90664 77
24877 41545 57
28504 88159 80
6392 32329 6
84966 94007 31
31337 87474 65
17222 93610 45
6819 37182 65
5249 63899 71
16726 80216 51
51204 77548 70
24978 81953 37
2547 10451 87
44420 56711 7
54157 90186 72
29517 64257 13
10231 29036 62
3784 27925 83
33575 47048 56
14612 69150 57
55752 99879 47
55985 61459 38
59152 63686 51
14332 39992 55
7215 51721 87
25538 29278 72
3831 62604 39
30460 69643 83
80635 94385 15
39768 77791 99
35723 64641 53
57504 84722 93
31704 67489 80
18418 79679 100
2509 74232 62
44971 84195 59
8868 13433 43
85410 86345 3
3135 40069 32
47130 62224 84
56456 91351 39
18969 74711 66
38853 48069 61
67728 91401 84
66738 84117 34
48470 88977 2
49070 79114 23
39060 71900 100
42098 86678 74
61924 78038 89
3383 99548 7
61357 93372 92
49420 59099 81
63856 87345 64
17889 27832 25
2615 76699 47
72397 86434 16
74768 88355 34
49716 65780 90
50629 94563 50
15735 63717 56
21801 99582 21
50250 88308 49
8398 37274 94
45846 63919 72
4316 17639 68
2758 10666 70
9183 74907 81
64983 99598 63
5547 43554 24
42556 49539 83
22936 91369 80
20083 69862 96
13111 78659 28
27494 93286 62
25730 68937 58
22154 82054 86
30500 36601 45
6741 66789 20
59774 67418 95
73681 94207 95
14612 28931 22
10655 66300 84
8782 85832 59
52028 80560 86
20996 68242 93
6938 30426 32
2016 31398 66
49637 71445 45
43566 53632 3
4678 69989 56
24006 53026 67
74023 89678 93
9554 62785 90
31627 85351 52
45771 74508 32
57007 70797 49
46148 97965 55
34679 63751 68
12850 37723 9
60929 93380 72
21666 35375 63
24998 39864 66
29445 85197 99
73825 80082 97
66041 72395 86
35178 88252 4
71730 89962 83
2598 6890 46
30264 31821 22
13769 44027 7
54774 91902 66
7733 66241 85
66651 71884 11
8405 62216 27
57872 71481 58
47527 47546 89
65248 85825 45
69556 86115 91
63963 64125 11
77794 97802 83
45374 53138 95
534 12810 76
170 27493 88
45725 74276 20
52949 82052 55
19489 98089 22
84311 90849 73
53853 55207 64
1249 50602 66
206 60635 19
21057 21463 91
55356 93555 100
13008 71508 4
3875 27337 65
4956 84907 30
75887 89600 81
20205 33333 80
12227 41673 86
9060 80897 68
18101 69027 23
17797 99250 39
39205 67575 11
13389 16937 39
4460 83885 86
33042 78854 64
9830 56996 80
45554 47051 6
18809 72073 56
26995 78581 87
16569 82522 90
13085 55506 48
75331 99863 91
7498 33550 100
17319 29018 37
31361 45929 71
25536 92941 79
29019 42095 100
40013 91789 46
35522 72672 69
3023 69755 8
36460 55943 14
8982 39496 42
29428 52484 43
17849 28313 26
15551 37303 32
19341 28276 88
14887 67836 55
58685 74110 44
35586 95671 22
9076 96899 52
58031 68855 100
1617 74040 50
48582 82836 32
11345 88051 36
14250 95193 54
10365 73430 27
17015 51340 42
69228 95026 48
43038 46127 91
68813 85752 27
62521 81110 63
561 10908 52
35927 43788 3
23857 75603 27
60560 72824 24
2921 74425 19
53191 60062 62
38346 94656 8
41497 85232 4
46365 83734 87
75518 93433 86
16929 61896 8
55090 79758 81
6453 65610 80
29789 51092 60
29806 96649 100
25794 43062 25
48621 70400 22
38200 95780 16
32020 95760 100
72105 74105 94
3695 23649 19
5327 44708 49
11540 45906 71
4670 47985 51
4486 39283 56
16546 75135 88
72761 92950 44
47479 90824 68
14945 70280 9
7258 73597 47
40940 79284 13
3337 11305 93
50636 64355 29
90320 95581 64
10082 36840 21
51464 87644 28
5377 28049 55
11576 62811 71
5984 7322 42
3986 30928 96
34934 83264 26
27406 96492 84
46695 89245 24
33287 78325 51
64811 92169 100
38699 67889 86
45597 71832 28
32994 50420 97
44932 56230 51
27644 73437 52
16793 41164 18
62426 95317 11
20047 32405 61
20393 91686 93
22773 37463 30
64588 94053 6
11136 16287 99
6817 41983 41
29211 42796 44
72585 81663 76
45620 59482 74
71989 74114 19
30124 94532 42
26104 57755 23
121 52233 44
70790 76465 32
36743 92160 91
74887 89236 29
17642 93981 4
25713 84757 9
63222 65000 73
20786 40314 71
31999 97633 37
75137 77802 21
33681 96062 83
1667 57882 95
75211 99373 61
33873 92204 34
24585 64693 99
18145 51872 87
31666 79978 56
29049 33042 72
10372 15086 33
44153 71621 63
69208 95605 84
57939 95426 72
3026 95505 39
29195 61378 70
10508 47429 46
28379 61409 60
23901 52612 78
969 40911 85
59077 99910 18
11221 89130 3
72854 79394 71
45987 92574 85
49006 69254 57
3799 15893 1
65669 90451 97
53883 99288 86
15000 66647 5
26803 38921 10
61279 72962 33
45342 96854 7
22694 53993 20
16922 91825 84
2831 95574 8
27332 95083 26
15145 29041 23
22743 64757 50
981 80440 64
60302 75057 27
11361 76291 45
16246 88750 43
46251 73710 9
22982 63696 50
19018 48080 48
45937 80665 93
37143 97085 33
53757 56786 38
24846 86537 64
56763 92743 33
24248 37388 17
38128 40694 49
2127 48591 83
31472 47438 77
37884 81648 47
18701 26179 90
62935 90512 55
33529 91184 56
31260 54041 93
32536 53056 82
54763 88477 15
24578 40355 55
135 99877 89
78879 80633 19
5729 32782 90
402 18856 19
19372 31951 34
6101 21674 68
10151 89964 85
15691 52902 43
17732 58547 75
27554 45447 54
47622 58194 24
21760 48551 34
69443 74182 100
38895 41107 52
54402 61525 24
7853 54764 32
73827 94392 18
66791 81759 25
54814 93371 90
19816 49480 52
10120 86117 20
6598 77462 77
4191 30889 52
19443 22986 99
64925 80810 92
72098 88964 90
36736 97294 32
46263 50066 40
75409 81763 85
12011 63653 95
13254 14509 54
80831 98161 8
76117 94266 17
15938 82652 76
11761 26832 86
27609 84246 58
43016 45287 26
81405 93319 17
23299 29999 68
23101 28318 74
25421 48940 16
12533 58530 60
60436 66652 29
6667 83874 57
11360 80202 4
45115 48471 36
44911 96028 75
18127 48785 36
1442 87734 32
25519 30076 89
46403 94376 85
17890 27051 4
84486 84951 88
61963 74569 66
23108 44149 42
30167 50017 53
50748 88522 96
59752 87182 56
1104 58698 21
39890 68541 9
143 10939 81
47688 88165 39
63985 67700 48
38451 76166 5
70296 93952 56
16587 96229 10
30151 90457 40
1481 86210 59
36222 70745 20
64289 94499 37
34025 85473 97
66743 68865 35
21782 34993 8
8971 56773 44
45598 80528 72
8073 92276 38
52536 88629 65
47979 93110 53
29767 49513 85
70612 87532 95
24938 31915 18
17636 32325 26
47255 92453 12
75687 94328 73
54410 72448 37
1901 76253 84
39299 95702 10
74053 97499 47
54 17478 20
30090 38877 100
656 89484 24
10433 29888 94
12363 57732 16
26217 73950 72
30833 89266 87
29850 58316 97
340 73023 53
2630 70711 53
25762 62007 90
30238 75750 93
1052 32133 8
55417 55556 67
6881 13097 90
62532 71477 26
32576 47716 65
15248 48792 72
57024 87081 75
14876 74970 7
79449 87731 82
32897 89200 84
26374 78363 87
12814 66869 47
31772 76419 78
8966 42823 86
49666 73204 84
31535 85477 3
55774 62829 20
21943 51223 98
13180 48602 24
8119 26767 64
64549 84728 60
41273 79064 5
64112 84165 37
48072 83276 7
46827 51446 72
75890 90692 79
23765 77803 61
7750 22963 14
475 11100 71
35634 68092 89
3362 21651 78
14423 52466 33
1793 19917 79
81379 94352 52
27818 80370 63
39352 73052 24
21891 93005 25
16665 86853 78
22452 55877 35
76601 84792 5
50792 79388 6
16000 85530 47
50237 62178 81
439 68404 36
28993 87059 65
60119 67826 33
51144 92772 61
43755 84218 14
60071 85676 82
10704 14677 67
37353 99343 41
15701 60093 27
7065 93986 60
34857 82754 60
32246 83254 93
17940 57330 34
37455 91288 22
20167 85488 43
84921 88779 84
51000 59127 24
2366 59167 56
24516 80801 64
2731 33831 60
15251 66507 61
39064 43737 53
39396 55704 33
2501 32013 3
29699 87772 93
31808 96600 100
86989 97082 28
78595 96763 94
33126 63702 98
65692 90510 42
1632 88440 66
78673 99156 94
32664 96012 75
73416 97549 20
12207 89267 1
4527 25173 88
13625 37529 30
12666 67096 24
43328 60757 13
51361 86350 31
35807 91396 20
47983 81495 12
16794 41853 92
46027 51398 62
75940 98627 39
13897 61655 86
33282 73422 82
42540 66358 35
7583 66908 4
11737 29142 85
64015 73022 19
16646 42519 95
36342 49416 5
45433 63727 42
47548 58303 50
34412 73304 59
13198 90420 56
72087 73454 95
55559 86539 98
22824 53000 9
19041 30826 38
67502 71660 11
52147 56310 54
32854 91467 38
49036 98110 92
65995 91059 53
5484 60572 18
7291 72787 20
7797 44208 89
4515 78900 14
18608 40532 67
32819 51105 23
40608 58646 82
97808 98583 70
26445 89311 68
43483 50273 98
76836 89760 24
18013 35011 30
31392 96663 57
66650 78513 85
2686 29435 50
53791 78926 11
20040 51293 89
31072 39256 9
2621 61187 34
36616 80050 39
19267 39098 26
2176 45333 80
30586 82784 24
17075 71212 31
2830 21993 89
30186 50750 67
36889 54551 51
31530 43065 43
18151 70985 90
63399 68717 60
41713 71524 51
56530 58182 93
15480 80997 90
57741 72144 19
19076 78149 53
30764 92791 75
39929 99350 41
25450 45996 37
25520 28745 82
28543 57877 76
9480 42610 48
6831 36930 79
14950 79761 62
2312 30294 25
32696 40154 65
17374 32245 63
36716 95167 42
30635 54725 27
73567 98365 77
7567 58993 27
38996 70161 28
43210 43717 33
26392 66613 23
61541 67228 32
29600 37421 68
12024 17292 15
2983 38572 62
47077 56438 13
6320 16973 29
79410 87008 56
19822 80138 20
60955 82407 31
23822 83665 72
5443 83157 14
48011 89351 70
37071 71570 43
12786 83831 86
48683 95604 16
22630 90847 67
12242 46098 35
20027 90781 76
19754 83881 100
16848 74226 65
24703 34689 57
385 54467 54
5039 88427 94
65181 70199 98
3122 52934 38
25458 50165 85
74448 95052 62
65211 67621 100
10322 54419 61
30356 37940 12
43278 94196 63
2361 84362 87
9728 38495 74
37668 84504 41
27240 51182 23
102 12478 2
34792 91125 44
60463 68164 39
41674 61913 51
20076 99158 22
45027 58763 20
32858 95003 47
95919 99401 97
15191 88098 74
28176 93389 67
2626 89097 96
6202 24467 11
4009 35147 51
41469 53492 15
10926 71634 21
5183 23002 45
15992 35015 16
77093 87912 91
44813 70590 49
43022 48315 57
31323 71380 75
16426 17308 26
57976 83729 6
13935 58375 55
35487 66599 62
11148 81338 18
36875 55054 61
41119 74679 32
27503 71772 60
3920 58735 37
90505 97626 24
24963 80642 8
85633 85745 76
40062 43097 88
29678 68529 49
46550 93595 7
38338 67363 2
18759 79060 75
8051 28141 96
77173 83397 22
91220 94162 54
49576 66897 1
69963 95905 11
66861 74075 1
11497 44409 5
2465 3009 16
5517 11505 91
13373 44880 63
34889 39929 14
39308 56834 20
30738 77883 74
44484 55335 69
49688 77838 80
79776 80450 99
26959 67457 95
46927 49319 83
36014 60593 60
70602 95520 55
66925 87945 83
67737 92569 74
34416 41687 89
53932 80083 42
50469 60006 28
32835 88783 91
19021 37374 18
52489 86583 22
13352 15803 21
36539 72354 35
26578 89539 73
6872 85611 52
47724 90326 81
23319 40027 92
23916 76268 53
94561 95225 72
3544 21666 22
30805 73192 62
48819 72520 58
59569 85707 6
50986 64489 88
11214 29636 99
27061 50825 72
5787 33939 96
15562 66859 92
83066 97328 42
61045 76131 69
51489 76970 8
32832 35252 2
53490 67679 97
4355 72865 81
8903 26266 86
53840 80478 5
2222 70481 1
34272 56296 98
4283 19441 20
30908 47101 91
57037 72881 75
6334 70687 57
12222 25241 52
21862 78412 37
15268 74931 33
1453 47391 74
24053 99530 53
1466 70897 21
7310 65855 29
26107 62884 7
49755 74989 70
16289 96120 11
48310 71711 5
16293 86015 87
78204 93905 92
34562 74652 54
43386 97037 88
41161 97701 73
19186 22866 52
38866 41924 38
58511 85470 98
39192 58809 33
61510 98795 34
66617 74454 28
7272 77630 68
7771 70197 19
4165 25097 97
42456 65455 35
8345 68573 23
3770 58204 33
22077 51134 20
13981 31879 15
66908 80874 75
9834 52129 25
60089 77446 44
37371 64153 50
45516 77526 3
57199 64851 58
3265 95310 100
18205 74992 83
26566 52664 100
26447 66937 62
55442 76388 71
13797 23208 51
67416 73654 36
46182 54398 15
76913 98262 75
17742 25065 73
40519 71044 25
3287 30213 77
10513 29798 2
38569 95115 97
38729 75290 93
49891 83896 91
32768 35358 33
71889 82944 30
55429 78350 58
49702 80447 72
30080 31575 78
29775 80921 46
19756 70536 18
2398 26562 94
36181 60091 95
66344 85133 60
23248 58690 1
24895 38728 85
33098 57060 66
44209 44535 34
12332 80392 71
4628 92809 4
24187 51871 11
2475 14460 23
63592 77248 55
60636 79036 70
47136 49402 86
74011 74402 58
32287 45269 23
23696 87936 44
977 94459 92
3514 85550 49
19008 87793 83
23696 39528 50
7534 47412 23
57454 80385 36
19921 67856 93
35868 72334 3
86264 98536 100
36092 69644 67
62906 92430 35
60098 63873 78
31112 96199 86
51419 96540 31
8832 17161 15
72954 88010 18
4460 93571 19
14800 46689 30
9445 70758 31
76217 85597 9
30846 99575 7
36389 63015 6
23763 77904 44
18013 23646 3
33686 64591 52
9163 31285 89
3967 19273 75
83158 85702 68
25368 50053 26
6249 34031 30
70764 92754 25
31148 88755 95
3869 52923 62
41307 48656 18
10250 12951 8
41096 84127 33
31748 65089 22
19629 46716 57
16197 84823 47
43531 55749 74
974 31614 71
12351 17905 5
3241 69837 13
12216 93274 21
22544 60626 52
9723 57799 15
21697 71713 34
72166 89649 88
17573 36574 4
29505 47604 88
23113 33493 31
26473 35114 54
56618 79725 42
69708 99008 57
30387 73944 72
7666 56284 35
9153 21955 8
25237 42150 75
27509 75522 54
35204 99088 94
4553 55034 73
48648 57734 38
24839 60852 89
13939 49307 43
30831 86783 92
51173 68524 6
71127 75732 32
77186 93966 30
9804 57298 70
26885 86065 63
83623 97534 59
1199 38211 10
69621 90779 33
6317 28054 27
12875 85703 19
2628 18203 27
38525 60730 25
20232 65283 88
6637 7054 11
17192 39101 37
6887 83679 14
27852 47961 68
15598 57657 21
37172 81774 31
3207 7381 85
40688 77664 36
73747 96876 59
1801 78072 60
27486 86024 12
27634 34154 19
49892 88099 82
17491 38048 94
10972 68438 26
82388 94216 79
26797 64563 77
14432 35513 97
54188 96057 25
43338 68329 40
18565 94193 31
10098 10522 51
28789 43738 84
22940 41463 29
15059 25199 51
57902 72869 91
48678 97679 91
42284 54884 12
44450 96894 87
29535 54995 1
81021 84595 77
39957 51464 92
80589 90121 96
10118 60577 25
56565 87525 3
10915 29107 9
36220 88508 58
1941 90119 41
22738 87818 90
13605 78382 71
21713 93353 12
30738 46382 52
54896 79446 66
39030 87501 46
16685 81729 26
6268 94853 4
25524 73895 18
25448 38766 11
42837 67696 60
44674 87023 21
71879 94435 9
27073 73885 2
59837 61807 4
34721 92264 23
6063 82320 44
36582 46837 54
264 98455 82
3954 74149 58
60607 62708 55
12217 14982 51
74532 84404 52
35232 80306 20
81082 90514 31
61029 65840 12
46587 76173 47
43760 81101 2
24164 47078 15
7247 28054 90
11763 94132 21
83616 92210 39
1728 88070 46
45561 57442 99
49533 87917 43
23327 59709 22
32054 77966 62
7610 50187 97
47415 58615 52
20968 74252 16
16609 49718 73
50013 53009 99
874 21617 60
13053 34640 19
71282 86265 98
51093 97164 92
15080 75253 3
28084 46285 39
18528 75811 58
1503 3998 3
55415 66330 37
27061 58642 2
39067 86752 53
56567 64859 23
18987 37044 91
49077 54685 35
26034 77216 19
27079 46515 90
36745 83302 12
10341 72690 81
28774 88224 95
49803 72191 6
33801 38211 8
23345 97969 41
10723 44007 7
31871 81330 21
57858 87874 41
43017 83668 16
8211 61238 39
31406 39013 31
1356 8466 71
57139 75980 86
58591 60607 64
27210 74976 68
16568 75662 1
26331 85433 63
3935 95780 2
6107 56087 13
4694 41859 7
24030 58745 62
16259 38248 85
3574 93046 71
75087 94914 49
43034 93819 22
32974 50088 22
6807 41513 18
91058 92580 41
47796 63891 96
85818 87016 26
51071 98275 97
23925 63117 79
26859 54177 91
38900 92433 97
43870 58273 58
40342 91864 58
4856 20689 16
58324 99668 90
35067 94975 77
20473 93153 29
28090 38747 81
2455 9374 53
23113 33894 12
50248 94562 42
35596 78819 100
55599 56377 70
49031 54629 70
26222 26653 98
2041 28014 78
78589 90806 32
23488 93016 64
36230 93627 53
35074 62620 98
41367 60508 44
80607 88628 8
18005 37196 70
9373 85502 78
29803 96696 66
26422 35937 75
30419 90933 75
55420 74632 31
13066 23825 69
55483 67948 95
33793 88341 37
8387 33515 30
12672 83175 59
85002 87882 23
54990 86597 90
25284 50319 5
25738 51828 48
32260 52286 97
20922 93754 82
25854 27497 2
6318 63522 56
80365 80671 6
20980 68605 78
31378 61944 16
9745 70982 16
21004 26489 73
23024 48620 27
70062 72812 52
48985 49041 36
70597 75607 13
45908 52940 65
82876 98625 66
1252 49555 80
44014 48075 52
13276 73217 32
47447 88231 47
5549 15048 59
32182 78658 37
25881 34119 3
19879 73550 51
4966 75670 28
1640 81052 31
28569 60397 87
20213 50621 39
14464 26111 30
22841 65340 34
17192 95895 27
30296 96782 46
76838 93860 31
9031 47894 38
32934 41282 87
6819 26169 92
37483 82393 40
5832 75196 25
36805 82155 86
7861 92214 96
54152 91500 48
53998 63102 33
77142 94190 54
41996 86504 42
32899 39826 55
72852 82208 72
14421 24590 19
5237 73059 90
23406 98906 21
54071 67232 9
7002 61324 88
81990 97436 27
702 34274 4
45447 66555 67
32290 73289 57
50496 67761 10
5032 38747 5
56110 88657 79
75 29608 82
636 39806 99
36314 95550 67
51581 54760 70
17694 24685 29
60120 63615 38
9182 65820 47
10542 61686 52
59165 75750 97
39848 98078 71
10205 35798 83
29913 60789 85
45199 75261 66
40650 48489 14
1259 31135 69
30267 73000 82
76853 85232 4
27247 39115 51
46024 89691 2
37145 80105 63
30902 53943 42
71564 76324 77
26589 43354 15
20158 26963 58
42572 54131 34
52596 93748 21
2904 91916 28
38583 80766 46
25228 63242 10
42651 93203 44
16145 56877 99
3932 54937 84
6606 33246 48
21932 69164 9
31952 49877 17
16739 62266 82
4302 15903 15
3542 38422 15
12806 49851 70
23180 49151 32
14913 60826 69
9219 44559 100
24139 32130 88
27031 62093 42
78155 94320 89
3144 67556 87
11634 95833 38
69747 77551 79
87421 88432 59
33932 48054 53
18707 34518 18
22324 29302 62
93101 99995 50
51441 79871 13
37073 60064 28
14026 98515 43
57409 79088 2
55656 93826 77
34579 74478 97
50745 59358 25
4869 26098 3
19455 82123 47
71041 84115 18
83584 86696 58
78491 79863 91
51314 82804 29
36679 55184 71
407 80040 39
40199 46823 12
61742 70225 29
49238 95975 44
9087 25462 60
19564 91926 87
10640 47568 39
6471 41476 84
60736 71947 98
95749 96809 60
59128 75766 35
3399 56229 11
54684 68454 34
86685 91935 82
27511 43684 14
78827 83766 27
1200 29495 90
42701 48459 56
78350 85243 100
91674 91782 30
574 44556 23
54221 83651 59
2680 57738 48
31754 78246 30
22417 55934 76
66299 69071 46
44062 94005 26
25976 68722 2
15161 52057 42
24444 32272 36
30702 62123 6
30221 66563 5
20853 43708 54
38267 96853 19
36497 56023 28
62389 66697 88
39402 65650 71
10836 88186 23
26503 62978 38
28995 86782 11
66102 78887 36
17320 22273 97
49536 92209 93
1653 11392 29
2047 20931 49
1528 18511 17
13838 71997 26
38615 95307 100
2530 13764 99
16781 35947 42
56949 91578 6
