1000
100 100
43 78 47
21 87 19
20 30 14
46 47 96
11 99 33
69 91 36
39 47 42
22 76 40
1 9 67
52 53 40
57 65 99
4 98 46
92 93 38
19 59 90
55 94 13
5 77 66
75 80 79
17 50 45
7 79 47
9 91 12
15 25 79
19 77 72
21 72 92
6 92 61
37 52 36
14 50 52
10 92 75
3 18 94
21 95 91
26 50 88
1 56 8
56 62 30
26 77 52
7 13 49
9 15 30
66 92 5
34 80 42
70 75 21
19 30 56
61 91 92
33 58 61
29 99 8
37 38 21
5 36 92
10 97 77
52 80 1
17 99 22
5 59 46
19 65 97
16 30 46
43 58 81
24 84 19
35 98 10
50 85 13
3 23 55
38 38 91
27 59 83
7 60 85
41 69 65
3 19 63
16 51 36
44 71 18
1 42 47
51 86 70
11 21 53
54 69 88
12 20 78
66 91 13
77 79 78
31 42 94
22 84 58
50 78 33
7 98 3
36 84 58
68 80 47
60 76 95
9 57 80
4 18 82
2 88 95
87 100 59
9 92 32
53 55 67
25 66 33
14 92 6
18 51 3
100 100
34 56 64
33 100 16
30 43 25
49 61 25
22 82 8
22 27 66
2 62 59
41 98 19
64 87 48
47 75 42
56 86 16
50 71 63
67 72 6
44 70 58
15 40 34
1 97 69
51 99 56
18 94 37
21 71 90
8 86 14
81 90 85
21 42 37
34 97 23
42 88 90
76 99 70
2 17 20
79 84 75
41 84 16
20 39 77
8 81 79
25 65 47
11 88 2
13 21 56
37 80 36
21 27 2
59 70 94
58 89 57
18 62 85
35 50 44
7 24 41
38 88 67
21 25 11
8 12 80
10 73 8
31 46 98
4 22 47
25 68 50
6 41 88
9 30 88
6 31 66
4 53 85
22 66 49
10 45 63
7 91 93
8 29 83
45 62 46
78 99 30
62 67 5
40 43 37
59 81 34
10 48 72
34 46 33
4 37 71
85 93 99
5 77 11
31 83 25
96 97 86
3 43 2
34 41 88
29 57 96
61 91 46
32 80 56
46 58 66
30 63 29
72 78 52
1 85 41
35 73 8
68 84 26
58 77 30
72 75 50
22 66 72
97 100 85
88 89 37
42 78 61
23 44 70
22 84 90
67 75 77
35 55 20
26 31 89
19 28 59
32 71 17
12 25 99
12 87 84
58 98 55
36 87 26
56 91 56
51 89 46
38 39 95
7 100 95
47 69 66
100 100
66 86 33
36 55 35
53 75 59
22 46 90
27 29 43
62 73 43
22 76 59
10 70 15
50 63 90
42 61 73
66 79 51
51 91 47
18 78 19
3 64 74
67 95 87
29 74 42
26 29 40
14 27 100
79 94 95
56 82 73
46 77 81
31 100 93
6 40 42
86 88 43
23 72 91
78 99 71
67 80 62
89 95 85
42 73 83
26 97 45
81 94 74
77 99 56
52 76 18
6 67 82
11 25 27
48 53 64
3 89 21
47 68 39
18 58 5
15 47 100
1 51 23
4 67 43
56 91 14
82 96 87
13 91 80
37 79 18
3 98 45
16 47 36
14 22 40
6 45 14
18 80 47
23 49 8
13 85 1
28 41 93
59 79 97
42 51 79
48 94 67
67 97 62
8 69 89
24 40 96
3 75 39
31 83 69
28 73 70
28 37 47
56 88 2
39 50 40
22 36 79
43 45 30
63 89 33
53 83 14
6 51 98
20 81 73
22 100 93
62 82 64
70 91 88
58 89 1
21 37 100
12 14 6
38 75 24
39 65 88
22 40 74
36 49 55
8 37 33
75 78 85
64 82 98
69 93 67
4 75 61
2 75 64
15 36 39
23 28 38
67 88 44
24 87 36
66 96 33
12 82 2
66 73 42
25 93 3
87 99 21
7 54 16
69 95 69
24 62 40
100 100
27 65 76
65 95 65
22 32 21
37 86 57
18 44 69
12 67 48
20 35 10
12 88 45
43 90 48
9 47 83
26 58 55
82 97 13
18 36 57
6 6 93
27 81 39
6 46 13
73 91 13
12 64 79
8 31 18
41 62 20
6 41 3
22 69 79
8 71 100
4 79 67
28 63 9
53 54 70
31 62 55
7 76 75
59 60 12
84 97 3
88 92 64
37 61 65
22 69 88
35 77 1
38 76 24
44 98 65
9 65 51
63 72 97
5 70 96
62 77 88
82 90 86
21 76 18
44 76 81
37 63 80
33 76 3
2 71 13
14 25 79
40 88 50
32 67 43
13 40 80
45 72 12
15 68 96
13 56 35
77 85 59
49 54 77
12 31 14
39 54 37
34 85 58
18 21 33
76 90 81
95 97 62
24 93 85
53 94 6
14 72 72
4 69 88
36 76 73
19 51 41
5 9 78
48 74 54
34 75 98
36 62 34
4 90 42
57 93 99
22 37 53
45 69 7
70 85 74
14 68 42
51 68 28
38 49 54
35 50 67
12 96 21
67 74 74
47 61 47
3 28 14
84 85 43
58 83 18
20 67 2
53 78 89
7 17 46
52 70 98
57 89 1
31 55 79
9 52 35
6 92 20
15 29 9
9 14 13
76 88 8
52 60 49
18 31 94
64 73 62
100 100
89 99 92
58 100 37
7 29 61
22 37 37
54 85 89
30 90 83
60 67 15
66 98 77
24 40 44
89 95 28
8 80 56
22 60 60
1 90 21
10 97 98
2 63 36
26 66 72
2 40 69
40 56 25
38 43 94
30 46 28
20 93 15
68 99 34
31 69 85
14 89 4
11 67 5
14 43 99
44 75 48
45 66 51
27 76 63
20 92 80
21 77 74
17 47 27
3 99 53
43 77 86
19 54 14
36 98 23
10 63 72
94 95 66
57 87 37
53 54 36
16 76 14
16 90 21
63 98 10
15 47 73
39 46 92
78 81 48
25 37 79
80 88 1
58 76 64
54 82 15
63 67 35
28 42 28
40 47 3
37 41 67
26 79 45
17 69 8
26 28 98
29 64 79
6 9 85
36 100 88
51 65 32
43 98 36
47 75 98
22 22 26
9 57 34
51 67 47
39 65 51
50 73 99
44 93 91
2 68 23
18 22 92
52 63 13
54 87 66
43 71 33
84 98 28
29 68 35
37 38 39
85 89 50
20 60 90
68 79 6
16 62 35
24 77 68
11 100 82
40 94 92
64 75 96
32 42 58
3 9 74
6 70 27
47 77 29
17 90 72
42 64 66
42 74 91
55 93 9
3 10 7
47 99 42
49 50 26
10 19 13
51 61 12
26 68 49
83 95 1
100 100
82 86 29
20 55 90
5 9 99
15 16 56
1 53 16
93 95 45
9 42 9
54 64 69
91 99 42
6 36 13
73 76 58
19 40 50
25 79 15
9 82 25
4 64 68
13 38 79
44 56 17
19 77 44
57 76 43
8 35 76
28 44 60
46 58 82
8 78 94
68 90 21
62 85 95
78 91 69
50 76 48
21 75 42
4 44 56
56 100 77
23 27 43
80 82 34
44 79 14
3 46 62
49 87 49
13 64 1
2 28 14
70 95 84
26 46 100
58 70 6
48 86 74
8 26 40
28 83 62
3 48 71
54 80 79
39 48 45
25 38 48
70 93 45
8 93 89
1 49 79
55 93 17
10 78 6
43 92 28
33 76 19
25 57 98
11 21 27
23 54 14
67 86 91
37 61 8
38 87 84
2 12 23
69 89 94
10 71 97
72 79 66
81 94 7
3 97 94
1 53 61
19 49 48
34 79 83
44 73 18
52 85 35
6 57 25
2 16 46
15 54 19
9 50 89
25 74 38
41 47 32
12 89 67
3 39 60
2 22 89
6 53 30
25 55 36
20 85 78
38 73 5
45 45 71
35 49 44
4 57 82
25 58 63
39 44 65
50 63 45
18 88 33
66 74 38
30 52 60
10 40 51
14 40 5
72 85 6
6 35 29
34 83 39
32 79 93
53 91 19
100 100
59 65 69
8 64 38
11 81 82
37 58 95
55 99 34
40 89 15
15 21 75
36 60 100
30 73 1
71 78 69
13 64 5
91 99 55
6 23 3
1 55 55
41 58 11
70 91 88
67 82 5
26 74 76
32 83 47
31 54 66
32 98 94
53 97 22
46 58 81
27 45 82
84 86 93
83 88 83
14 26 41
63 64 3
12 49 41
28 91 5
57 98 59
35 50 27
2 75 15
25 75 42
27 53 66
25 60 33
14 45 36
14 77 79
34 39 80
19 82 50
73 91 33
40 98 54
1 67 29
70 88 66
11 99 52
64 75 55
37 57 28
61 68 4
77 87 71
31 50 2
56 64 63
41 70 59
74 91 77
22 27 80
10 21 28
22 57 14
23 55 83
16 78 88
74 97 64
46 92 44
86 91 71
74 93 29
20 22 31
37 53 86
23 54 17
38 73 17
62 73 2
4 79 32
81 91 37
10 37 68
8 24 14
56 71 26
6 93 84
6 49 71
32 65 60
18 24 61
17 71 95
32 42 37
16 65 37
28 51 57
80 83 56
62 99 59
74 100 35
38 57 79
56 80 80
78 87 29
42 85 98
95 97 20
7 41 15
17 53 29
5 15 10
6 72 22
13 90 85
39 81 12
21 89 77
25 36 57
66 77 81
40 63 12
1 56 20
9 75 60
100 100
6 50 44
36 92 96
5 32 89
13 82 95
14 66 16
59 92 87
27 60 18
32 34 61
25 86 9
4 46 47
15 98 32
21 83 68
30 80 34
32 81 1
53 64 62
5 16 44
4 86 58
22 34 15
63 79 51
71 97 56
3 72 69
36 49 12
55 59 5
29 55 67
40 46 41
3 53 55
19 75 20
17 17 31
76 92 2
6 60 93
9 15 33
22 67 24
13 41 5
32 99 75
7 33 58
22 99 17
36 92 84
19 49 22
24 74 8
84 99 93
51 88 51
46 80 82
54 89 89
20 42 23
84 86 70
6 15 90
56 83 28
51 89 31
13 36 30
17 27 19
29 97 25
32 76 24
17 56 52
68 92 12
34 97 9
47 84 35
15 82 42
17 97 42
36 64 85
11 13 53
37 54 38
14 17 6
21 91 85
59 100 78
35 93 34
10 21 64
19 48 54
14 36 51
69 95 27
27 90 86
44 60 2
38 84 41
23 54 82
20 29 20
8 19 97
64 96 18
9 37 56
78 80 99
83 92 52
38 64 90
85 97 59
52 85 30
23 95 20
13 75 82
4 25 47
43 73 26
55 64 23
41 74 73
20 58 3
2 68 85
25 52 71
9 79 31
19 78 32
60 61 37
64 78 28
14 50 63
4 55 42
27 57 95
27 87 29
16 64 78
100 100
24 55 73
64 90 49
68 91 93
40 76 10
17 77 27
47 75 74
64 68 1
57 98 85
49 56 25
34 49 36
62 72 65
69 95 46
29 51 39
40 78 81
13 73 52
1 69 25
15 89 48
2 88 23
32 100 9
46 51 65
12 27 61
24 41 27
1 88 88
58 66 4
29 33 20
12 97 4
24 78 87
5 43 21
78 97 99
3 70 41
43 59 63
13 78 83
27 56 29
30 91 67
15 29 4
49 89 2
77 98 89
45 91 32
38 100 51
9 24 3
45 66 71
37 46 89
2 73 55
61 74 45
26 82 72
24 98 37
2 30 100
61 63 77
40 70 10
79 99 95
46 72 38
59 63 21
34 75 56
71 92 48
72 92 19
10 66 69
30 38 72
72 86 2
12 17 6
78 87 67
37 47 12
75 98 93
72 97 35
52 83 11
28 88 91
21 45 72
4 5 70
5 13 83
1 90 47
40 57 21
44 80 93
85 87 99
41 81 23
47 50 32
24 95 62
35 60 80
5 51 85
1 54 43
19 21 89
56 89 51
11 65 81
20 64 76
31 89 41
81 99 80
6 9 61
27 99 83
83 96 12
19 45 59
48 94 22
11 88 76
68 89 8
29 45 26
8 88 10
6 41 84
56 75 17
92 98 19
8 51 92
2 98 39
5 33 89
1 50 61
100 100
60 70 84
31 50 85
2 68 83
39 89 32
16 80 4
42 42 31
67 79 97
50 63 87
1 31 74
21 47 72
10 31 65
50 57 8
52 62 30
70 89 45
10 54 75
35 95 46
55 88 31
39 66 88
41 67 12
2 31 67
12 35 47
5 22 5
19 25 57
58 79 41
22 83 95
1 31 35
2 96 97
7 30 86
36 80 10
46 98 61
38 50 78
37 97 79
50 75 1
11 53 60
29 44 56
16 57 57
1 31 16
78 92 58
44 81 8
22 99 98
28 69 99
60 74 9
83 95 30
74 98 87
13 14 25
85 92 59
47 68 34
41 67 89
17 76 20
6 89 16
11 27 85
8 29 69
35 85 82
34 65 42
5 48 5
45 75 83
78 88 79
69 72 45
70 100 26
20 58 7
85 92 44
61 73 33
29 49 43
67 72 71
75 99 46
63 94 57
53 53 49
77 96 29
29 42 34
18 29 48
8 45 28
36 62 22
63 92 12
15 80 1
3 73 31
79 95 75
21 49 78
37 50 90
31 67 31
7 31 14
45 67 100
11 59 87
36 88 19
66 79 75
53 69 51
7 23 81
50 61 7
29 57 70
46 79 85
4 68 83
4 65 40
1 10 8
55 57 75
74 83 34
33 92 49
4 79 57
28 38 97
93 99 89
29 75 7
78 81 25
100 100
35 59 88
19 70 41
1 87 68
23 50 34
21 67 35
25 37 61
22 95 42
12 65 98
67 89 17
56 94 45
77 91 22
41 95 72
23 45 99
63 83 47
40 74 86
18 27 31
60 95 6
22 85 74
43 49 92
13 61 74
22 32 53
46 82 22
31 93 29
5 59 2
32 62 64
50 60 22
67 96 53
54 70 36
9 70 53
65 91 86
4 7 42
44 95 96
67 83 56
43 60 76
15 98 72
45 82 66
20 33 8
85 87 18
15 78 11
20 89 37
30 43 44
46 88 46
5 70 45
19 34 4
39 95 55
18 78 74
19 96 37
46 53 11
1 76 23
33 44 62
16 40 63
22 39 1
7 54 89
14 49 79
4 35 73
24 93 77
29 96 33
37 61 97
38 71 80
38 93 29
4 99 100
21 49 53
5 82 48
49 93 100
60 95 15
7 43 41
12 95 42
7 7 97
11 91 13
27 58 13
10 29 40
26 46 77
86 98 22
66 82 25
73 86 100
32 61 8
29 47 73
55 72 70
11 96 32
6 72 33
24 62 21
66 71 32
32 38 43
55 93 16
15 15 85
62 65 61
59 94 22
60 81 96
58 65 38
32 76 71
44 71 3
37 72 86
7 29 60
9 11 71
13 32 9
52 76 52
29 38 73
52 63 24
35 37 82
65 99 90
100 100
22 35 78
56 63 6
2 34 87
70 77 85
7 55 22
64 75 29
78 80 67
67 75 96
6 78 29
44 55 73
11 57 100
57 61 89
2 36 24
1 78 15
18 74 47
6 10 79
31 86 12
14 22 71
32 56 8
47 95 26
75 75 93
49 70 38
49 51 29
56 94 16
31 49 4
64 78 9
63 79 74
22 49 86
2 86 64
16 17 4
25 75 61
63 91 23
23 58 32
11 11 33
49 90 42
50 69 78
66 83 44
38 88 43
10 88 8
43 67 82
10 71 15
42 50 91
82 92 8
49 62 5
37 65 5
85 92 52
23 36 51
31 82 100
2 56 57
92 95 72
6 80 89
1 86 48
9 67 24
8 28 93
1 32 47
11 19 85
20 45 11
55 75 52
37 80 12
82 92 99
13 73 67
42 60 81
39 95 75
29 65 71
36 45 63
31 35 81
6 44 73
17 24 17
28 49 2
8 66 37
2 92 52
41 48 71
72 96 78
3 66 19
36 52 86
30 75 45
23 38 58
14 54 97
21 28 58
6 32 90
42 75 83
29 92 53
3 45 48
82 99 52
73 74 49
1 23 29
7 86 95
11 19 70
89 89 89
41 56 95
54 73 23
12 63 12
69 85 28
3 99 86
19 74 59
30 61 69
5 91 78
48 79 69
22 91 51
23 83 91
100 100
35 42 48
1 15 93
21 38 77
13 55 4
14 53 2
30 87 76
33 73 64
60 72 3
72 75 20
15 66 81
33 35 75
36 43 58
82 84 91
22 83 64
12 35 37
20 98 7
33 83 88
14 83 31
23 33 46
55 79 58
59 91 22
44 60 42
57 62 65
66 83 54
20 86 72
25 55 60
13 40 72
60 68 53
27 92 94
28 76 20
19 71 49
44 70 83
23 67 50
21 54 91
23 73 14
3 34 91
40 64 94
10 36 32
4 75 70
19 34 34
3 62 67
6 63 25
67 69 57
38 73 87
76 81 91
58 86 51
55 75 55
53 64 71
34 84 31
8 19 43
19 84 78
40 52 70
10 22 67
25 61 77
15 82 43
19 88 58
32 100 98
20 50 23
19 42 36
6 16 42
50 98 30
19 92 7
11 80 45
9 41 87
25 95 4
33 99 12
6 71 97
19 68 11
67 76 29
2 6 55
37 85 74
1 25 27
14 35 40
10 31 51
3 92 80
27 88 55
34 98 70
23 38 5
26 54 13
55 75 59
7 56 48
15 53 49
2 70 32
9 99 27
2 17 74
64 97 29
43 93 35
15 45 16
25 63 34
50 88 15
61 94 55
25 71 14
36 40 71
13 52 84
55 91 85
91 92 46
50 87 84
17 48 49
37 69 18
41 91 39
100 100
37 83 40
14 74 54
19 80 35
90 92 12
52 91 3
34 42 56
28 74 93
59 72 10
8 80 87
75 96 13
42 50 55
48 74 20
51 97 57
16 30 63
30 44 34
34 39 99
66 86 56
15 24 80
70 72 30
29 48 50
27 64 27
25 30 48
8 33 47
17 89 96
2 99 89
70 100 18
64 90 6
6 44 69
4 94 2
14 28 58
8 44 66
32 69 89
73 91 35
46 91 4
3 5 14
17 96 23
24 39 77
68 97 25
39 42 79
17 57 79
57 71 45
3 68 96
50 95 49
62 83 55
56 75 71
18 89 44
75 76 26
17 17 8
30 38 73
38 58 84
35 42 76
46 63 34
40 82 99
50 97 6
41 74 45
26 73 84
35 97 6
47 61 70
45 48 16
53 62 61
82 91 65
57 96 10
26 31 56
11 47 3
57 58 12
5 23 1
1 58 32
45 83 1
7 75 20
11 22 22
2 40 93
94 99 55
27 70 14
82 91 96
67 100 38
41 70 60
28 40 12
8 92 100
15 35 40
1 94 47
43 70 40
64 82 95
72 74 34
51 93 89
28 86 78
9 89 98
18 63 75
3 62 91
69 91 38
15 75 1
84 97 96
47 97 51
21 76 78
5 20 38
87 97 7
2 62 82
22 30 19
57 94 42
8 15 67
4 21 92
100 100
8 45 91
41 78 22
6 49 9
15 32 15
44 86 72
11 60 11
9 86 8
33 48 68
28 69 58
71 86 46
46 71 44
19 61 76
45 80 2
22 76 7
73 99 33
9 75 75
54 56 86
29 30 63
1 70 55
35 84 11
47 95 94
3 73 62
33 38 59
66 84 18
7 28 87
14 84 19
8 66 97
2 11 93
70 80 94
50 99 8
21 52 63
23 62 23
16 53 24
19 64 53
9 43 29
55 87 26
48 77 98
1 74 68
9 46 75
42 100 73
33 99 9
27 67 84
16 47 57
44 82 54
42 81 33
8 41 55
13 53 19
45 84 66
73 87 31
89 97 21
2 50 28
28 91 100
22 86 16
15 55 20
16 37 86
63 98 18
69 86 33
77 98 98
73 79 68
91 99 41
6 58 35
24 57 72
11 33 6
26 49 7
43 44 64
49 58 16
89 95 27
34 70 70
2 94 15
61 72 26
5 29 39
27 29 33
39 60 99
13 41 23
15 88 8
30 61 77
19 88 89
7 87 18
66 95 20
33 49 79
31 62 20
42 75 22
2 4 55
50 76 12
16 39 38
44 63 30
33 61 81
38 73 85
42 46 69
31 39 23
34 40 97
21 95 60
13 69 50
42 48 29
25 65 93
55 99 69
33 85 1
21 98 35
6 95 73
74 77 38
100 100
30 46 88
65 82 80
6 96 39
89 89 3
73 96 46
31 42 38
41 95 68
32 80 46
28 58 59
15 19 30
2 62 55
37 43 9
66 86 80
9 34 76
8 42 42
24 35 53
72 83 54
51 91 4
85 95 61
51 79 96
46 50 3
30 89 38
1 77 80
51 72 3
1 51 83
27 68 61
24 30 54
28 84 57
55 70 41
94 96 46
21 84 65
41 56 39
6 74 10
27 39 79
40 82 16
50 99 76
52 60 66
9 65 55
50 60 14
33 62 96
16 48 3
52 92 94
52 62 9
65 68 9
68 90 71
17 38 90
27 76 21
10 27 68
17 30 13
18 57 18
48 85 50
31 79 52
1 53 24
5 36 57
58 72 18
89 96 19
44 73 45
12 63 80
48 77 95
38 40 67
95 95 29
17 78 83
92 96 85
9 30 42
22 34 17
44 91 4
75 81 26
5 65 10
20 49 56
40 77 8
53 82 99
54 70 90
19 97 93
15 30 48
33 51 74
10 14 80
6 99 47
50 85 76
43 99 62
27 87 22
1 88 93
60 76 100
29 86 36
28 80 88
18 45 55
39 100 78
10 75 89
9 59 89
28 67 86
16 80 26
35 65 92
6 31 53
39 88 97
51 74 48
32 74 21
82 98 16
53 53 61
31 93 59
46 54 81
69 75 7
100 100
28 81 34
18 85 23
43 57 48
15 28 78
5 83 97
66 99 46
8 31 100
19 80 29
32 71 18
14 90 4
28 90 55
11 13 35
66 73 89
23 24 55
16 93 3
71 100 65
50 69 16
7 94 60
43 69 56
12 40 42
65 83 68
58 89 21
77 89 54
31 63 83
36 44 58
58 79 27
50 82 26
7 36 89
51 58 34
4 72 10
20 61 41
74 98 57
12 88 99
38 70 86
22 86 58
22 86 56
93 95 16
41 44 65
7 99 93
8 39 95
11 55 20
5 88 99
12 77 13
29 59 36
43 56 3
34 39 52
4 79 65
15 68 58
42 47 66
7 22 27
38 60 51
40 99 21
13 46 42
21 74 2
76 81 27
64 65 69
76 85 37
57 97 61
18 90 28
5 88 29
48 90 84
13 34 52
2 31 49
51 74 59
33 33 11
3 58 80
32 96 9
49 50 7
60 75 22
26 75 77
55 58 61
37 68 24
9 26 30
1 73 20
43 66 13
31 73 49
17 20 32
15 100 100
48 64 62
2 8 16
56 58 48
42 99 38
99 100 56
6 25 32
1 23 36
84 85 16
36 85 99
17 27 94
31 38 4
18 71 33
43 70 58
77 94 66
11 53 79
40 55 11
23 41 88
32 33 58
19 54 73
59 60 27
31 57 85
13 80 59
100 100
49 89 86
21 53 19
3 53 50
74 77 34
20 97 92
4 75 46
52 67 33
38 46 2
4 27 88
51 90 96
18 68 37
28 68 22
47 56 10
73 96 88
27 64 37
39 59 88
30 32 53
3 28 21
30 58 45
4 34 92
13 21 87
1 55 85
33 99 4
35 54 99
46 90 37
72 79 63
23 27 20
8 51 66
73 79 88
89 94 7
50 81 70
20 24 51
1 21 76
60 95 26
3 62 28
68 70 2
7 99 39
2 31 83
18 48 15
56 65 46
10 92 22
45 47 82
49 78 8
93 95 84
53 65 45
3 5 33
3 14 30
11 44 75
8 37 54
70 71 47
54 90 60
58 100 44
59 60 42
61 90 28
51 86 20
51 81 87
2 38 26
11 81 82
22 97 53
39 82 89
12 40 83
54 83 4
13 85 13
36 76 59
17 71 53
52 76 9
59 79 48
24 91 59
90 92 69
3 27 11
58 96 17
45 56 81
64 82 43
39 59 99
17 59 31
7 76 59
25 50 5
22 52 77
38 79 53
19 79 80
55 74 66
54 82 92
50 75 56
4 89 14
5 9 57
6 85 9
45 88 75
36 41 16
38 86 82
57 90 78
29 86 68
2 73 51
18 40 60
14 61 41
1 12 23
32 82 29
24 96 92
80 87 75
29 80 38
35 72 1
100 100
11 70 88
34 86 58
56 61 87
50 68 20
33 62 8
49 67 5
7 61 55
11 32 96
33 93 30
87 91 29
14 30 98
10 52 80
40 87 73
40 73 63
44 90 12
29 65 88
16 48 14
81 86 28
20 67 80
14 57 78
4 87 50
59 72 49
58 81 27
37 42 60
30 78 74
3 29 67
69 92 13
15 26 12
32 66 40
54 63 74
92 94 71
3 53 7
4 95 74
9 51 16
12 92 37
41 72 40
10 13 50
21 73 25
40 87 38
15 81 10
31 57 39
32 37 25
47 89 4
19 27 6
7 92 17
23 59 56
23 42 64
4 32 35
31 80 89
29 85 49
6 64 32
12 50 96
84 94 29
4 36 76
16 50 31
42 89 28
36 61 73
26 98 64
46 47 28
11 48 45
23 100 9
1 91 18
29 92 68
68 74 83
32 78 20
40 80 4
29 39 2
4 95 15
3 93 4
30 46 21
14 51 22
28 72 72
56 72 41
55 95 31
24 94 2
28 88 87
24 80 93
30 65 30
1 52 26
46 90 95
15 100 17
23 45 9
34 66 29
38 85 13
27 53 10
15 62 15
31 53 38
36 50 21
8 86 15
76 76 38
28 29 6
70 99 63
36 70 57
71 89 60
2 35 47
36 87 48
41 70 48
51 82 29
26 73 87
42 62 43
100 100
35 96 50
59 82 71
26 49 66
3 98 42
13 67 63
22 34 34
42 49 88
60 99 9
16 90 98
6 84 62
26 32 14
4 14 49
21 32 62
43 68 46
53 98 81
28 95 46
42 76 19
48 93 62
82 83 4
10 28 20
39 99 3
76 84 59
49 57 97
22 76 68
13 75 31
53 56 49
23 87 3
42 62 39
60 68 25
50 66 77
22 76 54
39 75 38
9 46 93
56 88 79
10 83 100
21 99 78
5 84 100
17 49 91
12 92 14
40 77 33
25 99 89
56 78 99
70 78 100
38 39 31
8 30 58
3 58 16
9 80 68
54 64 39
25 63 29
7 58 8
15 48 90
28 28 55
11 39 93
21 98 89
22 28 35
24 54 32
14 32 85
46 85 38
23 96 34
4 41 38
9 42 28
4 84 22
28 77 58
18 28 54
1 9 43
45 89 9
25 67 14
3 53 17
59 61 100
38 77 41
34 87 74
81 96 65
3 77 62
44 65 33
22 85 77
91 98 32
22 37 12
30 83 55
4 35 65
24 72 73
13 82 95
9 34 6
21 44 35
37 66 69
29 92 35
92 97 63
21 33 14
17 68 21
23 33 14
16 65 83
14 98 85
25 68 12
51 83 3
64 86 100
16 53 56
39 88 49
7 92 22
6 17 64
55 100 55
4 78 30
100 100
42 100 34
17 35 6
3 27 9
38 51 6
47 73 10
45 66 18
3 83 47
15 42 22
18 21 96
8 76 30
15 42 88
38 39 81
6 59 16
45 89 79
54 64 21
28 52 80
7 9 41
59 66 59
10 67 77
65 65 62
15 65 7
75 89 78
12 18 2
2 20 5
21 81 10
46 77 100
47 71 65
56 92 12
54 85 29
20 30 52
1 38 74
4 58 81
1 41 34
20 95 23
74 100 51
42 61 83
91 97 96
44 57 84
7 37 95
40 58 15
56 61 78
34 76 58
29 92 19
38 64 7
82 99 79
1 31 80
11 92 4
37 80 52
21 81 9
9 81 56
12 26 31
34 66 24
41 53 64
3 36 12
5 57 4
52 81 59
16 80 74
95 98 33
49 77 87
15 70 28
69 91 13
21 26 71
35 59 45
11 76 46
46 97 27
32 76 80
20 81 95
12 57 93
77 94 93
19 91 62
38 91 54
49 87 61
14 22 78
10 73 71
33 69 78
73 95 16
64 92 28
12 50 95
39 51 13
32 85 98
24 35 68
22 61 100
54 62 68
41 81 80
39 49 71
14 53 88
9 31 55
51 52 63
49 97 23
52 81 36
3 77 25
36 41 85
51 86 1
12 57 39
36 38 1
18 96 85
51 71 43
7 31 18
37 74 75
63 90 71
100 100
64 69 78
16 62 13
41 63 100
50 63 31
14 58 12
60 85 66
1 81 61
26 38 48
50 65 72
39 49 6
79 85 66
17 30 69
23 67 59
6 75 20
4 38 1
41 99 86
10 27 97
34 53 26
24 80 50
33 83 69
52 93 57
13 61 98
12 27 40
29 35 64
19 36 57
41 64 96
20 51 92
68 92 19
42 73 96
67 89 13
2 58 47
53 60 97
7 35 65
50 84 60
55 70 46
19 19 19
25 30 39
21 84 22
85 86 91
7 56 53
3 79 39
32 50 5
23 57 55
69 90 37
35 74 23
52 66 28
59 97 16
65 73 64
2 45 8
37 82 25
8 65 91
30 35 68
9 59 79
29 44 12
27 49 98
29 45 20
9 89 73
17 51 61
3 90 80
27 63 10
54 88 3
4 41 23
4 79 45
19 84 74
14 66 76
16 78 12
78 81 31
29 85 96
43 59 7
31 75 96
75 86 17
2 93 35
15 65 31
21 39 91
20 27 12
34 80 38
43 58 84
81 83 30
16 83 82
39 64 77
35 39 77
46 100 53
96 100 51
34 97 82
7 76 81
4 17 47
19 22 22
69 80 56
45 53 67
13 68 48
9 87 11
6 27 74
62 76 11
40 57 68
55 69 97
31 75 27
14 37 81
41 89 17
20 22 76
32 33 60
100 100
42 84 47
9 15 87
16 81 77
19 87 100
24 52 54
1 4 51
25 51 28
83 96 63
53 69 86
39 69 71
81 97 44
48 53 93
3 60 31
11 33 36
52 83 92
72 79 52
39 44 54
26 35 7
11 46 50
79 79 77
11 49 2
9 72 87
49 91 52
9 63 63
1 61 99
39 99 46
37 65 14
17 69 39
58 76 37
40 47 46
84 95 2
58 94 89
13 98 51
36 37 49
26 39 5
11 64 90
41 77 21
3 22 1
40 45 3
54 57 17
15 34 34
3 96 71
28 37 47
27 92 36
45 80 19
4 83 41
5 29 8
76 84 42
4 40 86
48 97 97
16 86 48
35 85 16
67 100 92
73 86 98
41 79 66
33 36 21
61 62 5
8 49 13
53 93 78
65 78 4
65 71 99
2 19 16
67 82 47
10 97 18
64 89 82
51 79 63
62 83 48
9 42 90
18 38 38
88 99 17
44 100 8
22 55 40
54 59 71
35 95 4
88 100 5
27 59 65
4 18 58
36 77 38
78 89 73
16 95 68
71 93 25
9 18 18
30 95 57
57 90 33
32 67 84
3 64 99
6 97 51
43 56 67
8 32 15
69 78 85
31 36 3
21 59 92
39 62 67
10 49 47
44 68 20
15 67 14
3 56 81
12 53 74
4 8 63
6 52 30
100 100
37 82 44
3 6 34
76 82 10
28 40 13
23 74 23
14 72 100
33 88 36
68 92 87
9 17 17
52 98 64
4 27 14
98 100 26
16 16 70
68 97 100
79 94 67
18 75 12
1 41 41
76 97 64
13 82 77
20 85 4
16 21 30
2 86 45
41 92 50
79 100 5
24 78 87
7 31 40
14 99 38
86 96 35
47 70 81
12 72 67
22 92 93
