1
100000 100000
27445 99163 17
15597 59336 97
21627 40123 34
29425 50499 13
22605 73648 42
2745 71090 53
64351 95952 65
63927 83579 97
12511 32782 75
57829 80010 71
33478 33760 92
88450 90860 54
17470 29060 86
38724 52268 97
66640 84620 46
36925 67504 75
11375 88504 72
1969 88235 39
8824 58913 9
70941 95775 15
27827 56899 81
17178 53265 2
37628 42826 96
832 85504 68
5513 74170 21
29384 47247 75
81465 83005 12
62988 63989 45
44479 50110 88
21682 96876 77
65847 68666 57
57133 81479 68
71195 94070 49
1699 75865 23
7689 7752 5
34594 92311 22
35746 53091 17
16503 95134 56
61004 88097 18
83104 93585 12
11287 19004 5
74608 91413 56
9087 61868 85
58475 68845 100
34498 88416 44
36176 69410 23
48389 62455 68
25257 96331 98
38544 54584 66
13692 52900 12
66332 93603 54
25161 79824 43
40613 84205 94
9576 17158 85
27009 76517 76
333 16680 18
70486 88937 18
49212 51894 36
39195 54314 63
12517 17717 65
14871 63880 49
54156 93534 10
48092 95027 61
30618 46478 18
24971 43617 49
44312 73843 38
22438 95948 95
74883 95582 48
5894 65211 80
27968 31296 79
5942 52458 75
86083 97725 94
44584 62753 70
18610 94707 56
31077 46097 34
50452 58566 64
10168 27839 93
51582 58418 75
49242 50912 44
9438 55969 48
6794 47659 41
47735 93969 17
47412 87119 7
2446 66628 53
56488 63521 53
34362 60635 54
14810 78767 40
1865 70596 93
18538 55359 94
1183 64326 20
14988 63989 16
45082 95823 13
52778 57707 52
37378 71921 10
47491 51021 58
44461 81943 7
43548 66723 38
20518 59887 1
31292 92510 83
80417 87635 63
92596 92934 14
32623 85379 74
34788 41703 56
38997 84188 35
5089 51240 74
15943 35222 89
24565 94596 65
24508 75240 13
15761 71059 85
40671 68664 62
11489 97582 30
54611 83695 86
64988 79681 2
2252 23420 86
20355 73922 52
23876 92037 14
10311 61806 56
70820 98573 40
2619 30069 39
18822 57883 86
17789 66030 57
29875 48478 57
99196 99935 14
79307 87226 82
79035 87756 46
11397 17459 19
41694 77470 49
20866 91537 86
19756 63761 50
77766 88122 80
49854 61434 15
1147 96905 95
8547 47362 81
28250 50281 31
41764 68965 21
36806 95164 56
14510 68292 54
10107 90072 32
54545 72266 25
37133 87732 12
28820 74274 8
85735 90322 86
9668 72709 11
6353 41034 18
28329 96891 83
6691 60545 28
60378 99655 36
56865 74037 95
87985 91262 32
25868 55477 70
59399 76361 21
15885 84595 83
25721 76811 78
94653 95403 25
19342 28254 75
20650 23509 22
44007 70459 48
11892 25042 44
46490 78190 56
33062 55091 45
33886 36622 24
40699 83075 63
32358 54894 75
15709 54761 89
12813 14689 11
63497 88895 1
55805 58633 24
60009 74877 53
12076 99026 49
77836 89765 26
26569 51766 5
14421 65478 4
14623 16774 6
61275 90387 99
14486 51048 63
22410 38314 89
26298 55918 76
37863 51565 64
9655 73893 11
9523 88846 69
44313 52286 23
12712 82181 96
61435 66735 78
24666 63611 66
53607 55174 12
17395 36872 72
71790 98686 76
6348 14710 2
68566 84680 44
19350 19638 98
3097 85131 55
61049 67789 93
61410 79487 61
23919 32831 10
40079 42062 49
21831 27506 1
63251 93629 16
31549 68008 33
16598 51033 88
36932 82700 40
27429 58416 47
577 73634 25
37980 63174 85
68022 82859 91
57757 70598 44
46892 62665 9
18654 92950 46
23223 26218 64
63816 88052 29
39363 95047 21
14081 69305 7
44806 98282 40
73878 80045 53
18324 61945 66
64151 77234 37
25586 72054 47
12019 36515 90
11299 92926 27
9260 58399 57
50817 69151 45
42542 72630 39
11925 78011 12
34734 71691 81
49878 91307 84
29885 58205 15
39211 83449 79
9063 76301 10
9934 16847 65
46528 48883 59
38450 71524 34
11431 74990 88
70680 73104 37
46137 54473 30
31675 74910 68
20644 60364 41
4066 69765 98
28274 49072 47
44331 59595 82
38197 42109 56
10818 94172 46
24561 64206 84
29017 60878 73
56384 99573 95
38718 71824 5
9729 30707 90
29161 44901 93
61912 83397 21
44250 65459 33
19004 50117 10
14414 35850 67
54143 67090 84
32156 60011 88
38189 92005 45
11067 24426 44
43369 91500 29
5094 96401 23
85708 88470 35
68746 78041 42
47714 80035 14
17631 70320 28
1958 17744 35
39096 62655 67
10159 48883 79
34318 41994 69
8863 70291 93
25926 86566 65
19912 28363 47
10318 81302 19
33560 86197 7
44100 73444 9
29901 40583 9
36279 50951 76
54948 91607 40
43909 64288 36
65308 89561 72
49153 87160 57
69036 86282 19
4660 95508 88
21466 39401 81
35553 39479 47
40375 54611 31
18015 28734 12
17552 48684 42
37166 81877 25
33245 37485 28
67927 74954 34
29668 81400 9
36751 90143 86
36512 70510 73
70368 76403 17
34830 56790 47
30392 69521 28
20441 86788 41
26403 46975 78
17346 43676 17
71985 85966 81
15069 86712 88
8274 81761 100
22 30012 88
53313 81781 43
16902 45054 55
76437 78826 10
49522 78769 94
24189 24751 1
57133 63252 55
17335 80775 24
14472 45536 18
73421 79805 58
2348 17461 1
62527 93953 21
8352 36244 51
62804 81560 95
64390 85316 69
22383 90381 59
33054 41439 38
7707 50619 31
38683 74131 26
37515 45539 50
80734 87322 75
72665 94570 68
72119 75683 83
5083 30701 30
50640 86350 7
17043 97422 29
31161 90851 84
85262 92650 93
47566 98757 19
4785 40072 17
17451 26922 97
12905 17027 61
26176 39316 64
34515 79768 78
41534 53435 16
37566 46369 63
42769 86620 64
14722 45299 89
14175 46937 62
8370 91503 29
1915 50610 80
5161 11287 21
27029 65897 57
58451 72971 86
44233 69472 57
32874 46899 58
14500 76345 27
6120 66915 11
2292 12818 1
1387 41586 48
55760 70847 46
74596 75779 33
46306 68165 81
11881 21488 6
51196 94446 16
73156 87193 25
43979 63488 78
178 51928 84
5585 93852 85
33706 69957 39
22909 88611 11
52636 90800 32
61909 64955 42
45892 84057 38
5452 41632 56
36778 65841 67
74801 84214 19
34432 85629 54
75608 84106 49
66300 99139 72
9365 31566 39
26740 85110 30
73889 76382 70
66153 85421 36
7781 25112 55
15701 89120 36
38062 59847 1
19688 44560 12
29492 46482 27
44822 46395 49
8638 15984 30
21424 74707 100
37335 57814 44
12729 97876 48
4759 57327 98
10472 82510 14
2586 67785 44
480 66831 28
11644 91084 94
10021 92561 33
2432 84254 95
1189 26089 1
20859 48424 14
24526 67670 43
11091 59912 77
14060 84297 59
20357 43420 64
17361 69949 33
56188 75653 80
745 54522 8
62087 87086 31
65459 84998 41
12286 76839 4
61815 72295 18
8751 55918 2
37804 83453 88
48646 65773 47
38783 56083 51
10152 43161 67
28197 29471 97
14877 58756 98
25885 78804 60
60315 82390 78
32779 83581 73
87945 99850 86
586 51722 79
24414 64763 15
55881 97664 13
85076 98063 13
66994 99509 39
76597 81667 13
64178 73208 20
13329 20361 27
1180 67135 53
43479 90141 3
236 72649 43
96869 99263 12
3013 76341 61
62505 82487 78
17847 49482 95
49516 61322 95
8069 52635 86
24437 74067 88
64443 94946 46
11435 94232 14
35582 95253 4
12740 78774 17
62639 68347 8
36090 68360 22
24548 53724 62
56299 71484 42
12743 60697 95
8884 86960 58
11185 43030 40
30065 69341 60
3757 33614 81
13274 14075 1
50316 73106 74
28586 51305 41
95076 96753 22
374 4765 93
76336 93710 82
55719 68581 3
16212 70840 1
58860 63413 62
61097 96454 61
22337 42763 55
8520 31957 18
35008 49456 25
3512 17510 74
32143 73958 22
26842 61540 73
36665 70846 3
12887 49884 81
47931 82879 60
710 16307 43
12988 56299 59
27104 37353 5
17229 26446 63
32213 97833 54
23612 79530 64
30320 93960 63
56926 62784 30
14640 26068 19
40506 45764 8
9475 18615 68
22675 57050 60
11490 30633 52
11516 25337 50
2169 14368 21
49938 51170 15
40073 56573 98
10604 38209 33
70320 95250 96
18735 45964 30
76150 91616 74
78536 87532 22
40541 92213 49
74054 81094 11
10100 43955 81
21429 55097 20
61647 67077 18
29681 59474 55
4645 77751 75
28544 57485 44
7007 93844 39
91410 92332 24
1473 49920 36
59896 72641 22
9809 67572 39
37291 80572 20
72958 86367 61
74014 75268 58
48205 56869 60
7151 97650 93
9702 36869 42
48709 69432 10
4373 98368 21
4570 94812 42
67537 90341 82
22176 83748 32
2273 31927 18
66056 77021 98
24017 96704 64
56238 73703 14
9616 59805 80
21227 90910 35
53 86950 58
33945 56977 74
6106 98781 33
7323 44314 53
28113 46183 36
49727 94114 83
71174 83992 100
79773 96123 32
19764 87880 10
21658 77561 5
24829 79997 80
54286 91921 2
78364 82529 64
63635 89722 46
3314 80358 76
57644 66449 43
8710 52162 25
45864 65173 18
6638 55349 7
706 27130 12
6542 92656 2
75441 91253 76
9328 67868 44
32933 73221 29
30680 87152 59
57220 79581 11
34698 47134 49
23455 93127 86
31580 74581 88
6270 36547 56
42947 50737 57
6807 94784 2
3922 56374 77
78541 99085 49
55805 99681 10
38546 78300 82
20811 99891 1
75127 80536 42
22058 48370 58
33457 68181 72
46258 47978 94
47015 54002 25
18357 82129 91
26715 77617 48
74683 99099 35
6332 54238 11
41445 76863 93
32993 46589 3
17947 92328 34
8727 9032 34
6303 38144 44
9499 88349 73
87914 99391 55
26792 33259 75
17898 62623 56
13299 47369 69
38159 64558 39
46230 59938 19
21600 76614 99
7097 64327 10
9604 54192 62
26794 77298 53
62025 93851 82
46367 50372 20
16665 96326 43
39876 81705 92
19391 82761 32
51393 77776 30
7801 89797 35
62209 76673 92
30237 51352 39
3602 28427 89
40104 45997 19
14801 82835 83
8189 46212 39
4810 49929 97
3499 39506 50
80163 92519 57
74192 82721 11
45179 69756 94
48191 68890 16
35761 45156 64
40186 72724 14
87224 99174 28
29853 85605 34
48856 54096 6
57151 84212 8
12598 62983 3
11254 67772 53
27291 87983 48
65213 84587 51
21299 45555 72
1574 19617 80
64721 93249 1
62674 91608 43
19169 45890 74
4087 31323 62
27024 28744 18
28651 75663 79
17442 18917 57
10716 55008 30
20551 34660 15
88460 94633 25
15586 61665 13
49774 91818 57
27030 94064 28
64569 97236 88
50069 79204 59
8642 23570 37
91198 94129 37
36386 42345 36
209 66142 20
8003 52162 67
53627 70151 73
83540 99165 29
15294 36091 54
48798 74305 32
20412 82281 11
23889 95309 12
44848 75424 63
5927 85191 32
12714 83775 30
15801 51859 89
3918 21178 25
4856 56033 33
89899 97047 85
44721 50262 75
42257 50036 70
23816 48141 71
15334 15647 19
12261 76792 53
66185 95879 32
13503 72700 58
80250 97066 78
57533 57691 63
7419 81615 33
6891 15331 64
8468 24310 25
19460 77783 7
36577 80669 86
16927 16933 50
55757 77628 92
14675 52403 35
4507 98148 71
66207 89608 87
82043 84878 24
12978 62065 85
39164 47956 37
16651 34477 73
9895 78219 72
51821 92134 30
21968 39356 89
22030 64303 31
36347 38287 81
16986 57847 80
9754 57803 19
17766 55175 76
1151 63872 76
6057 55813 41
45713 51686 61
30342 59794 60
12462 25209 39
43164 66208 66
59400 72892 71
2746 64935 40
13408 53493 87
22433 69645 27
40559 52178 37
17454 72278 71
25110 31719 5
7912 99773 38
4395 93435 46
61833 99002 11
30505 62708 78
72454 74307 11
87778 98638 44
42622 72597 88
22699 64828 56
19687 75789 36
75682 88050 66
43333 50561 90
28379 77450 29
17810 23352 28
98247 99821 33
16059 51973 18
17697 97624 50
12642 38918 76
41442 79022 99
26655 73091 69
53148 57567 13
7594 93426 27
78474 96214 17
8909 9293 69
37359 98758 53
39789 56957 83
19562 90234 83
11591 51561 1
31759 53036 90
39636 46158 41
36303 39021 32
12655 85864 24
38361 94318 20
52514 68814 56
41705 82708 40
6327 27897 100
41006 41760 38
38001 96821 42
13511 80757 75
25921 27991 12
61284 91881 24
62218 86398 88
74975 95720 49
35331 96696 83
17793 59799 73
15612 55974 85
24282 62900 90
9037 46616 60
27669 74668 6
46263 76721 42
77386 78638 83
49273 95887 3
34667 95906 93
8431 53421 47
25978 62649 29
26241 94363 47
50653 56330 92
13827 86409 6
4715 57564 39
44416 49254 84
9803 53243 14
37409 44970 55
9363 59998 99
19099 67079 11
33744 97698 71
12645 82972 78
42201 66459 50
2912 78520 83
16453 17233 28
9895 32467 52
71682 85358 62
66604 90695 70
46616 50988 21
8062 21798 44
36256 46599 71
10906 23478 66
23870 42351 2
31736 84401 36
7250 73192 42
13782 42825 63
17916 63459 74
23008 75337 98
45508 67908 77
10534 66257 18
64741 80571 32
66138 81945 61
44197 51638 11
18420 71509 86
77581 96228 37
4796 49054 22
21930 60369 6
9358 50457 51
20365 48900 40
54822 71097 81
20192 26115 62
17804 51191 24
9259 63687 77
3058 53289 67
39707 86540 21
26969 65752 51
46950 58895 69
6810 83995 62
19425 65590 62
25636 77658 85
25667 33895 97
31600 87895 49
23808 49745 58
16211 86133 3
52072 87643 48
63862 71484 98
50362 99084 29
63840 72364 63
47404 86593 36
33598 84159 76
4905 39659 14
9383 83756 17
9576 91457 76
63653 65698 76
21723 92991 90
10968 74742 96
90748 91578 2
7355 62831 69
63482 90217 18
35182 55975 47
53880 92426 96
28778 56444 67
13194 97965 65
32402 76020 44
71722 84598 99
60860 92627 52
10738 66006 10
12561 93154 32
15348 58124 40
5991 83618 90
5701 15613 22
63400 67404 6
62675 66383 42
26790 94701 77
16919 81030 25
23482 43556 27
35542 67457 17
46297 80007 80
9037 24882 18
40331 80480 22
51422 74627 64
22541 65856 86
40830 73869 73
5878 96540 68
11604 73351 65
31828 54796 87
41418 81323 50
13817 28668 82
28665 40492 30
32417 52049 52
50828 74793 48
55305 73310 100
11391 96366 69
6836 41327 66
26644 58278 19
40004 55729 75
48941 98799 45
31194 48340 16
21531 86451 7
2342 47020 61
33286 83475 91
49518 72459 30
35414 39546 26
35585 61885 42
31089 50406 91
34899 45050 52
35795 43215 12
25860 87236 45
10574 63488 86
50569 73739 80
8445 29075 43
1195 89410 87
32226 34472 87
4973 87123 90
18198 91179 15
26123 61757 28
35578 94708 53
37578 46284 93
31309 37263 10
56113 61351 47
41835 81927 29
58456 92873 4
31247 84840 52
9496 59132 21
32005 40845 83
13897 95607 95
28715 43303 80
63740 73099 7
22727 57665 19
73917 86405 90
30299 53243 10
67705 91751 97
82969 92732 50
18054 97328 28
67803 71656 89
45792 65789 84
59064 88683 26
8333 93452 8
54017 96430 81
17722 99256 42
72107 81769 77
62438 79314 37
82238 95438 34
5537 24830 83
48236 55205 86
19522 57572 22
55401 64000 32
50706 71758 82
1825 55921 71
72827 90490 23
31017 53753 11
64900 95442 53
26648 29227 47
5150 85998 47
51192 82292 79
22133 81838 37
25698 45925 32
6192 18415 81
10491 91932 96
78242 85387 54
55382 75663 49
2950 18877 97
50095 85301 24
2520 17573 89
61296 71242 10
54099 62096 97
36811 50007 18
26448 39915 73
10926 56125 2
346 85827 80
47159 87129 8
15824 22195 76
43260 51590 57
40398 53523 5
17923 26934 60
5257 54218 76
56819 74795 57
28583 58538 42
5379 25182 4
55990 69723 48
7431 86032 28
16517 58612 58
61750 80062 54
79203 94331 3
36789 71540 23
3862 43044 81
60753 77117 44
77316 93686 41
53472 84947 32
802 23383 8
77068 97910 9
40388 82561 6
58755 87160 86
8874 31719 91
31172 60415 99
94290 96772 50
33169 35031 12
50103 89493 90
70536 80729 20
66557 78567 57
16494 33724 8
86418 91410 77
33224 62052 48
49065 65578 72
18921 73241 61
25603 37700 8
64324 79057 26
1510 27036 46
51985 76947 82
41091 76051 14
16042 68762 82
44510 51553 18
58173 84827 68
51034 90500 34
15144 63336 80
24710 44820 14
11543 69583 68
23204 29260 79
50789 92788 20
56460 63432 64
49283 56488 21
72500 79893 42
74478 96909 1
20749 21372 53
14115 33101 46
67134 88116 93
50593 63176 8
16059 79666 50
30065 58351 81
10421 81400 78
31013 91109 56
13747 37334 5
44568 95049 82
40818 49627 94
29056 88794 9
12598 36493 87
28567 60738 89
7197 53052 42
663 11603 1
9196 60849 50
14582 45423 37
14799 25716 88
25229 99226 14
14810 15214 56
11857 59794 81
39958 48523 12
43258 54821 48
55496 61341 100
42122 60048 5
13621 98287 34
50701 84798 100
277 30855 32
22499 94848 46
2809 88941 91
44561 96260 62
7819 47713 36
15845 97534 60
31507 45343 30
12374 40176 67
32636 87743 6
3897 59891 75
16195 27476 59
39462 87779 23
61903 92753 79
30575 42732 29
79764 80862 30
40918 56755 80
53213 53728 41
18433 61149 15
16217 60511 76
45309 50231 56
58327 60986 17
53272 91386 73
26619 90960 99
42401 88684 9
13403 24818 15
43734 62366 94
36176 58196 14
17071 65326 50
8887 45144 42
16969 69292 33
47379 97085 13
24916 56617 43
6363 29496 28
53694 86043 48
23319 47017 69
69846 70032 82
33646 82451 47
30399 96663 15
1403 78774 21
34386 41348 26
80128 99912 53
23128 42660 89
3782 13563 66
6563 53023 65
70216 95643 16
12656 96279 71
346 86996 41
30834 64977 11
28869 65821 39
32816 47678 15
51428 54939 33
54685 90412 69
9502 98052 11
39635 54471 29
62866 88060 96
11829 68753 16
91012 96997 40
56820 90895 88
52229 87452 50
45881 96520 27
1825 10944 53
4434 91221 6
40155 88554 7
42657 50758 84
60678 68994 46
46746 52544 91
65946 68171 64
21366 53405 56
66855 77709 7
32702 91195 10
8273 83500 64
69571 94061 46
8553 85408 6
52241 73420 50
52924 86950 65
45220 88832 76
52660 92830 40
52677 89209 79
47037 60788 39
58762 71538 77
15201 85348 76
28024 59489 81
49803 62591 52
69984 98108 39
32215 59426 16
84778 88275 35
11956 66302 68
27316 77834 75
59792 71518 78
27118 84921 11
18258 82461 43
10121 46324 19
11194 62878 63
26989 89093 66
23579 59603 23
67641 82093 20
14643 56397 42
856 58940 61
37230 75811 57
72868 94395 69
7473 39731 68
50870 80823 33
13154 45001 81
40910 42901 56
84155 86531 86
6378 81702 45
2386 63877 32
36461 53800 6
31520 41073 33
3499 70728 68
21059 96820 77
78082 84347 75
74828 76920 57
10478 41021 11
36440 56399 41
453 3531 3
4127 6241 61
27378 34551 41
40606 98866 37
77105 81044 74
39505 65468 47
2750 14686 61
19724 87022 51
2928 34953 67
67306 90245 1
9005 88819 62
9968 75367 11
77192 79557 89
20851 31246 85
1532 79103 48
42499 87061 2
25342 94730 25
49163 82550 61
81808 88883 72
18926 35514 28
3264 66722 15
28327 59911 62
11872 64494 76
57304 65559 54
8430 78736 21
89573 93432 13
2108 89615 69
43213 68798 69
6675 20438 84
22966 63888 18
82672 98485 34
30479 65484 87
867 19521 54
17893 50764 76
53237 94396 69
12893 84917 75
84279 98512 68
5665 93661 92
22070 33997 16
10696 79734 9
14342 49029 54
31125 31609 45
12360 79649 81
29080 57762 15
48530 81608 79
5735 76255 93
20223 22895 34
143 24719 1
14625 43980 64
75842 84342 3
43290 72324 43
21443 71372 74
11913 74003 71
5287 89431 75
44942 80372 64
24256 71098 92
986 30720 88
47694 68214 70
1604 22240 57
2418 24619 41
44689 68603 100
31351 75992 97
14206 40622 97
64302 94691 71
4116 43998 17
35232 87775 25
59289 75248 96
17173 49444 54
70098 78780 88
28261 35964 95
65347 72733 52
17354 23653 6
5304 82662 22
47904 91435 70
30541 78079 26
15512 38687 55
18040 77144 25
63529 97543 2
7704 41221 8
73696 98833 18
3533 78695 83
22288 46936 66
44398 98252 29
46328 78582 25
66547 96185 75
73170 82836 6
98704 98885 81
85692 99270 28
9251 69814 34
16874 53685 52
18006 80511 77
42448 43072 84
45903 83608 7
75797 79626 32
45946 92937 92
18790 70383 92
49569 97339 63
5860 33417 51
24043 31511 96
14398 53078 42
11675 68813 80
65214 70101 78
27960 27984 61
26298 69502 16
30062 52545 50
4206 67952 55
29305 58964 15
55690 99130 19
10116 58255 71
60939 75824 28
4808 93045 41
56631 80666 53
26424 83946 29
50404 60357 53
78942 93470 51
34378 41239 91
4511 31803 86
25482 34925 8
7160 55776 67
37827 93450 52
35339 69067 24
12597 52722 71
29390 93038 88
65661 78150 1
7572 19340 10
55526 78967 21
18897 88138 69
35444 75177 55
11277 98840 59
39271 48397 99
73970 92919 85
23971 35006 36
3304 64271 69
46066 85357 94
77569 86980 29
1090 54255 63
18446 98234 98
30201 69048 26
25 53042 92
1102 21938 21
48251 54889 79
48662 90975 56
1855 80471 45
30602 47960 77
43376 44522 42
27061 32827 94
29758 83170 27
20798 64398 48
84087 93621 26
27456 49318 11
7502 22659 13
30064 88784 67
22170 69566 10
15812 45454 71
41282 70028 8
22026 78524 59
38975 76324 93
42241 90262 77
2582 83674 41
31270 95881 96
33093 94380 8
19442 41624 98
36602 96777 52
20901 41773 24
50372 60631 23
17192 62450 69
48326 82096 57
47471 74471 31
3005 31553 98
18690 79106 52
63926 67911 57
28140 92909 40
18435 82658 80
9119 69081 74
57152 82585 30
30740 97991 10
31337 47331 69
454 44063 95
50650 91353 77
7598 43181 2
26302 58390 70
21599 26991 91
28925 52217 57
16249 41514 40
17257 38521 7
33188 35672 26
24916 96776 21
18320 84756 10
63715 72761 77
23835 70302 13
37949 92161 93
28670 49796 5
77648 91457 46
37012 72229 8
