10
10000 10000
3426 6167 3
6959 9510 24
260 3322 91
5421 7957 56
2727 3288 71
2693 8620 13
1494 3350 26
6864 7466 44
627 9850 40
4588 8131 37
3181 9645 79
7601 9993 32
3407 5288 44
3496 6853 57
1867 3813 98
1779 6439 88
1581 8658 100
5071 6063 93
3959 5016 90
8523 8984 25
1103 8700 74
1584 3171 55
4107 9059 14
1967 3709 76
6871 7471 34
6217 7923 99
1574 4407 83
2937 8574 73
8010 8865 54
1068 2664 63
6588 9918 89
2762 9545 27
1451 4495 41
4840 8381 43
7264 7682 1
4880 6958 86
3792 5308 100
2199 4657 74
4374 6662 91
458 1004 92
4070 9360 24
4345 8399 62
121 5649 43
7708 9706 11
8543 9537 88
784 8816 64
1556 4237 95
1407 3954 56
5421 5449 58
5709 7546 41
660 2811 53
3582 7357 80
550 1532 63
7932 8957 44
3388 5095 96
1929 2100 79
3735 7432 41
3850 6352 20
1619 4025 1
4381 7519 42
2206 2348 60
1195 2495 50
1405 1666 10
1132 1620 9
2648 3376 4
392 5533 13
6728 8207 41
1151 8085 81
2897 3439 43
4503 6605 53
6036 9666 7
41 4611 54
1455 7519 51
6773 9006 18
318 4834 82
307 9378 62
5133 6857 44
555 2755 17
2319 4863 6
3384 3884 15
2106 5472 23
1350 2041 67
1922 5632 26
847 9759 21
7078 8995 38
249 3609 65
5689 6638 91
1945 4050 29
5321 7609 7
3992 5943 57
2478 4452 86
3241 5842 86
1747 2743 95
8200 8296 9
750 2778 42
2256 5394 5
232 4595 98
2315 4641 18
870 2221 99
7938 9410 73
7704 9200 19
5385 6825 43
2220 3221 22
105 9285 22
3755 9854 67
8018 9021 99
5843 8159 63
3208 3224 78
4871 7171 28
3252 9268 41
1995 6528 84
472 8704 70
8660 8934 52
1094 1646 17
7593 9771 40
1756 6873 68
7406 7962 48
853 1975 5
5868 9399 32
2931 3391 68
1446 9095 17
1220 1887 84
118 8360 38
1712 5899 22
281 2591 76
2610 4594 40
551 4828 86
2116 3730 92
6480 9977 43
6576 9089 32
3996 4251 52
3370 4710 89
495 6194 15
1392 4480 83
2673 4693 11
102 3003 93
1330 6429 27
2249 9541 1
5160 7845 98
4445 8436 36
6054 6277 63
190 1286 12
2964 4929 2
3501 7282 4
6637 7253 44
6240 8750 21
5466 5777 73
2839 5646 52
7102 7450 34
6824 7964 75
1185 3890 41
753 3784 32
2732 6854 60
6993 7506 11
2727 7054 24
6272 6304 49
5874 7691 5
3825 8038 93
8746 9036 52
1667 6041 38
4710 6060 50
680 9814 9
8047 9486 69
1556 2787 66
7819 9968 81
7391 7740 61
2900 5387 25
836 5912 25
2656 8152 75
4429 7823 38
1158 8620 67
1027 4139 95
804 9965 59
3956 8820 44
6532 7516 55
4881 8171 4
2726 7310 38
4553 8958 46
109 5787 16
9481 9909 13
6576 7746 67
3542 4788 9
1924 4962 7
6134 9626 17
4926 8321 21
5065 6533 32
3167 6820 87
1698 8171 47
3240 7542 94
7295 7677 66
2457 9956 9
944 7231 11
3574 4149 90
94 4761 17
1574 8191 26
1026 5379 40
1394 6453 13
5528 6082 75
1396 5275 16
1432 8752 44
3514 4321 33
1718 9519 83
3961 8898 29
4389 8582 99
8250 9204 52
130 9719 90
4603 7635 90
3378 8664 14
1861 2304 72
1221 9135 12
3321 7485 52
6867 7582 84
1428 2446 74
659 6709 36
22 1431 86
7178 7367 35
1724 5514 81
4190 8616 86
5562 6030 52
2547 4939 32
1118 2434 72
7900 9461 28
1621 9456 4
10 3384 83
4555 8037 90
283 2236 69
3881 7338 19
413 9207 7
2735 6250 77
3803 3901 44
432 8158 87
4346 7619 25
4558 6385 58
2791 5876 59
3700 9955 82
2672 5056 32
9109 9396 16
6547 8653 84
211 6390 77
7159 7596 66
3153 9392 26
526 8360 62
395 8652 85
3865 7751 8
3492 6460 90
5411 6949 19
8987 9458 24
6606 7078 58
9275 9863 64
4016 6367 19
3970 6710 30
6620 9533 65
1252 4659 53
3462 4760 55
4258 9970 5
2320 3099 46
1317 6258 78
102 9045 21
6448 8736 38
1265 5923 79
6643 7185 81
3604 9154 62
387 5286 61
2917 5747 79
917 2299 64
3496 9694 12
3636 6698 25
2560 4665 15
5905 7013 44
3505 9102 20
1765 9275 66
1290 7239 16
2640 3673 45
977 7412 27
5573 6769 48
5504 8513 51
3242 6318 89
4798 8322 51
802 4657 72
2109 5273 72
1285 1828 13
3664 7475 68
4482 9672 98
7199 8400 18
1656 6044 22
714 8333 90
1681 5647 10
4165 6557 36
3637 3879 34
1396 6961 80
3023 6837 44
286 7625 32
679 6214 12
7555 7859 41
3472 9459 68
5065 7174 31
915 6555 30
101 8400 87
5512 7614 35
2958 5342 38
9370 9699 69
2123 4442 84
7796 9961 78
436 5259 41
6375 7331 9
4410 4623 64
5307 9152 21
3762 6437 81
1354 6417 46
6272 6452 88
33 9220 56
3577 8286 7
4050 9538 74
9349 9961 20
1178 3913 28
1984 7966 92
2703 4196 68
1271 7968 21
2999 5513 5
1583 8010 3
5909 8878 30
2383 4918 87
530 3224 66
314 1255 66
473 7394 55
2465 3999 21
4967 9789 35
2572 6399 83
1513 9206 5
842 2821 12
685 2779 31
1480 4071 45
1467 2945 65
1223 7082 94
1622 2615 52
4990 9517 47
4661 8548 40
4879 6759 78
5943 6291 48
1908 5848 93
2337 6457 96
7030 8378 56
6694 9074 90
4309 6456 26
51 910 45
5458 9590 85
2108 7646 25
4423 6222 87
3285 5034 5
5622 9383 44
8395 9698 2
1207 5765 37
5385 9709 85
2199 8104 94
2772 8501 15
4310 5606 67
1551 5137 95
591 3598 89
162 5510 90
2021 9160 55
526 7246 65
5852 8358 45
5405 7718 78
4216 5193 8
1044 1342 47
1871 2061 88
5066 6591 62
2104 5242 70
1876 7216 24
923 8838 7
5133 5459 48
1940 3387 33
229 7988 22
5877 8553 12
1685 1866 38
4374 9123 58
2189 6307 77
117 4226 34
8349 9139 6
1791 7495 69
7909 8339 42
6055 6359 97
4211 5464 11
1389 4985 1
356 9609 69
6075 6730 60
4248 5852 45
449 3019 88
1663 2919 10
5434 6346 3
2482 7086 56
3112 6971 1
3931 9968 89
3113 6316 95
1486 5768 42
4217 8693 23
12 2944 39
1755 2838 60
4319 7007 95
393 6719 84
468 4266 11
2218 4850 67
6667 9052 65
3115 9680 99
912 9892 20
104 1309 25
635 761 59
3534 4436 38
92 9317 58
8636 9214 95
2146 3181 6
2798 2823 33
466 605 59
157 7744 85
3803 7035 6
11 5106 96
5631 9138 76
5520 6901 20
3749 7197 83
791 840 55
1398 1734 69
2527 8448 89
6644 6903 46
2441 8755 33
3489 9282 34
3414 9604 64
684 2433 75
2306 3793 20
5290 9439 24
5239 5752 51
153 9512 32
1100 8514 20
4723 8606 42
9179 9764 8
3497 4668 30
2330 5427 35
7830 8390 71
868 9965 65
1422 6185 62
3711 9363 81
6046 7951 45
3641 7740 33
2177 7655 96
4382 4811 9
8229 9990 13
7830 9471 34
201 7446 6
5210 6468 57
831 3440 22
1794 3235 67
690 1873 75
743 2708 40
1860 6325 86
162 5961 76
2321 9814 92
3536 8022 49
1915 3614 53
4071 7361 100
2602 9102 72
406 8034 11
1916 4727 2
3068 7893 6
5313 7614 30
3660 9583 24
673 8220 12
6849 8559 73
1939 5023 59
1093 1311 62
5606 8608 38
614 1469 54
3832 8962 26
1762 6931 46
3710 5282 7
4796 9958 20
143 9518 52
4376 9428 7
3638 3895 35
4024 4649 40
6046 9427 71
704 1311 16
966 2465 31
4083 8405 98
3944 6269 15
3271 3491 83
817 6875 5
3280 7949 88
3466 8590 94
4627 7153 59
2875 5900 31
854 8708 38
2798 5526 88
1248 7182 44
102 8798 24
2024 4621 26
118 4893 42
595 3402 85
3737 7629 6
5186 7461 3
2396 5019 44
1139 9086 75
8396 9879 69
3494 8789 15
1588 9682 15
208 9246 67
4181 9976 12
918 3747 28
3809 5694 40
8537 9070 6
856 3335 45
6614 7759 2
3189 5970 61
6518 7649 24
5989 6393 40
1339 4695 10
1849 7957 57
227 2184 6
351 1345 35
3104 9330 36
2207 2208 75
1919 3902 20
3639 9630 40
4232 9114 16
6137 8342 52
2847 6679 60
361 6638 83
879 1973 7
1634 9173 63
742 4041 30
1272 9913 76
5525 8098 27
1827 3138 99
3377 3834 27
1669 8869 79
986 6679 35
3405 7414 14
7315 8582 61
2323 7101 65
803 2454 71
8695 9725 14
826 5258 65
2855 4295 4
2870 4304 26
9180 9621 97
2588 3928 25
766 5187 41
4527 6025 6
3392 4778 59
2431 9676 20
3201 5374 42
5820 6786 15
1586 2452 13
931 3838 1
3431 6120 90
1544 6658 62
2273 6823 57
7832 8079 96
2026 2649 30
5739 8382 65
3250 5034 86
3324 4205 51
6175 8879 66
74 9049 90
7106 9897 22
8698 9973 11
6397 7065 50
353 2910 27
907 1414 96
1282 8708 10
2861 7254 32
5151 7843 31
897 8109 1
2061 4486 34
6371 8014 84
4482 9365 94
4514 6233 92
2797 6856 67
2289 2478 96
2781 5215 14
4826 8951 16
5319 9910 92
416 7100 53
1483 9574 4
5174 6301 20
1920 7409 27
2409 2909 12
199 1756 38
5734 9512 67
4801 7902 81
1072 5886 63
9156 9785 51
3521 7554 44
2747 7116 48
8522 9866 91
562 2444 49
7915 9823 44
3741 8719 88
1030 6807 29
5883 7309 70
2184 4893 76
4655 6122 20
6515 9574 40
3809 5363 68
4642 6883 1
1982 2328 58
563 1440 50
6502 8198 69
6221 8318 11
1742 9953 24
4037 9548 5
3326 8518 61
8660 8904 78
4809 8107 18
5600 9072 5
596 1803 19
6633 8184 22
2505 3593 15
6898 9967 8
1630 2260 85
1812 1910 88
2331 6338 20
1027 3473 90
3117 6177 52
6830 8261 97
3692 4309 11
3395 4001 25
3864 8205 32
5600 6357 78
3289 5958 3
2816 8284 17
2075 6035 46
4681 8785 82
3917 8663 11
976 2062 90
3276 6811 37
2304 2702 40
147 2465 46
914 8004 78
4848 8931 34
3211 5277 98
1502 2124 4
1106 7798 62
1103 7507 13
1030 9440 70
2556 7985 30
625 4214 84
3996 8133 68
1664 2169 10
691 9625 43
1759 7333 74
3469 6390 15
3421 9702 84
1841 5772 40
8327 8511 33
6398 9858 27
1027 9212 28
8860 9206 86
5463 5921 34
4691 9334 13
8287 8345 32
1389 7611 52
1020 5425 36
459 7476 6
8056 9305 43
5626 5791 66
4009 8717 69
3976 5668 60
4054 8752 88
6703 6751 67
4702 5778 72
1614 7035 5
2621 6155 69
5591 6677 35
3461 9906 22
6967 7221 74
1857 3640 3
1368 9936 41
2197 5902 64
3581 4742 90
68 7878 20
3483 5746 45
1990 7918 28
7970 9273 34
2203 3393 25
6073 8180 80
1981 2267 9
3815 8843 32
932 4443 7
4028 8787 5
8682 9653 13
4678 9495 97
35 5687 42
1081 8990 89
3920 4918 98
4035 9098 97
106 2249 50
4043 6701 1
72 4471 33
1601 2311 35
1451 4890 6
4658 4936 82
5542 9044 89
3182 5817 64
1228 7857 74
1140 2333 18
5974 8317 41
1198 9975 95
3489 9847 26
4174 5230 66
791 1078 23
912 6150 19
112 6954 12
4901 7582 29
2274 8673 70
7217 7373 8
8353 8894 51
2097 6875 4
1902 7538 53
5793 7505 99
6283 9131 7
3427 6000 66
2210 6576 11
1651 8180 46
3810 8779 89
2921 8801 44
7702 9580 15
763 9580 3
711 6409 14
3148 5962 50
2157 8362 85
3339 5377 37
669 4545 96
2611 4411 62
3352 7095 62
5725 9599 86
1611 6293 3
2947 5333 43
2035 2206 51
1870 2975 98
541 7617 32
402 9752 11
1919 6227 79
4421 8591 51
6952 8475 58
520 8132 8
14 6013 58
27 8641 31
996 6922 24
2378 6921 5
4088 8441 96
2420 4230 35
4935 6818 83
4428 8066 95
5218 7898 3
1147 9665 93
1253 2722 36
4054 5357 81
2469 9434 35
4360 7745 96
2692 8162 79
1058 3713 11
1451 6886 69
1279 7662 65
1669 7443 59
2382 3655 29
1239 5134 41
2362 7574 50
433 1711 60
1821 7080 98
6757 9789 13
5681 8919 59
105 6421 28
924 5329 86
1657 4352 74
4038 9604 88
1673 4606 30
1216 6415 97
5623 6933 62
3398 9569 13
920 3067 58
4542 8290 89
1652 6840 79
1306 8141 67
6157 7139 46
563 5246 47
7022 9050 60
5995 6676 83
9355 9491 33
1627 4381 22
321 3945 56
1275 7180 13
1800 7920 77
227 1369 57
2725 4416 58
4495 6296 86
7667 8489 20
667 8863 20
1703 4686 28
1041 7044 13
2937 3701 65
292 1504 78
5165 6455 42
4692 7149 27
4329 7519 99
7087 7212 68
1065 7510 74
321 2263 44
4832 5023 46
2056 3063 99
1400 4578 28
1056 5732 93
2432 2774 95
3353 8585 84
1561 4172 74
1871 9356 14
3983 7720 63
2392 2755 63
3827 6299 66
5919 6700 80
2745 9705 4
1853 5682 63
2684 9766 59
804 7595 56
1338 5573 67
852 8451 35
515 982 84
573 7525 43
1754 4887 83
1292 4329 92
1470 5819 99
1945 4282 100
7676 8337 4
2708 6883 38
6813 9599 87
126 9185 16
1590 4553 63
895 7293 99
4433 9653 86
301 8290 39
3445 8186 84
1807 1821 77
5302 8242 39
185 2450 15
268 3141 96
3339 4650 33
6227 8089 12
1891 4284 21
1987 6395 11
8743 9940 31
4563 5277 11
1205 9972 12
8478 9050 87
1238 8076 52
5230 7926 29
2694 2779 38
1994 8636 66
4334 8086 58
442 1669 19
6561 8199 58
4900 8744 29
7518 8843 63
2771 2920 85
3633 6731 20
8456 9851 50
3421 4283 52
7569 8949 92
3591 6198 90
275 3620 78
2811 4215 17
2976 8314 67
1038 7418 56
3200 8490 86
68 1919 100
384 8699 82
1188 3789 56
2444 7378 62
3714 8892 71
344 6813 56
4397 6912 79
2121 6951 9
8253 9550 67
6503 9665 27
1318 6787 68
3122 5781 90
678 7816 83
1699 6505 58
7055 7569 16
1706 7783 7
4336 8150 100
6694 7899 44
6203 8295 90
2573 2606 28
2102 9792 38
2511 3023 67
1914 8976 51
1226 3638 38
2253 3369 49
7513 7685 12
2535 8862 95
6742 9086 1
6325 7423 48
166 7267 17
3888 7801 52
490 6829 53
3278 9959 1
6180 7396 51
5153 5616 1
633 1354 16
3294 7887 61
1497 2329 83
1530 3933 49
2941 9737 17
4884 6183 8
5783 8810 4
3399 9127 15
5991 8172 48
1055 2608 16
1404 5834 43
2841 9012 35
3949 4875 19
3597 8008 19
5060 9750 56
2264 7227 78
2193 3188 93
2730 5700 21
1077 8357 49
2293 3988 25
2491 3501 88
1652 5301 87
1514 6053 87
2160 6556 66
2688 9963 69
1377 5949 2
1869 7824 96
727 9397 32
3247 7279 88
1515 4041 77
2176 6730 63
1630 9767 68
3602 7910 16
2350 7099 28
3926 6574 13
5881 7166 6
8797 9920 51
1387 9892 12
1403 5533 51
2533 6201 29
3070 6065 45
2757 3577 37
5000 6769 32
471 8222 90
4851 9932 79
1357 2065 79
3857 6560 90
4930 7402 45
415 586 9
2881 9441 91
6297 7176 93
3265 6248 25
732 1354 57
6791 8709 34
2336 4979 40
8468 9440 98
3375 4897 93
4669 4966 100
8519 9324 55
6050 7549 5
2264 4642 49
1922 4529 3
1251 8307 62
5203 8559 36
271 4028 80
4351 7616 91
1233 4515 96
806 4121 93
6528 7255 2
7223 9363 91
3429 7562 83
2379 9703 2
2247 3158 94
3512 4041 90
572 4592 87
1142 5797 62
1419 8721 65
914 2468 36
1323 8885 57
1649 3875 90
685 7327 21
1803 9679 63
2899 4648 28
2545 9785 51
561 6805 1
3443 5530 13
2863 6747 43
1462 7364 91
1253 4407 47
3075 4148 60
3086 8635 26
4354 7109 67
6032 9985 34
529 3693 50
223 4164 4
5858 9026 39
2276 5252 62
2239 4695 52
2224 2728 25
1556 7538 88
4501 7353 98
5487 7457 3
3240 7287 4
4061 7358 41
8231 9252 83
6657 7307 36
4935 8354 45
894 9633 51
602 6600 6
6375 8421 22
2114 3076 46
1152 2337 93
636 845 46
882 8147 40
1518 6726 87
8017 8772 89
4488 5969 27
5946 9808 24
6068 7674 93
4363 6214 6
3667 3933 40
5141 6513 66
4012 5934 36
2004 7540 80
918 8696 76
3119 3586 75
1531 3184 74
3454 7370 36
760 3426 94
395 6522 38
3522 6520 33
8464 8686 92
891 9035 17
3919 7385 79
2991 4843 65
2931 3782 37
3340 5586 52
6055 6943 62
1589 8058 37
168 8156 97
6137 6862 76
5902 6480 38
1465 6938 12
1543 2056 11
3305 6102 69
3128 9921 6
2956 7863 82
1352 6303 100
795 8538 61
2063 2481 19
6674 8417 37
355 2776 88
1648 3480 33
6923 9036 26
5806 7364 73
4921 9272 24
4743 7746 85
969 2759 65
876 6590 7
333 5745 68
8145 8924 65
2056 4371 9
4959 9594 3
2685 4162 4
528 720 31
4120 7825 92
4687 6401 18
3725 9836 17
1681 2822 11
233 2946 58
2237 5102 48
1072 1641 6
3840 6587 100
1389 8118 58
3700 7951 84
1706 3724 27
1244 4164 23
212 571 89
508 2385 5
5548 7347 70
6931 7341 5
2571 9511 66
82 6091 23
2878 5921 76
6312 6998 52
2848 8166 36
5899 6146 25
3670 8712 68
1229 3264 2
1316 6434 81
1870 2892 19
560 5699 23
7127 8839 85
2157 7666 63
1710 5871 16
2211 5135 54
707 6397 22
6676 7324 63
291 8682 44
625 7617 89
1749 3567 7
2055 9731 86
7125 7130 68
4637 9692 80
924 7895 1
2220 6176 41
2897 9875 72
1055 4049 77
1348 3473 89
4666 7008 65
683 9412 37
4942 9658 7
7146 9283 86
842 3126 92
3999 6070 95
2133 7017 79
3027 3835 44
5531 9926 18
2277 2895 58
2827 8032 83
1437 1737 87
4396 8606 36
3117 9194 86
3014 4360 73
3079 9991 16
112 7789 53
3636 8511 55
1280 9362 79
2837 5633 6
1835 3813 50
4280 4992 60
656 7326 45
4648 9064 20
2391 4170 89
3428 8049 37
1687 2375 27
4777 9037 45
1061 7157 56
3823 4187 13
1037 9083 78
1044 9497 38
2198 8275 17
874 2543 71
1779 2798 6
6711 8409 1
3347 9840 81
4655 5184 2
435 2620 39
2352 6178 78
4874 6659 50
6276 7376 62
4839 7378 37
1052 3433 51
7902 8626 83
986 3655 3
5956 7087 64
843 7444 42
760 2608 56
741 9476 55
1881 9765 44
2466 7618 90
6601 8325 3
386 5873 6
2182 2752 79
4012 6867 71
4556 7809 23
1687 5204 37
4831 6260 40
4381 4685 95
6316 8510 25
7640 9868 35
2007 9298 36
8690 9170 11
491 2970 64
2395 2954 62
345 7949 24
3442 5364 96
5603 8710 64
456 2563 47
4690 8820 67
7044 9321 30
9264 9521 59
5364 7268 13
1009 1640 50
889 7838 36
528 5445 38
5383 7382 38
1936 6597 5
8117 9188 21
5531 9805 64
3178 4784 36
2541 3576 41
167 8768 73
8305 9489 35
5526 8692 89
2627 5523 61
948 7493 76
7192 8979 61
5678 7514 62
50 127 63
1273 3377 29
1167 9838 26
5372 5849 30
193 2014 93
373 9536 40
7750 8834 74
1806 3998 56
4607 8007 53
3869 8437 43
6761 8830 98
3989 6619 32
3333 6191 99
2025 9015 24
571 7256 21
3793 8269 5
5834 6893 36
3902 5853 58
3039 9117 95
3656 7946 30
558 924 66
2667 4139 24
7270 7301 78
809 7807 68
1097 6564 66
4485 4525 47
815 7329 45
4776 8115 3
1073 6818 55
4757 9974 39
6733 9879 80
4763 9662 78
2808 6583 15
6472 8942 66
2204 7117 88
4614 6107 79
3339 8139 80
893 922 58
1678 4938 9
644 3291 92
697 7370 85
685 6804 59
3549 5688 76
1563 9932 47
6717 7529 54
5317 5946 68
3255 4930 23
6734 9216 71
4735 7892 37
2543 3961 27
646 3804 60
2550 5710 19
1103 8407 19
2674 8777 14
1986 9413 83
3227 3630 98
5651 6222 67
5375 6055 25
7274 8215 98
1834 8905 43
2230 2921 63
3008 8040 8
5040 7167 48
4315 9341 31
2387 9336 17
308 2895 42
6642 7830 70
5877 9852 60
1844 1871 39
4377 8673 85
1801 4017 45
3093 7992 37
6485 8086 49
8555 9353 97
5367 6790 11
235 8289 39
1047 6380 79
2280 3638 99
1976 2441 16
4205 5804 54
2194 5348 7
2970 5835 34
1256 7267 24
5572 8945 9
4652 7455 48
3334 9995 30
2375 7375 57
3999 9581 93
3292 5498 94
2647 4260 28
1730 2318 8
1984 8534 75
2699 4941 16
762 5295 48
3010 3200 97
2425 3545 5
7568 8852 18
524 4465 77
6799 9652 16
4994 6619 10
1820 5768 25
3937 8959 2
2968 7883 50
285 1434 14
5780 8585 1
7736 9414 74
2059 5369 55
5370 8776 54
3038 8117 62
4990 7442 92
343 8688 70
8527 8557 46
2116 4051 34
1278 5508 71
2186 9199 66
6761 9213 72
5151 9726 34
4121 6455 19
345 7032 1
2564 3936 18
3322 6563 36
356 4975 40
7141 9025 24
1098 3535 32
8190 9383 2
4375 4512 26
1841 8165 39
783 3537 81
1128 2026 88
6487 7274 87
4427 7939 24
2632 9490 1
824 3331 91
7092 7272 24
4146 4278 78
1904 9437 64
5644 8343 77
4887 9859 63
2382 5462 2
2624 5125 1
7431 9038 20
4135 9625 5
4757 9617 93
132 6097 5
663 9296 59
5234 8384 18
819 9919 79
1738 2785 93
4090 5784 60
1824 3901 90
1020 9668 79
630 5725 63
4585 9184 23
1616 2436 51
2564 5305 62
2833 2838 36
3172 4297 10
2080 7335 95
2391 5856 53
5125 9718 72
5674 9273 45
5150 9434 28
7468 9367 69
5883 8545 85
6894 7413 83
3282 6077 8
8168 9488 37
5169 9040 96
3115 6902 69
248 2120 33
6905 7306 99
4506 5141 25
2024 9321 47
2044 4464 17
705 2076 78
3289 7016 78
4956 7752 85
4699 9113 8
4018 6171 79
3166 4623 87
3664 9992 81
273 3347 57
4044 4103 90
1147 5234 1
8028 9851 48
3938 6604 1
5493 9270 80
4932 8233 6
225 2656 92
1008 7751 78
8265 9610 38
1807 8882 26
2608 6404 25
2588 5559 20
1241 8851 4
1346 7392 46
1028 6784 85
5363 6780 71
3656 4511 82
3042 7950 11
5245 9379 68
351 7685 54
4423 6432 94
4141 4944 30
414 8127 17
4636 7359 71
3267 8195 85
4392 7704 61
3834 9290 99
5837 8724 91
2311 4975 78
4287 6862 49
1366 5076 97
8016 8222 19
1903 9805 20
4214 5567 34
815 4724 61
1916 3994 49
640 4266 25
2233 2798 50
6063 9571 66
986 8132 85
2072 5529 83
4177 8643 75
1917 9280 10
3009 8380 69
2842 6251 63
4376 5361 36
656 4903 2
285 4121 7
2047 6837 35
257 3165 58
4544 7518 95
4832 6876 20
1440 8304 100
813 1671 93
3959 6504 68
4109 6524 97
1287 9214 3
3359 9372 31
6208 8310 58
1029 1314 17
279 801 8
6788 8152 36
4064 9972 94
1984 6399 86
1601 5611 49
1750 1850 43
4066 8976 85
2432 3241 25
5334 6179 77
5026 7899 6
608 3912 26
230 6104 95
3298 5480 54
5382 9649 25
79 1339 67
1443 8388 30
2150 8693 24
1290 3613 97
4163 9691 37
683 1860 31
4443 4574 5
554 9796 25
6056 9707 97
3924 6620 11
7186 9103 72
2081 9538 93
3849 6887 94
4707 9140 35
2990 6325 20
246 2081 21
3506 8880 22
50 1826 15
1024 5027 41
6009 9624 60
6360 7745 65
5637 6164 35
1504 4169 41
8083 9664 6
8874 9907 61
4048 7941 33
5245 5696 65
2960 6475 6
788 8151 80
2025 5034 57
6129 6571 44
2602 6501 53
2664 2951 90
3704 6382 78
3703 8256 18
2981 5741 72
8632 9948 40
3966 8250 44
4073 7326 73
4394 6907 45
125 820 30
3931 4866 45
6399 7375 48
5457 9997 17
7273 8883 98
3261 5379 35
2215 2704 2
1489 5756 31
3356 9444 43
927 4053 35
2763 4281 37
764 8842 39
1622 5228 37
891 4050 40
1804 3750 46
2244 7409 54
2271 7699 19
3704 5824 72
1961 5609 53
3588 4983 44
707 7652 69
2057 6303 100
2778 5148 89
3138 7930 46
1037 1165 83
1496 5050 12
68 4414 27
1551 2716 31
9503 9700 34
178 1290 36
5151 8074 23
4766 8768 53
2976 9337 9
1423 1775 53
807 3022 14
1613 1896 57
1229 5087 80
3664 4435 92
4115 5538 44
7613 8495 6
1446 3058 80
6500 6951 36
3710 8035 88
2706 7266 95
1253 9178 4
85 8045 62
1034 8719 68
1059 7373 67
1530 3688 94
1331 4089 82
2350 4899 62
3165 5923 92
1166 7899 90
6432 7982 11
6346 6875 35
171 1895 11
6383 7941 17
2474 8191 23
4007 5051 43
2492 9109 47
4880 5060 35
1722 2461 49
3225 3844 55
5042 7141 19
4822 5669 68
4396 7831 4
140 2425 84
5870 6706 84
5158 7184 53
2997 9598 28
5940 9840 44
1732 5862 89
1256 5183 56
5150 5228 78
698 8419 28
4010 7771 78
3022 3488 45
2248 4403 42
2813 4660 19
873 4401 77
9554 9875 26
7524 9172 37
4867 9776 11
2382 4617 86
402 2695 21
5073 5175 68
7489 9868 15
7208 7860 44
1215 3930 87
963 3796 57
6948 7530 23
5940 6731 39
820 6362 28
1337 2960 33
6289 6382 12
8577 9548 29
2646 7218 14
3955 4884 46
2668 6638 17
1626 7877 75
1101 9562 3
2081 8164 7
4460 8390 78
6871 8540 79
1212 2926 78
1421 7565 13
6971 7720 9
3195 6844 44
7083 8424 88
3122 3950 2
308 1569 9
1450 8196 90
8179 9941 13
1513 4712 100
6156 8686 61
1462 3453 22
1675 6704 66
3809 7116 37
397 2047 67
3052 3323 2
7256 7742 67
7050 8022 89
4138 5036 93
3918 5289 8
3183 3784 85
4214 9037 18
1787 7381 44
3403 8035 8
2128 8197 7
1550 6230 94
4740 8828 60
2686 3787 70
897 3689 49
8380 9415 6
1510 6141 35
4139 6922 10
1436 9492 46
5200 5432 2
857 4933 99
934 8788 84
11 447 57
3011 9596 79
1999 3500 71
4683 6781 36
5997 8586 50
6730 8081 19
4005 4675 19
6030 7686 79
3637 9663 44
2986 6745 8
3232 6140 37
8380 9261 8
5015 8620 33
2415 6468 51
995 2403 77
2331 9606 72
2653 4246 40
3529 6850 78
5543 8644 19
6405 7572 18
1569 3324 24
1799 9800 13
1934 3837 29
124 7493 23
2704 5210 5
7787 8320 54
1445 4386 86
2748 6604 46
8590 9897 91
6873 9546 98
1400 8059 85
8408 8611 59
6595 9764 12
1788 4502 53
1460 4852 95
521 9559 71
2531 4226 47
5319 6234 38
1256 5480 64
1213 1449 78
1539 2845 7
8671 9947 4
5919 9758 77
1547 8420 34
329 6524 86
270 7924 50
611 4215 23
1204 7818 75
1018 4306 25
3305 9621 58
720 4833 9
3041 8738 2
2417 9042 39
8875 9037 75
526 9749 67
640 8302 46
4638 7221 74
2195 6228 16
1145 9723 6
6592 8304 28
4763 6759 25
2993 8194 11
7249 7740 27
1892 5501 55
2633 9526 19
7510 7879 88
7854 8630 63
1591 6394 4
306 3538 27
4788 8193 23
4612 6182 9
7374 8794 46
2879 7028 9
2521 4387 41
5882 8709 53
5613 6916 54
2470 6598 8
1692 9139 24
2786 6662 53
1671 7899 94
4291 8337 67
7279 7638 27
1398 7271 30
2055 2687 70
7665 8028 44
2386 9799 27
3006 6700 84
5082 6604 39
5866 7626 77
2372 8971 67
2263 7965 56
2353 5544 77
4220 6413 66
676 5752 84
7778 7987 79
450 8333 60
6670 7650 8
2458 7377 81
1962 6214 48
4727 4769 37
1202 5390 86
3943 6159 23
4916 8260 42
3756 6964 37
3946 8435 70
1686 5203 52
2313 9834 41
544 9097 56
